Bits_Input,InputPower,Bits_Output,OutputPower
176.09375,9.99E-05,176.09375,1.19E-03
176.109375,9.99E-05,176.109375,1.26E-03
176.125,9.99E-05,176.125,1.23E-03
176.140625,9.99E-05,176.140625,1.15E-03
176.15625,9.99E-05,176.15625,0.001102999
176.171875,9.99E-05,176.171875,0.001091353
176.1875,9.99E-05,176.1875,0.000990777
176.203125,9.99E-05,176.203125,0.000859001
176.21875,9.99E-05,176.21875,0.000802558
176.234375,9.99E-05,176.234375,0.000792884
176.25,9.99E-05,176.25,0.000826076
176.265625,9.99E-05,176.265625,0.000857089
176.28125,9.99E-05,176.28125,0.000866434
176.296875,9.99E-05,176.296875,0.000882437
176.3125,9.99E-05,176.3125,0.000968791
176.328125,9.99E-05,176.328125,0.001017768
176.34375,9.99E-05,176.34375,0.00103107
176.359375,9.99E-05,176.359375,0.001025759
176.375,9.99E-05,176.375,0.001037956
176.390625,9.99E-05,176.390625,0.001095982
176.40625,9.99E-05,176.40625,0.001161736
176.421875,9.99E-05,176.421875,0.001118112
176.4375,9.99E-05,176.4375,0.000981401
176.453125,9.99E-05,176.453125,0.000908294
176.46875,9.99E-05,176.46875,0.000907744
176.484375,9.99E-05,176.484375,0.000936005
176.5,9.99E-05,176.5,9.34E-04
176.515625,9.99E-05,176.515625,9.37E-04
176.53125,9.99E-05,176.53125,9.51E-04
176.546875,9.99E-05,176.546875,9.50E-04
176.5625,9.99E-05,176.5625,0.000943367
176.578125,9.99E-05,176.578125,0.000991309
176.59375,9.99E-05,176.59375,0.00106542
176.609375,9.99E-05,176.609375,0.001148696
176.625,9.99E-05,176.625,0.001221675
176.640625,9.99E-05,176.640625,1.24E-03
176.65625,9.99E-05,176.65625,1.28E-03
176.671875,9.99E-05,176.671875,1.33E-03
176.6875,9.99E-05,176.6875,1.38E-03
176.703125,9.99E-05,176.703125,1.40E-03
176.71875,9.99E-05,176.71875,1.46E-03
176.734375,9.99E-05,176.734375,1.54E-03
176.75,9.99E-05,176.75,1.63E-03
176.765625,9.99E-05,176.765625,0.001750212
176.78125,9.99E-05,176.78125,0.00188665
176.796875,9.99E-05,176.796875,0.001975356
176.8125,9.99E-05,176.8125,0.002064932
176.828125,9.99E-05,176.828125,2.11E-03
176.84375,9.99E-05,176.84375,2.15E-03
176.859375,9.99E-05,176.859375,2.21E-03
176.875,9.99E-05,176.875,2.35E-03
176.890625,9.99E-05,176.890625,2.45E-03
176.90625,9.99E-05,176.90625,2.32E-03
176.921875,9.99E-05,176.921875,2.01E-03
176.9375,9.99E-05,176.9375,1.82E-03
176.953125,9.99E-05,176.953125,1.76E-03
176.96875,9.99E-05,176.96875,1.70E-03
176.984375,9.99E-05,176.984375,1.57E-03
177,9.99E-05,177,1.39E-03
177.015625,9.99E-05,177.015625,0.001228128
177.03125,9.99E-05,177.03125,0.001070716
177.046875,9.99E-05,177.046875,0.000983878
177.0625,9.99E-05,177.0625,0.000883467
177.078125,9.99E-05,177.078125,0.00075146
177.09375,9.99E-05,177.09375,0.000622777
177.109375,9.99E-05,177.109375,5.53E-04
177.125,9.99E-05,177.125,5.05E-04
177.140625,9.99E-05,177.140625,4.72E-04
177.15625,9.99E-05,177.15625,4.52E-04
177.171875,9.99E-05,177.171875,4.36E-04
177.1875,9.99E-05,177.1875,3.90E-04
177.203125,9.99E-05,177.203125,3.64E-04
177.21875,9.99E-05,177.21875,3.94E-04
177.234375,9.99E-05,177.234375,4.63E-04
177.25,9.99E-05,177.25,5.37E-04
177.265625,9.99E-05,177.265625,5.72E-04
177.28125,9.99E-05,177.28125,5.40E-04
177.296875,9.99E-05,177.296875,4.98E-04
177.3125,9.99E-05,177.3125,4.77E-04
177.328125,9.99E-05,177.328125,4.38E-04
177.34375,9.99E-05,177.34375,4.06E-04
177.359375,9.99E-05,177.359375,3.67E-04
177.375,9.99E-05,177.375,0.000325139
177.390625,9.99E-05,177.390625,0.000295638
177.40625,9.99E-05,177.40625,0.000272583
177.421875,9.99E-05,177.421875,0.000248383
177.4375,9.99E-05,177.4375,2.28E-04
177.453125,9.99E-05,177.453125,2.31E-04
177.46875,9.99E-05,177.46875,2.54E-04
177.484375,9.99E-05,177.484375,2.51E-04
177.5,9.99E-05,177.5,2.30E-04
177.515625,9.99E-05,177.515625,2.33E-04
177.53125,9.99E-05,177.53125,2.38E-04
177.546875,9.99E-05,177.546875,2.19E-04
177.5625,9.99E-05,177.5625,1.89E-04
177.578125,9.99E-05,177.578125,1.52E-04
177.59375,9.99E-05,177.59375,1.08E-04
177.609375,9.99E-05,177.609375,7.02E-05
177.625,9.99E-05,177.625,5.05E-05
177.640625,9.99E-05,177.640625,3.74E-05
177.65625,9.99E-05,177.65625,2.47E-05
177.671875,9.99E-05,177.671875,1.28E-05
177.6875,9.99E-05,177.6875,8.92E-06
177.703125,9.99E-05,177.703125,1.05E-05
177.71875,9.99E-05,177.71875,1.31E-05
177.734375,9.99E-05,177.734375,1.26E-05
177.75,9.99E-05,177.75,8.60E-06
177.765625,9.99E-05,177.765625,8.68E-06
177.78125,9.99E-05,177.78125,1.79E-05
177.796875,9.99E-05,177.796875,4.75E-05
177.8125,9.99E-05,177.8125,7.75E-05
177.828125,9.99E-05,177.828125,9.30E-05
177.84375,9.99E-05,177.84375,9.77E-05
177.859375,9.99E-05,177.859375,8.88E-05
177.875,9.99E-05,177.875,7.09E-05
177.890625,9.99E-05,177.890625,4.10E-05
177.90625,9.99E-05,177.90625,1.96E-05
177.921875,9.99E-05,177.921875,1.36E-05
177.9375,9.99E-05,177.9375,9.39E-06
177.953125,9.99E-05,177.953125,4.31E-06
177.96875,9.99E-05,177.96875,9.99E-06
177.984375,9.99E-05,177.984375,3.04E-05
178,9.99E-05,178,6.31E-05
178.015625,0.005073243,178.015625,0.000104122
178.03125,3.90E-02,178.03125,1.15E-04
178.046875,8.00E-02,178.046875,1.17E-04
178.0625,9.63E-02,178.0625,1.14E-04
178.078125,9.94E-02,178.078125,1.00E-04
178.09375,9.98E-02,178.09375,6.45E-05
178.109375,9.99E-02,178.109375,2.81E-05
178.125,9.99E-02,178.125,1.29E-05
178.140625,9.99E-02,178.140625,8.01E-06
178.15625,9.99E-02,178.15625,3.37E-06
178.171875,9.99E-02,178.171875,1.64E-06
178.1875,9.99E-02,178.1875,2.32E-06
178.203125,9.99E-02,178.203125,2.63E-06
178.21875,9.99E-02,178.21875,7.45E-06
178.234375,9.99E-02,178.234375,1.79E-05
178.25,9.99E-02,178.25,3.05E-05
178.265625,9.99E-02,178.265625,2.53E-05
178.28125,9.99E-02,178.28125,9.58E-06
178.296875,9.99E-02,178.296875,7.13E-06
178.3125,9.99E-02,178.3125,1.30E-05
178.328125,9.99E-02,178.328125,1.53E-05
178.34375,9.99E-02,178.34375,1.03E-05
178.359375,9.99E-02,178.359375,4.01E-06
178.375,9.99E-02,178.375,1.02E-06
178.390625,9.99E-02,178.390625,3.46E-06
178.40625,9.99E-02,178.40625,8.21E-06
178.421875,9.99E-02,178.421875,1.43E-05
178.4375,9.99E-02,178.4375,2.00E-05
178.453125,9.99E-02,178.453125,2.52E-05
178.46875,9.99E-02,178.46875,2.16E-05
178.484375,9.99E-02,178.484375,1.34E-05
178.5,9.99E-02,178.5,6.93E-06
178.515625,9.99E-02,178.515625,4.06E-06
178.53125,9.99E-02,178.53125,3.77E-06
178.546875,9.99E-02,178.546875,5.22E-06
178.5625,9.99E-02,178.5625,3.14E-06
178.578125,9.99E-02,178.578125,4.30E-07
178.59375,9.99E-02,178.59375,8.90E-06
178.609375,9.99E-02,178.609375,3.22E-05
178.625,9.99E-02,178.625,5.90E-05
178.640625,9.99E-02,178.640625,6.23E-05
178.65625,9.99E-02,178.65625,4.76E-05
178.671875,9.99E-02,178.671875,4.19E-05
178.6875,9.99E-02,178.6875,3.28E-05
178.703125,9.99E-02,178.703125,1.88E-05
178.71875,9.99E-02,178.71875,1.86E-05
178.734375,9.99E-02,178.734375,2.48E-05
178.75,9.99E-02,178.75,3.33E-05
178.765625,9.99E-02,178.765625,3.41E-05
178.78125,9.99E-02,178.78125,3.55E-05
178.796875,9.99E-02,178.796875,3.57E-05
178.8125,9.99E-02,178.8125,4.34E-05
178.828125,9.99E-02,178.828125,5.68E-05
178.84375,9.99E-02,178.84375,5.46E-05
178.859375,9.99E-02,178.859375,3.92E-05
178.875,9.99E-02,178.875,3.07E-05
178.890625,9.99E-02,178.890625,3.71E-05
178.90625,9.99E-02,178.90625,3.80E-05
178.921875,9.99E-02,178.921875,4.08E-05
178.9375,9.99E-02,178.9375,5.19E-05
178.953125,9.99E-02,178.953125,5.23E-05
178.96875,9.99E-02,178.96875,4.72E-05
178.984375,9.99E-02,178.984375,5.24E-05
179,9.99E-02,179,7.22E-05
179.015625,9.99E-02,179.015625,1.02E-04
179.03125,9.99E-02,179.03125,1.19E-04
179.046875,9.99E-02,179.046875,1.22E-04
179.0625,9.99E-02,179.0625,1.15E-04
179.078125,9.99E-02,179.078125,9.04E-05
179.09375,9.99E-02,179.09375,7.37E-05
179.109375,0.0999001,179.109375,5.55E-05
179.125,0.0999001,179.125,4.85E-05
179.140625,0.0999001,179.140625,3.42E-05
179.15625,9.99E-02,179.15625,1.98E-05
179.171875,9.99E-02,179.171875,3.46E-05
179.1875,9.99E-02,179.1875,5.67E-05
179.203125,9.99E-02,179.203125,6.97E-05
179.21875,9.99E-02,179.21875,8.33E-05
179.234375,9.99E-02,179.234375,8.87E-05
179.25,9.99E-02,179.25,7.05E-05
179.265625,9.99E-02,179.265625,5.04E-05
179.28125,9.99E-02,179.28125,3.14E-05
179.296875,9.99E-02,179.296875,2.81E-05
179.3125,9.99E-02,179.3125,4.11E-05
179.328125,9.99E-02,179.328125,6.72E-05
179.34375,9.99E-02,179.34375,8.20E-05
179.359375,9.99E-02,179.359375,8.51E-05
179.375,9.99E-02,179.375,8.48E-05
179.390625,9.99E-02,179.390625,8.40E-05
179.40625,9.99E-02,179.40625,8.13E-05
179.421875,9.99E-02,179.421875,6.12E-05
179.4375,9.99E-02,179.4375,4.31E-05
179.453125,9.99E-02,179.453125,1.99E-05
179.46875,9.99E-02,179.46875,3.98E-06
179.484375,9.99E-02,179.484375,2.90E-06
179.5,9.99E-02,179.5,6.42E-06
179.515625,9.99E-02,179.515625,1.03E-05
179.53125,9.99E-02,179.53125,2.11E-05
179.546875,9.99E-02,179.546875,3.49E-05
179.5625,9.99E-02,179.5625,4.01E-05
179.578125,9.99E-02,179.578125,6.39E-05
179.59375,9.99E-02,179.59375,1.05E-04
179.609375,9.99E-02,179.609375,1.68E-04
179.625,9.99E-02,179.625,1.97E-04
179.640625,9.99E-02,179.640625,1.77E-04
179.65625,9.99E-02,179.65625,1.63E-04
179.671875,9.99E-02,179.671875,1.61E-04
179.6875,9.99E-02,179.6875,1.71E-04
179.703125,9.99E-02,179.703125,2.08E-04
179.71875,9.99E-02,179.71875,2.59E-04
179.734375,9.99E-02,179.734375,3.21E-04
179.75,9.99E-02,179.75,0.000417559
179.765625,9.99E-02,179.765625,0.000502093
179.78125,9.99E-02,179.78125,0.000552457
179.796875,9.99E-02,179.796875,0.000625694
179.8125,9.99E-02,179.8125,0.00067899
179.828125,9.99E-02,179.828125,0.000688537
179.84375,9.99E-02,179.84375,0.000676129
179.859375,9.99E-02,179.859375,0.000646647
179.875,9.99E-02,179.875,0.000655499
179.890625,9.99E-02,179.890625,0.000689946
179.90625,9.99E-02,179.90625,7.41E-04
179.921875,9.99E-02,179.921875,8.45E-04
179.9375,9.99E-02,179.9375,9.99E-04
179.953125,9.99E-02,179.953125,1.21E-03
179.96875,9.99E-02,179.96875,1.41E-03
179.984375,9.99E-02,179.984375,1.54E-03
180,9.99E-02,180,0.001565796
180.015625,9.99E-02,180.015625,0.001542005
180.03125,9.99E-02,180.03125,0.001494819
180.046875,9.99E-02,180.046875,0.001435897
180.0625,9.99E-02,180.0625,0.001374395
180.078125,9.99E-02,180.078125,0.001265481
180.09375,9.99E-02,180.09375,0.001223388
180.109375,9.99E-02,180.109375,0.0012122
180.125,9.99E-02,180.125,0.001186334
180.140625,9.99E-02,180.140625,1.18E-03
180.15625,9.99E-02,180.15625,1.16E-03
180.171875,9.99E-02,180.171875,1.14E-03
180.1875,9.99E-02,180.1875,1.06E-03
180.203125,9.99E-02,180.203125,1.00E-03
180.21875,9.99E-02,180.21875,9.72E-04
180.234375,9.99E-02,180.234375,0.000934488
180.25,9.99E-02,180.25,0.000912279
180.265625,9.99E-02,180.265625,0.000850296
180.28125,9.99E-02,180.28125,0.000807413
180.296875,9.99E-02,180.296875,0.000765739
180.3125,9.99E-02,180.3125,0.000803726
180.328125,9.99E-02,180.328125,0.000929171
180.34375,9.99E-02,180.34375,0.00104
180.359375,9.99E-02,180.359375,0.001076988
180.375,9.99E-02,180.375,1.08E-03
180.390625,9.99E-02,180.390625,1.11E-03
180.40625,9.99E-02,180.40625,1.18E-03
180.421875,9.99E-02,180.421875,1.29E-03
180.4375,9.99E-02,180.4375,1.41E-03
180.453125,9.99E-02,180.453125,1.52E-03
180.46875,9.99E-02,180.46875,1.59E-03
180.484375,9.99E-02,180.484375,1.64E-03
180.5,9.99E-02,180.5,1.75E-03
180.515625,9.99E-02,180.515625,1.94E-03
180.53125,9.99E-02,180.53125,2.13E-03
180.546875,9.99E-02,180.546875,2.25E-03
180.5625,9.99E-02,180.5625,2.30E-03
180.578125,9.99E-02,180.578125,2.29E-03
180.59375,9.99E-02,180.59375,2.22E-03
180.609375,9.99E-02,180.609375,2.13E-03
180.625,9.99E-02,180.625,2.03E-03
180.640625,9.99E-02,180.640625,1.90E-03
180.65625,9.99E-02,180.65625,0.001760341
180.671875,9.99E-02,180.671875,0.001660012
180.6875,9.99E-02,180.6875,0.0015561
180.703125,9.99E-02,180.703125,0.001475003
180.71875,9.99E-02,180.71875,0.001389903
180.734375,9.99E-02,180.734375,0.001287035
180.75,9.99E-02,180.75,0.001159312
180.765625,9.99E-02,180.765625,0.001031765
180.78125,9.99E-02,180.78125,0.00092272
180.796875,9.99E-02,180.796875,0.000846576
180.8125,9.99E-02,180.8125,0.000763266
180.828125,9.99E-02,180.828125,0.00069155
180.84375,9.99E-02,180.84375,0.000649178
180.859375,9.99E-02,180.859375,0.0006183
180.875,9.99E-02,180.875,0.000604511
180.890625,9.99E-02,180.890625,0.000619438
180.90625,9.99E-02,180.90625,0.000642178
180.921875,9.99E-02,180.921875,0.000653717
180.9375,9.99E-02,180.9375,0.000687221
180.953125,9.99E-02,180.953125,0.000818588
180.96875,9.99E-02,180.96875,0.000950157
180.984375,9.99E-02,180.984375,0.000979685
181,9.99E-02,181,0.000890801
181.015625,0.094926757,181.015625,0.00077332
181.03125,6.10E-02,181.03125,7.29E-04
181.046875,2.00E-02,181.046875,7.40E-04
181.0625,3.75E-03,181.0625,7.70E-04
181.078125,6.13E-04,181.078125,8.32E-04
181.09375,1.74E-04,181.09375,9.01E-04
181.109375,1.11E-04,181.109375,9.86E-04
181.125,0.000101213,181.125,0.001048412
181.140625,0.000100023,181.140625,0.001060337
181.15625,9.99E-05,181.15625,0.001098531
181.171875,9.99E-05,181.171875,0.001114863
181.1875,9.99E-05,181.1875,0.001087235
181.203125,9.99E-05,181.203125,0.001002584
181.21875,9.99E-05,181.21875,0.000895635
181.234375,9.99E-05,181.234375,0.000811475
181.25,9.99E-05,181.25,0.000745586
181.265625,9.99E-05,181.265625,0.000692346
181.28125,9.99E-05,181.28125,0.000682238
181.296875,9.99E-05,181.296875,0.000753378
181.3125,9.99E-05,181.3125,8.63E-04
181.328125,9.99E-05,181.328125,9.49E-04
181.34375,9.99E-05,181.34375,9.47E-04
181.359375,9.99E-05,181.359375,8.65E-04
181.375,9.99E-05,181.375,7.49E-04
181.390625,9.99E-05,181.390625,6.34E-04
181.40625,9.99E-05,181.40625,5.29E-04
181.421875,9.99E-05,181.421875,4.30E-04
181.4375,9.99E-05,181.4375,3.33E-04
181.453125,9.99E-05,181.453125,0.00027007
181.46875,9.99E-05,181.46875,0.000237622
181.484375,9.99E-05,181.484375,0.000201179
181.5,9.99E-05,181.5,0.000166246
181.515625,9.99E-05,181.515625,0.00014647
181.53125,9.99E-05,181.53125,0.000139544
181.546875,9.99E-05,181.546875,1.20E-04
181.5625,9.99E-05,181.5625,1.08E-04
181.578125,9.99E-05,181.578125,7.97E-05
181.59375,9.99E-05,181.59375,6.18E-05
181.609375,9.99E-05,181.609375,6.64E-05
181.625,9.99E-05,181.625,7.31E-05
181.640625,9.99E-05,181.640625,6.98E-05
181.65625,9.99E-05,181.65625,7.26E-05
181.671875,9.99E-05,181.671875,7.42E-05
181.6875,9.99E-05,181.6875,6.36E-05
181.703125,9.99E-05,181.703125,5.74E-05
181.71875,9.99E-05,181.71875,6.86E-05
181.734375,9.99E-05,181.734375,9.68E-05
181.75,9.99E-05,181.75,1.15E-04
181.765625,9.99E-05,181.765625,0.00011415
181.78125,9.99E-05,181.78125,9.15E-05
181.796875,9.99E-05,181.796875,6.06E-05
181.8125,9.99E-05,181.8125,4.21E-05
181.828125,9.99E-05,181.828125,3.94E-05
181.84375,9.99E-05,181.84375,4.85E-05
181.859375,9.99E-05,181.859375,5.73E-05
181.875,9.99E-05,181.875,5.47E-05
181.890625,9.99E-05,181.890625,5.42E-05
181.90625,9.99E-05,181.90625,4.94E-05
181.921875,9.99E-05,181.921875,3.55E-05
181.9375,9.99E-05,181.9375,2.33E-05
181.953125,9.99E-05,181.953125,1.38E-05
181.96875,9.99E-05,181.96875,3.93E-06
181.984375,9.99E-05,181.984375,9.74E-06
182,9.99E-05,182,4.06E-05
182.015625,5.07E-03,182.015625,8.48E-05
182.03125,3.90E-02,182.03125,1.09E-04
182.046875,0.080027867,182.046875,0.000121964
182.0625,0.096252152,182.0625,0.000127477
182.078125,0.099387427,182.078125,0.000142932
182.09375,0.099825815,182.09375,0.000160016
182.109375,9.99E-02,182.109375,1.78E-04
182.125,9.99E-02,182.125,1.84E-04
182.140625,9.99E-02,182.140625,1.80E-04
182.15625,9.99E-02,182.15625,1.62E-04
182.171875,9.99E-02,182.171875,1.34E-04
182.1875,9.99E-02,182.1875,1.24E-04
182.203125,9.99E-02,182.203125,1.14E-04
182.21875,9.99E-02,182.21875,8.74E-05
182.234375,9.99E-02,182.234375,5.37E-05
182.25,9.99E-02,182.25,3.37E-05
182.265625,9.99E-02,182.265625,1.77E-05
182.28125,9.99E-02,182.28125,7.49E-06
182.296875,9.99E-02,182.296875,2.27E-06
182.3125,9.99E-02,182.3125,2.43E-05
182.328125,9.99E-02,182.328125,7.36E-05
182.34375,9.99E-02,182.34375,0.000116422
182.359375,9.99E-02,182.359375,0.000105038
182.375,9.99E-02,182.375,7.26E-05
182.390625,9.99E-02,182.390625,5.90E-05
182.40625,9.99E-02,182.40625,6.86E-05
182.421875,9.99E-02,182.421875,8.96E-05
182.4375,9.99E-02,182.4375,1.16E-04
182.453125,9.99E-02,182.453125,1.42E-04
182.46875,9.99E-02,182.46875,1.92E-04
182.484375,9.99E-02,182.484375,2.33E-04
182.5,9.99E-02,182.5,2.41E-04
182.515625,9.99E-02,182.515625,2.53E-04
182.53125,9.99E-02,182.53125,2.42E-04
182.546875,9.99E-02,182.546875,2.19E-04
182.5625,9.99E-02,182.5625,2.14E-04
182.578125,9.99E-02,182.578125,2.20E-04
182.59375,9.99E-02,182.59375,0.000235527
182.609375,9.99E-02,182.609375,0.000259498
182.625,9.99E-02,182.625,2.66E-04
182.640625,9.99E-02,182.640625,2.42E-04
182.65625,9.99E-02,182.65625,1.98E-04
182.671875,9.99E-02,182.671875,1.50E-04
182.6875,9.99E-02,182.6875,1.03E-04
182.703125,9.99E-02,182.703125,9.68E-05
182.71875,9.99E-02,182.71875,1.17E-04
182.734375,9.99E-02,182.734375,1.55E-04
182.75,9.99E-02,182.75,2.13E-04
182.765625,9.99E-02,182.765625,2.79E-04
182.78125,9.99E-02,182.78125,3.55E-04
182.796875,9.99E-02,182.796875,4.43E-04
182.8125,9.99E-02,182.8125,5.09E-04
182.828125,9.99E-02,182.828125,0.000552281
182.84375,9.99E-02,182.84375,0.000616328
182.859375,9.99E-02,182.859375,0.000676525
182.875,9.99E-02,182.875,0.000730063
182.890625,9.99E-02,182.890625,0.000689228
182.90625,9.99E-02,182.90625,0.000587165
182.921875,9.99E-02,182.921875,0.000533194
182.9375,9.99E-02,182.9375,0.000512844
182.953125,9.99E-02,182.953125,5.30E-04
182.96875,9.99E-02,182.96875,5.53E-04
182.984375,9.99E-02,182.984375,5.59E-04
183,9.99E-02,183,5.61E-04
183.015625,9.49E-02,183.015625,5.52E-04
183.03125,6.10E-02,183.03125,5.54E-04
183.046875,2.00E-02,183.046875,5.90E-04
183.0625,3.75E-03,183.0625,6.54E-04
183.078125,6.13E-04,183.078125,7.55E-04
183.09375,1.74E-04,183.09375,8.93E-04
183.109375,1.11E-04,183.109375,1.03E-03
183.125,1.01E-04,183.125,0.001145454
183.140625,1.00E-04,183.140625,0.001197203
183.15625,9.99E-05,183.15625,0.001243186
183.171875,9.99E-05,183.171875,0.001299332
183.1875,9.99E-05,183.1875,0.001374264
183.203125,9.99E-05,183.203125,0.001495611
183.21875,9.99E-05,183.21875,0.001654819
183.234375,9.99E-05,183.234375,1.78E-03
183.25,9.99E-05,183.25,1.87E-03
183.265625,9.99E-05,183.265625,1.99E-03
183.28125,9.99E-05,183.28125,2.04E-03
183.296875,9.99E-05,183.296875,2.02E-03
183.3125,9.99E-05,183.3125,2.00E-03
183.328125,9.99E-05,183.328125,1.92E-03
183.34375,9.99E-05,183.34375,1.77E-03
183.359375,9.99E-05,183.359375,1.58E-03
183.375,9.99E-05,183.375,0.00143083
183.390625,9.99E-05,183.390625,0.001325356
183.40625,9.99E-05,183.40625,0.001292736
183.421875,9.99E-05,183.421875,0.001227183
183.4375,9.99E-05,183.4375,0.001227143
183.453125,9.99E-05,183.453125,0.001211678
183.46875,9.99E-05,183.46875,0.001202115
183.484375,9.99E-05,183.484375,0.001189077
183.5,9.99E-05,183.5,0.001148651
183.515625,9.99E-05,183.515625,0.001171117
183.53125,9.99E-05,183.53125,0.00122872
183.546875,9.99E-05,183.546875,0.001315791
183.5625,9.99E-05,183.5625,0.001344269
183.578125,9.99E-05,183.578125,0.001364103
183.59375,9.99E-05,183.59375,0.001297469
183.609375,9.99E-05,183.609375,0.001269489
183.625,9.99E-05,183.625,0.00124762
183.640625,9.99E-05,183.640625,0.001200956
183.65625,9.99E-05,183.65625,0.001041488
183.671875,9.99E-05,183.671875,0.000876199
183.6875,9.99E-05,183.6875,0.000719521
183.703125,9.99E-05,183.703125,0.000634463
183.71875,9.99E-05,183.71875,0.000641328
183.734375,9.99E-05,183.734375,0.000700476
183.75,9.99E-05,183.75,0.000745553
183.765625,9.99E-05,183.765625,0.000714361
183.78125,9.99E-05,183.78125,0.000664338
183.796875,9.99E-05,183.796875,0.000609945
183.8125,9.99E-05,183.8125,0.00056757
183.828125,9.99E-05,183.828125,0.000503923
183.84375,9.99E-05,183.84375,0.000483559
183.859375,9.99E-05,183.859375,0.000499907
183.875,9.99E-05,183.875,0.000524521
183.890625,9.99E-05,183.890625,0.0005493
183.90625,9.99E-05,183.90625,0.000584963
183.921875,9.99E-05,183.921875,0.000545835
183.9375,9.99E-05,183.9375,0.000509848
183.953125,9.99E-05,183.953125,0.000502331
183.96875,9.99E-05,183.96875,0.000497585
183.984375,9.99E-05,183.984375,0.000469909
184,9.99E-05,184,0.000435167
184.015625,0.005073243,184.015625,0.000423659
184.03125,0.038993364,184.03125,0.000467611
184.046875,0.080027867,184.046875,0.000602276
184.0625,0.096252152,184.0625,0.000806026
184.078125,0.099387427,184.078125,0.000978353
184.09375,0.099825815,184.09375,0.001158031
184.109375,0.099889305,184.109375,0.001360684
184.125,0.099898787,184.125,0.001629127
184.140625,0.099899977,184.140625,0.001885561
184.15625,9.99E-02,184.15625,0.002149983
184.171875,9.99E-02,184.171875,0.002370179
184.1875,9.99E-02,184.1875,0.002520679
184.203125,9.99E-02,184.203125,0.00261507
184.21875,9.99E-02,184.21875,0.002741769
184.234375,9.99E-02,184.234375,0.002748176
184.25,9.99E-02,184.25,0.002595171
184.265625,9.99E-02,184.265625,0.002333041
184.28125,9.99E-02,184.28125,0.002042158
184.296875,9.99E-02,184.296875,0.001879932
184.3125,9.99E-02,184.3125,0.001761771
184.328125,9.99E-02,184.328125,0.001642841
184.34375,9.99E-02,184.34375,0.001526504
184.359375,9.99E-02,184.359375,0.001388468
184.375,9.99E-02,184.375,0.001241263
184.390625,9.99E-02,184.390625,0.001082842
184.40625,9.99E-02,184.40625,0.000932257
