Bits,InputPower,OutputPower,FiberLength,,,,
34.390625,9.99E-07,1.88E-09,135,,,,
34.40625,9.99E-07,1.93E-09,135,,,,
34.421875,9.99E-07,1.75E-09,135,,,,
34.4375,9.99E-07,3.68E-09,135,,,,
34.453125,9.99E-07,6.06E-09,135,,,,
34.46875,9.99E-07,4.97E-09,135,,,,
34.484375,9.99E-07,2.73E-09,135,,,,
34.5,9.99E-07,3.35E-10,135,,,,
34.515625,9.99E-07,7.52E-10,135,,,,
34.53125,9.99E-07,2.00E-09,135,,,,
34.546875,9.99E-07,1.80E-09,135,,,,
34.5625,9.99E-07,3.43E-09,135,,,,
34.578125,9.99E-07,3.91E-09,135,,,,
34.59375,9.99E-07,4.38E-09,135,,,,
34.609375,9.99E-07,5.25E-09,135,,,,
34.625,9.99E-07,3.65E-09,135,,,,
34.640625,9.99E-07,1.02E-09,135,,,,
34.65625,9.99E-07,2.81E-10,135,,,,
34.671875,9.99E-07,3.54E-09,135,,,,
34.6875,9.99E-07,6.86E-09,135,,,,
34.703125,9.99E-07,6.41E-09,135,,,,
34.71875,9.99E-07,4.50E-09,135,,,,
34.734375,9.99E-07,5.19E-09,135,,,,
34.75,9.99E-07,2.84E-09,135,,,,
34.765625,9.99E-07,3.15E-10,135,,,,
34.78125,9.99E-07,2.54E-10,135,,,,
34.796875,9.99E-07,2.93E-09,135,,,,
34.8125,9.99E-07,4.59E-09,135,,,,
34.828125,9.99E-07,4.99E-09,135,,,,
34.84375,9.99E-07,7.15E-09,135,,,,
34.859375,9.99E-07,5.28E-09,135,,,,
34.875,9.99E-07,1.44E-09,135,,,,
34.890625,9.99E-07,5.85E-11,135,,,,
34.90625,9.99E-07,2.35E-09,135,,,,
34.921875,9.99E-07,4.42E-09,135,,,,
34.9375,9.99E-07,4.20E-09,135,,,,
34.953125,9.99E-07,3.37E-09,135,,,,
34.96875,9.99E-07,2.55E-09,135,,,,
34.984375,9.99E-07,1.24E-09,135,,,,
35,9.99E-07,6.43E-10,135,,,,
35.015625,9.99E-07,1.79E-09,135,,,,
35.03125,9.99E-07,2.38E-09,135,,,,
35.046875,9.99E-07,3.22E-09,135,,,,
35.0625,9.99E-07,3.90E-09,135,,,,
35.078125,9.99E-07,3.19E-09,135,,,,
35.09375,9.99E-07,9.88E-10,135,,,,
35.109375,9.99E-07,1.89E-10,135,,,,
35.125,9.99E-07,2.90E-09,135,,,,
35.140625,9.99E-07,6.09E-09,135,,,,
35.15625,9.99E-07,7.21E-09,135,,,,
35.171875,9.99E-07,4.98E-09,135,,,,
35.1875,9.99E-07,1.96E-09,135,,,,
35.203125,9.99E-07,2.29E-10,135,,,,
35.21875,9.99E-07,4.28E-10,135,,,,
35.234375,9.99E-07,2.72E-09,135,,,,
35.25,9.99E-07,6.38E-09,135,,,,
35.265625,9.99E-07,7.19E-09,135,,,,
35.28125,9.99E-07,3.81E-09,135,,,,
35.296875,9.99E-07,1.39E-09,135,,,,
35.3125,9.99E-07,1.35E-09,135,,,,
35.328125,9.99E-07,5.88E-10,135,,,,
35.34375,9.99E-07,4.88E-10,135,,,,
35.359375,9.99E-07,1.86E-09,135,,,,
35.375,9.99E-07,4.47E-09,135,,,,
35.390625,9.99E-07,5.92E-09,135,,,,
35.40625,9.99E-07,5.11E-09,135,,,,
35.421875,9.99E-07,3.77E-09,135,,,,
35.4375,9.99E-07,4.32E-10,135,,,,
35.453125,9.99E-07,8.55E-10,135,,,,
35.46875,9.99E-07,3.44E-09,135,,,,
35.484375,9.99E-07,4.08E-09,135,,,,
35.5,9.99E-07,2.36E-09,135,,,,
35.515625,9.99E-07,2.25E-09,135,,,,
35.53125,9.99E-07,1.80E-09,135,,,,
35.546875,9.99E-07,3.18E-09,135,,,,
35.5625,9.99E-07,3.66E-09,135,,,,
35.578125,9.99E-07,2.03E-09,135,,,,
35.59375,9.99E-07,4.03E-10,135,,,,
35.609375,9.99E-07,9.56E-10,135,,,,
35.625,9.99E-07,3.28E-09,135,,,,
35.640625,9.99E-07,5.39E-09,135,,,,
35.65625,9.99E-07,5.84E-09,135,,,,
35.671875,9.99E-07,2.59E-09,135,,,,
35.6875,9.99E-07,9.99E-10,135,,,,
35.703125,9.99E-07,9.61E-10,135,,,,
35.71875,9.99E-07,1.86E-09,135,,,,
35.734375,9.99E-07,1.59E-09,135,,,,
35.75,9.99E-07,1.39E-09,135,,,,
35.765625,9.99E-07,3.77E-09,135,,,,
35.78125,9.99E-07,4.89E-09,135,,,,
35.796875,9.99E-07,3.38E-09,135,,,,
35.8125,9.99E-07,1.72E-09,135,,,,
35.828125,9.99E-07,4.36E-10,135,,,,
35.84375,9.99E-07,1.12E-09,135,,,,
35.859375,9.99E-07,2.73E-09,135,,,,
35.875,9.99E-07,2.80E-09,135,,,,
35.890625,9.99E-07,3.18E-09,135,,,,
35.90625,9.99E-07,2.59E-09,135,,,,
35.921875,9.99E-07,1.57E-09,135,,,,
35.9375,9.99E-07,1.01E-09,135,,,,
35.953125,9.99E-07,1.56E-09,135,,,,
35.96875,9.99E-07,3.06E-09,135,,,,
35.984375,9.99E-07,3.26E-09,135,,,,
36,9.99E-07,1.14E-09,135,,,,
36.015625,9.99E-07,6.75E-10,135,,,,
36.03125,9.99E-07,2.94E-09,135,,,,
36.046875,9.99E-07,4.61E-09,135,,,,
36.0625,9.99E-07,3.40E-09,135,,,,
36.078125,9.99E-07,1.49E-09,135,,,,
36.09375,9.99E-07,1.18E-09,135,,,,
36.109375,9.99E-07,1.92E-09,135,,,,
36.125,9.99E-07,1.86E-09,135,,,,
36.140625,9.99E-07,1.04E-09,135,,,,
36.15625,9.99E-07,2.17E-09,135,,,,
36.171875,9.99E-07,3.74E-09,135,,,,
36.1875,9.99E-07,4.41E-09,135,,,,
36.203125,9.99E-07,2.56E-09,135,,,,
36.21875,9.99E-07,7.74E-10,135,,,,
36.234375,9.99E-07,9.49E-10,135,,,,
36.25,9.99E-07,1.85E-09,135,,,,
36.265625,9.99E-07,1.54E-09,135,,,,
36.28125,9.99E-07,1.97E-09,135,,,,
36.296875,9.99E-07,4.26E-09,135,,,,
36.3125,9.99E-07,4.95E-09,135,,,,
36.328125,9.99E-07,2.86E-09,135,,,,
36.34375,9.99E-07,4.41E-10,135,,,,
36.359375,9.99E-07,8.56E-10,135,,,,
36.375,9.99E-07,2.36E-09,135,,,,
36.390625,9.99E-07,1.84E-09,135,,,,
36.40625,9.99E-07,2.87E-09,135,,,,
36.421875,9.99E-07,4.42E-09,135,,,,
36.4375,9.99E-07,3.99E-09,135,,,,
36.453125,9.99E-07,3.31E-09,135,,,,
36.46875,9.99E-07,1.20E-09,135,,,,
36.484375,9.99E-07,1.03E-10,135,,,,
36.5,9.99E-07,2.84E-09,135,,,,
36.515625,9.99E-07,6.54E-09,135,,,,
36.53125,9.99E-07,7.46E-09,135,,,,
36.546875,9.99E-07,4.22E-09,135,,,,
36.5625,9.99E-07,1.54E-09,135,,,,
36.578125,9.99E-07,9.92E-10,135,,,,
36.59375,9.99E-07,1.71E-10,135,,,,
36.609375,9.99E-07,1.88E-09,135,,,,
36.625,9.99E-07,4.47E-09,135,,,,
36.640625,9.99E-07,5.98E-09,135,,,,
36.65625,9.99E-07,4.73E-09,135,,,,
36.671875,9.99E-07,2.51E-09,135,,,,
36.6875,9.99E-07,6.50E-10,135,,,,
36.703125,9.99E-07,2.55E-10,135,,,,
36.71875,9.99E-07,3.28E-09,135,,,,
36.734375,9.99E-07,6.34E-09,135,,,,
36.75,9.99E-07,5.13E-09,135,,,,
36.765625,9.99E-07,2.15E-09,135,,,,
36.78125,9.99E-07,6.46E-10,135,,,,
36.796875,9.99E-07,1.34E-09,135,,,,
36.8125,9.99E-07,1.89E-09,135,,,,
36.828125,9.99E-07,3.01E-09,135,,,,
36.84375,9.99E-07,3.02E-09,135,,,,
36.859375,9.99E-07,2.15E-09,135,,,,
36.875,9.99E-07,1.73E-09,135,,,,
36.890625,9.99E-07,1.03E-09,135,,,,
36.90625,9.99E-07,9.28E-10,135,,,,
36.921875,9.99E-07,3.54E-09,135,,,,
36.9375,9.99E-07,5.18E-09,135,,,,
36.953125,9.99E-07,4.37E-09,135,,,,
36.96875,9.99E-07,1.30E-09,135,,,,
36.984375,9.99E-07,1.60E-10,135,,,,
37,9.99E-07,1.83E-09,135,,,,
37.015625,9.99E-07,5.02E-09,135,,,,
37.03125,9.99E-07,6.42E-09,135,,,,
37.046875,9.99E-07,3.95E-09,135,,,,
37.0625,9.99E-07,1.70E-09,135,,,,
37.078125,9.99E-07,3.07E-10,135,,,,
37.09375,9.99E-07,7.48E-10,135,,,,
37.109375,9.99E-07,3.52E-09,135,,,,
37.125,9.99E-07,5.00E-09,135,,,,
37.140625,9.99E-07,3.57E-09,135,,,,
37.15625,9.99E-07,2.46E-09,135,,,,
37.171875,9.99E-07,1.63E-09,135,,,,
37.1875,9.99E-07,7.85E-10,135,,,,
37.203125,9.99E-07,6.15E-10,135,,,,
37.21875,9.99E-07,2.05E-09,135,,,,
37.234375,9.99E-07,3.85E-09,135,,,,
37.25,9.99E-07,4.97E-09,135,,,,
37.265625,9.99E-07,4.32E-09,135,,,,
37.28125,9.99E-07,1.05E-09,135,,,,
37.296875,9.99E-07,4.46E-10,135,,,,
37.3125,9.99E-07,2.53E-09,135,,,,
37.328125,9.99E-07,3.14E-09,135,,,,
37.34375,9.99E-07,2.50E-09,135,,,,
37.359375,9.99E-07,2.14E-09,135,,,,
37.375,9.99E-07,1.83E-09,135,,,,
37.390625,9.99E-07,2.63E-09,135,,,,
37.40625,9.99E-07,2.91E-09,135,,,,
37.421875,9.99E-07,1.62E-09,135,,,,
37.4375,9.99E-07,5.43E-10,135,,,,
37.453125,9.99E-07,2.04E-09,135,,,,
37.46875,9.99E-07,4.21E-09,135,,,,
37.484375,9.99E-07,4.17E-09,135,,,,
37.5,9.99E-07,2.97E-09,135,,,,
37.515625,9.99E-07,1.27E-09,135,,,,
37.53125,9.99E-07,1.06E-09,135,,,,
37.546875,9.99E-07,2.22E-09,135,,,,
37.5625,9.99E-07,2.23E-09,135,,,,
37.578125,9.99E-07,2.48E-09,135,,,,
37.59375,9.99E-07,2.49E-09,135,,,,
37.609375,9.99E-07,3.41E-09,135,,,,
37.625,9.99E-07,2.67E-09,135,,,,
37.640625,9.99E-07,1.00E-09,135,,,,
37.65625,9.99E-07,1.23E-09,135,,,,
37.671875,9.99E-07,2.60E-09,135,,,,
37.6875,9.99E-07,3.06E-09,135,,,,
37.703125,9.99E-07,2.72E-09,135,,,,
37.71875,9.99E-07,2.01E-09,135,,,,
37.734375,9.99E-07,2.27E-09,135,,,,
37.75,9.99E-07,1.44E-09,135,,,,
37.765625,9.99E-07,1.71E-09,135,,,,
37.78125,9.99E-07,2.70E-09,135,,,,
37.796875,9.99E-07,2.36E-09,135,,,,
37.8125,9.99E-07,1.65E-09,135,,,,
37.828125,9.99E-07,1.40E-09,135,,,,
37.84375,9.99E-07,3.35E-09,135,,,,
37.859375,9.99E-07,4.26E-09,135,,,,
37.875,9.99E-07,1.92E-09,135,,,,
37.890625,9.99E-07,4.73E-10,135,,,,
37.90625,9.99E-07,1.65E-09,135,,,,
37.921875,9.99E-07,3.23E-09,135,,,,
37.9375,9.99E-07,3.16E-09,135,,,,
37.953125,9.99E-07,2.26E-09,135,,,,
37.96875,9.99E-07,2.06E-09,135,,,,
37.984375,9.99E-07,2.33E-09,135,,,,
38,9.99E-07,1.70E-09,135,,,,
38.015625,5.07E-05,6.82E-10,135,,,,
38.03125,3.90E-04,2.12E-09,135,,,,
38.046875,8.00E-04,4.65E-09,135,,,,
38.0625,9.63E-04,4.06E-09,135,,,,
38.078125,9.94E-04,1.92E-09,135,,,,
38.09375,9.98E-04,1.23E-09,135,,,,
38.109375,9.99E-04,1.74E-09,135,,,,
38.125,9.99E-04,1.15E-09,135,,,,
38.140625,9.99E-04,1.57E-09,135,,,,
38.15625,9.99E-04,4.03E-09,135,,,,
38.171875,9.99E-04,4.89E-09,135,,,,
38.1875,9.99E-04,3.22E-09,135,,,,
38.203125,9.99E-04,1.07E-09,135,,,,
38.21875,9.99E-04,9.97E-10,135,,,,
38.234375,9.99E-04,1.22E-09,135,,,,
38.25,9.99E-04,2.25E-09,135,,,,
38.265625,9.99E-04,4.19E-09,135,,,,
38.28125,9.99E-04,4.61E-09,135,,,,
38.296875,9.99E-04,3.22E-09,135,,,,
38.3125,9.99E-04,1.76E-09,135,,,,
38.328125,9.99E-04,1.43E-10,135,,,,
38.34375,9.99E-04,1.74E-09,135,,,,
38.359375,9.99E-04,5.74E-09,135,,,,
38.375,9.99E-04,6.66E-09,135,,,,
38.390625,9.99E-04,3.47E-09,135,,,,
38.40625,9.99E-04,1.41E-09,135,,,,
38.421875,9.99E-04,6.17E-10,135,,,,
38.4375,9.99E-04,6.49E-10,135,,,,
38.453125,9.99E-04,3.52E-09,135,,,,
38.46875,9.99E-04,5.85E-09,135,,,,
38.484375,9.99E-04,4.69E-09,135,,,,
38.5,9.99E-04,2.03E-09,135,,,,
38.515625,9.99E-04,4.53E-10,135,,,,
38.53125,9.99E-04,7.21E-10,135,,,,
38.546875,9.99E-04,2.50E-09,135,,,,
38.5625,9.99E-04,4.99E-09,135,,,,
38.578125,9.99E-04,4.54E-09,135,,,,
38.59375,9.99E-04,1.14E-09,135,,,,
38.609375,9.99E-04,7.95E-10,135,,,,
38.625,9.99E-04,1.88E-09,135,,,,
38.640625,9.99E-04,2.72E-09,135,,,,
38.65625,9.99E-04,2.37E-09,135,,,,
38.671875,9.99E-04,1.93E-09,135,,,,
38.6875,9.99E-04,1.62E-09,135,,,,
38.703125,9.99E-04,1.27E-09,135,,,,
38.71875,9.99E-04,2.06E-09,135,,,,
38.734375,9.99E-04,2.85E-09,135,,,,
38.75,9.99E-04,2.61E-09,135,,,,
38.765625,9.99E-04,2.42E-09,135,,,,
38.78125,9.99E-04,5.95E-10,135,,,,
38.796875,9.99E-04,1.28E-09,135,,,,
38.8125,9.99E-04,4.11E-09,135,,,,
38.828125,9.99E-04,5.82E-09,135,,,,
38.84375,9.99E-04,3.66E-09,135,,,,
38.859375,9.99E-04,9.30E-10,135,,,,
38.875,9.99E-04,3.31E-10,135,,,,
38.890625,9.99E-04,2.61E-09,135,,,,
38.90625,9.99E-04,4.55E-09,135,,,,
38.921875,9.99E-04,5.26E-09,135,,,,
38.9375,9.99E-04,3.51E-09,135,,,,
38.953125,9.99E-04,7.65E-10,135,,,,
38.96875,9.99E-04,6.78E-10,135,,,,
38.984375,9.99E-04,2.71E-09,135,,,,
39,9.99E-04,3.31E-09,135,,,,
39.015625,9.49E-04,3.66E-09,135,,,,
39.03125,6.10E-04,2.73E-09,135,,,,
39.046875,2.00E-04,2.17E-09,135,,,,
39.0625,3.75E-05,8.63E-10,135,,,,
39.078125,6.13E-06,1.06E-09,135,,,,
39.09375,1.74E-06,2.59E-09,135,,,,
39.109375,1.11E-06,4.16E-09,135,,,,
39.125,1.01E-06,4.05E-09,135,,,,
39.140625,1.00E-06,1.47E-09,135,,,,
39.15625,9.99E-07,7.34E-10,135,,,,
39.171875,9.99E-07,2.10E-09,135,,,,
39.1875,9.99E-07,2.39E-09,135,,,,
39.203125,9.99E-07,2.46E-09,135,,,,
39.21875,9.99E-07,1.62E-09,135,,,,
39.234375,9.99E-07,2.08E-09,135,,,,
39.25,9.99E-07,3.10E-09,135,,,,
39.265625,9.99E-07,2.81E-09,135,,,,
39.28125,9.99E-07,7.84E-10,135,,,,
39.296875,9.99E-07,1.27E-09,135,,,,
39.3125,9.99E-07,3.03E-09,135,,,,
39.328125,9.99E-07,4.24E-09,135,,,,
39.34375,9.99E-07,3.71E-09,135,,,,
39.359375,9.99E-07,1.14E-09,135,,,,
39.375,9.99E-07,7.69E-10,135,,,,
39.390625,9.99E-07,2.26E-09,135,,,,
39.40625,9.99E-07,2.77E-09,135,,,,
39.421875,9.99E-07,1.94E-09,135,,,,
39.4375,9.99E-07,2.47E-09,135,,,,
39.453125,9.99E-07,3.21E-09,135,,,,
39.46875,9.99E-07,1.40E-09,135,,,,
39.484375,9.99E-07,9.96E-10,135,,,,
39.5,9.99E-07,2.27E-09,135,,,,
39.515625,9.99E-07,3.00E-09,135,,,,
39.53125,9.99E-07,3.34E-09,135,,,,
39.546875,9.99E-07,1.79E-09,135,,,,
39.5625,9.99E-07,1.31E-09,135,,,,
39.578125,9.99E-07,1.80E-09,135,,,,
39.59375,9.99E-07,2.36E-09,135,,,,
39.609375,9.99E-07,2.20E-09,135,,,,
39.625,9.99E-07,2.31E-09,135,,,,
39.640625,9.99E-07,1.70E-09,135,,,,
39.65625,9.99E-07,2.02E-09,135,,,,
39.671875,9.99E-07,2.76E-09,135,,,,
39.6875,9.99E-07,2.91E-09,135,,,,
39.703125,9.99E-07,6.73E-10,135,,,,
39.71875,9.99E-07,1.57E-09,135,,,,
39.734375,9.99E-07,3.93E-09,135,,,,
39.75,9.99E-07,3.23E-09,135,,,,
39.765625,9.99E-07,2.10E-09,135,,,,
39.78125,9.99E-07,1.11E-09,135,,,,
39.796875,9.99E-07,1.34E-09,135,,,,
39.8125,9.99E-07,1.93E-09,135,,,,
39.828125,9.99E-07,1.64E-09,135,,,,
39.84375,9.99E-07,3.06E-09,135,,,,
39.859375,9.99E-07,3.67E-09,135,,,,
39.875,9.99E-07,2.36E-09,135,,,,
39.890625,9.99E-07,3.20E-10,135,,,,
39.90625,9.99E-07,1.84E-09,135,,,,
39.921875,9.99E-07,3.73E-09,135,,,,
39.9375,9.99E-07,3.02E-09,135,,,,
39.953125,9.99E-07,2.38E-09,135,,,,
39.96875,9.99E-07,2.19E-09,135,,,,
39.984375,9.99E-07,1.62E-09,135,,,,
40,9.99E-07,7.64E-10,135,,,,
40.015625,5.07E-05,2.11E-09,135,,,,
40.03125,3.90E-04,4.04E-09,135,,,,
40.046875,8.00E-04,4.07E-09,135,,,,
40.0625,9.63E-04,1.90E-09,135,,,,
40.078125,9.94E-04,1.16E-09,135,,,,
40.09375,9.98E-04,1.39E-09,135,,,,
40.109375,9.99E-04,1.40E-09,135,,,,
40.125,9.99E-04,3.36E-09,135,,,,
40.140625,9.99E-04,3.68E-09,135,,,,
40.15625,9.99E-04,3.80E-09,135,,,,
40.171875,9.99E-04,1.60E-09,135,,,,
40.1875,9.99E-04,2.66E-10,135,,,,
40.203125,9.99E-04,2.06E-09,135,,,,
40.21875,9.99E-04,4.45E-09,135,,,,
40.234375,9.99E-04,4.51E-09,135,,,,
40.25,9.99E-04,2.10E-09,135,,,,
40.265625,9.99E-04,1.15E-09,135,,,,
40.28125,9.99E-04,5.82E-10,135,,,,
40.296875,9.99E-04,1.94E-09,135,,,,
40.3125,9.99E-04,4.65E-09,135,,,,
40.328125,9.99E-04,3.96E-09,135,,,,
40.34375,9.99E-04,2.49E-09,135,,,,
40.359375,9.99E-04,4.15E-10,135,,,,
40.375,9.99E-04,1.34E-09,135,,,,
40.390625,9.99E-04,2.50E-09,135,,,,
40.40625,9.99E-04,4.31E-09,135,,,,
40.421875,9.99E-04,3.02E-09,135,,,,
40.4375,9.99E-04,6.60E-10,135,,,,
40.453125,9.99E-04,1.24E-09,135,,,,
40.46875,9.99E-04,2.69E-09,135,,,,
40.484375,9.99E-04,2.73E-09,135,,,,
40.5,9.99E-04,1.92E-09,135,,,,
40.515625,9.99E-04,1.30E-09,135,,,,
40.53125,9.99E-04,1.29E-09,135,,,,
40.546875,9.99E-04,2.04E-09,135,,,,
40.5625,9.99E-04,2.75E-09,135,,,,
40.578125,9.99E-04,1.97E-09,135,,,,
40.59375,9.99E-04,1.73E-09,135,,,,
40.609375,9.99E-04,7.49E-10,135,,,,
40.625,9.99E-04,1.44E-09,135,,,,
40.640625,9.99E-04,4.00E-09,135,,,,
40.65625,9.99E-04,3.87E-09,135,,,,
40.671875,9.99E-04,1.65E-09,135,,,,
40.6875,9.99E-04,2.87E-10,135,,,,
40.703125,9.99E-04,1.67E-09,135,,,,
40.71875,9.99E-04,4.05E-09,135,,,,
40.734375,9.99E-04,4.46E-09,135,,,,
40.75,9.99E-04,2.45E-09,135,,,,
40.765625,9.99E-04,6.36E-10,135,,,,
40.78125,9.99E-04,1.04E-09,135,,,,
40.796875,9.99E-04,3.06E-09,135,,,,
40.8125,9.99E-04,4.73E-09,135,,,,
40.828125,9.99E-04,3.27E-09,135,,,,
40.84375,9.99E-04,9.53E-10,135,,,,
40.859375,9.99E-04,1.36E-09,135,,,,
40.875,9.99E-04,1.41E-09,135,,,,
40.890625,9.99E-04,2.32E-09,135,,,,
40.90625,9.99E-04,3.27E-09,135,,,,
40.921875,9.99E-04,3.15E-09,135,,,,
40.9375,9.99E-04,2.08E-09,135,,,,
40.953125,9.99E-04,5.08E-10,135,,,,
40.96875,9.99E-04,1.66E-09,135,,,,
40.984375,9.99E-04,3.81E-09,135,,,,
41,9.99E-04,3.77E-09,135,,,,
41.015625,9.99E-04,1.45E-09,135,,,,
41.03125,9.99E-04,1.33E-09,135,,,,
41.046875,9.99E-04,2.16E-09,135,,,,
41.0625,9.99E-04,1.54E-09,135,,,,
41.078125,9.99E-04,1.72E-09,135,,,,
41.09375,9.99E-04,1.81E-09,135,,,,
41.109375,9.99E-04,3.84E-09,135,,,,
41.125,9.99E-04,3.08E-09,135,,,,
41.140625,9.99E-04,8.69E-10,135,,,,
41.15625,9.99E-04,9.60E-10,135,,,,
41.171875,9.99E-04,2.91E-09,135,,,,
41.1875,9.99E-04,4.21E-09,135,,,,
41.203125,9.99E-04,2.80E-09,135,,,,
41.21875,9.99E-04,1.17E-09,135,,,,
41.234375,9.99E-04,1.16E-09,135,,,,
41.25,9.99E-04,2.33E-09,135,,,,
41.265625,9.99E-04,2.43E-09,135,,,,
41.28125,9.99E-04,2.35E-09,135,,,,
41.296875,9.99E-04,2.58E-09,135,,,,
41.3125,9.99E-04,1.84E-09,135,,,,
41.328125,9.99E-04,9.84E-10,135,,,,
41.34375,9.99E-04,2.02E-09,135,,,,
41.359375,9.99E-04,2.88E-09,135,,,,
41.375,9.99E-04,2.96E-09,135,,,,
41.390625,9.99E-04,1.59E-09,135,,,,
41.40625,9.99E-04,1.53E-09,135,,,,
41.421875,9.99E-04,1.65E-09,135,,,,
41.4375,9.99E-04,2.52E-09,135,,,,
41.453125,9.99E-04,2.20E-09,135,,,,
41.46875,9.99E-04,2.27E-09,135,,,,
41.484375,9.99E-04,1.61E-09,135,,,,
41.5,9.99E-04,2.35E-09,135,,,,
41.515625,9.99E-04,2.47E-09,135,,,,
41.53125,9.99E-04,2.08E-09,135,,,,
41.546875,9.99E-04,9.78E-10,135,,,,
41.5625,9.99E-04,3.29E-09,135,,,,
41.578125,9.99E-04,4.29E-09,135,,,,
41.59375,9.99E-04,2.15E-09,135,,,,
41.609375,9.99E-04,1.11E-09,135,,,,
41.625,9.99E-04,1.81E-09,135,,,,
41.640625,9.99E-04,2.50E-09,135,,,,
41.65625,9.99E-04,2.88E-09,135,,,,
41.671875,9.99E-04,2.48E-09,135,,,,
41.6875,9.99E-04,2.39E-09,135,,,,
41.703125,9.99E-04,1.57E-09,135,,,,
41.71875,9.99E-04,1.25E-09,135,,,,
41.734375,9.99E-04,2.70E-09,135,,,,
41.75,9.99E-04,4.61E-09,135,,,,
41.765625,9.99E-04,2.26E-09,135,,,,
41.78125,9.99E-04,1.28E-09,135,,,,
41.796875,9.99E-04,2.01E-09,135,,,,
41.8125,9.99E-04,2.24E-09,135,,,,
41.828125,9.99E-04,2.20E-09,135,,,,
41.84375,9.99E-04,3.52E-09,135,,,,
41.859375,9.99E-04,2.55E-09,135,,,,
41.875,9.99E-04,1.48E-09,135,,,,
41.890625,9.99E-04,1.32E-09,135,,,,
41.90625,9.99E-04,2.66E-09,135,,,,
41.921875,9.99E-04,3.07E-09,135,,,,
41.9375,9.99E-04,3.01E-09,135,,,,
41.953125,9.99E-04,2.33E-09,135,,,,
41.96875,9.99E-04,1.46E-09,135,,,,
41.984375,9.99E-04,1.44E-09,135,,,,
42,9.99E-04,1.93E-09,135,,,,
42.015625,9.49E-04,4.39E-09,135,,,,
42.03125,6.10E-04,4.06E-09,135,,,,
42.046875,2.00E-04,1.80E-09,135,,,,
42.0625,3.75E-05,6.65E-10,135,,,,
42.078125,6.13E-06,2.91E-09,135,,,,
42.09375,1.74E-06,3.82E-09,135,,,,
42.109375,1.11E-06,3.65E-09,135,,,,
42.125,1.01E-06,2.43E-09,135,,,,
42.140625,1.00E-06,9.10E-10,135,,,,
42.15625,9.99E-07,1.91E-09,135,,,,
42.171875,9.99E-07,3.55E-09,135,,,,
42.1875,9.99E-07,4.26E-09,135,,,,
42.203125,9.99E-07,2.63E-09,135,,,,
42.21875,9.99E-07,1.06E-09,135,,,,
42.234375,9.99E-07,1.51E-09,135,,,,
42.25,9.99E-07,3.40E-09,135,,,,
42.265625,9.99E-07,4.09E-09,135,,,,
42.28125,9.99E-07,2.33E-09,135,,,,
42.296875,9.99E-07,1.05E-09,135,,,,
42.3125,9.99E-07,2.14E-09,135,,,,
42.328125,9.99E-07,3.34E-09,135,,,,
42.34375,9.99E-07,2.15E-09,135,,,,
42.359375,9.99E-07,1.72E-09,135,,,,
42.375,9.99E-07,2.10E-09,135,,,,
42.390625,9.99E-07,2.17E-09,135,,,,
42.40625,9.99E-07,2.89E-09,135,,,,
42.421875,9.99E-07,2.22E-09,135,,,,
42.4375,9.99E-07,1.66E-09,135,,,,
42.453125,9.99E-07,1.34E-09,135,,,,
42.46875,9.99E-07,2.47E-09,135,,,,
42.484375,9.99E-07,3.27E-09,135,,,,
42.5,9.99E-07,2.89E-09,135,,,,
42.515625,9.99E-07,7.35E-10,135,,,,
42.53125,9.99E-07,1.60E-09,135,,,,
42.546875,9.99E-07,4.01E-09,135,,,,
42.5625,9.99E-07,3.93E-09,135,,,,
42.578125,9.99E-07,1.99E-09,135,,,,
42.59375,9.99E-07,6.36E-10,135,,,,
42.609375,9.99E-07,1.60E-09,135,,,,
42.625,9.99E-07,3.71E-09,135,,,,
42.640625,9.99E-07,4.06E-09,135,,,,
42.65625,9.99E-07,2.34E-09,135,,,,
42.671875,9.99E-07,5.88E-10,135,,,,
42.6875,9.99E-07,2.04E-09,135,,,,
42.703125,9.99E-07,2.56E-09,135,,,,
42.71875,9.99E-07,2.89E-09,135,,,,
42.734375,9.99E-07,2.40E-09,135,,,,
42.75,9.99E-07,1.48E-09,135,,,,
42.765625,9.99E-07,1.01E-09,135,,,,
42.78125,9.99E-07,1.79E-09,135,,,,
42.796875,9.99E-07,3.71E-09,135,,,,
42.8125,9.99E-07,2.83E-09,135,,,,
42.828125,9.99E-07,1.20E-09,135,,,,
42.84375,9.99E-07,6.32E-10,135,,,,
42.859375,9.99E-07,2.79E-09,135,,,,
42.875,9.99E-07,2.65E-09,135,,,,
42.890625,9.99E-07,1.45E-09,135,,,,
42.90625,9.99E-07,1.95E-09,135,,,,
42.921875,9.99E-07,1.70E-09,135,,,,
42.9375,9.99E-07,1.73E-09,135,,,,
42.953125,9.99E-07,9.64E-10,135,,,,
42.96875,9.99E-07,2.28E-09,135,,,,
42.984375,9.99E-07,2.73E-09,135,,,,
43,9.99E-07,2.12E-09,135,,,,
43.015625,5.07E-05,6.21E-10,135,,,,
43.03125,3.90E-04,1.79E-09,135,,,,
43.046875,8.00E-04,2.62E-09,135,,,,
43.0625,9.63E-04,2.47E-09,135,,,,
43.078125,9.94E-04,1.35E-09,135,,,,
43.09375,9.98E-04,1.01E-09,135,,,,
43.109375,9.99E-04,1.64E-09,135,,,,
43.125,9.99E-04,1.77E-09,135,,,,
43.140625,9.99E-04,1.94E-09,135,,,,
43.15625,9.99E-04,1.99E-09,135,,,,
