Bits,InputPower,OutputPower,FiberLength
41.75,0.000999001,5.85E-08,75
41.765625,0.000999001,6.68E-08,75
41.78125,0.000999001,6.39E-08,75
41.796875,0.000999001,1.58E-08,75
41.8125,0.000999001,1.01E-08,75
41.828125,0.000999001,6.40E-08,75
41.84375,0.000999001,1.42E-07,75
41.859375,0.000999001,1.64E-07,75
41.875,0.000999001,1.12E-07,75
41.890625,0.000999001,9.19E-08,75
41.90625,0.000999001,4.62E-08,75
41.921875,0.000999001,1.29E-08,75
41.9375,0.000999001,8.35E-09,75
41.953125,0.000999001,2.35E-08,75
41.96875,0.000999001,3.35E-08,75
41.984375,0.000999001,2.24E-08,75
42,0.000999001,1.81E-08,75
42.015625,0.000949268,1.26E-08,75
42.03125,0.000610066,6.00E-08,75
42.046875,2.00E-04,9.60E-08,75
42.0625,3.75E-05,1.18E-07,75
42.078125,6.13E-06,1.27E-07,75
42.09375,1.74E-06,8.74E-08,75
42.109375,1.11E-06,1.62E-08,75
42.125,1.01E-06,5.02E-09,75
42.140625,1.00E-06,1.32E-08,75
42.15625,9.99E-07,5.70E-09,75
42.171875,9.99E-07,1.40E-08,75
42.1875,9.99E-07,3.90E-08,75
42.203125,9.99E-07,9.42E-08,75
42.21875,9.99E-07,1.76E-07,75
42.234375,9.99E-07,1.82E-07,75
42.25,9.99E-07,9.03E-08,75
42.265625,9.99E-07,2.61E-08,75
42.28125,9.99E-07,8.75E-09,75
42.296875,9.99E-07,7.79E-09,75
42.3125,9.99E-07,1.23E-08,75
42.328125,9.99E-07,1.30E-08,75
42.34375,9.99E-07,1.88E-08,75
42.359375,9.99E-07,1.67E-08,75
42.375,9.99E-07,1.84E-08,75
42.390625,9.99E-07,6.40E-08,75
42.40625,9.99E-07,1.19E-07,75
42.421875,9.99E-07,1.19E-07,75
42.4375,9.99E-07,1.01E-07,75
42.453125,9.99E-07,8.34E-08,75
42.46875,9.99E-07,5.97E-08,75
42.484375,9.99E-07,3.08E-08,75
42.5,9.99E-07,1.10E-08,75
42.515625,9.99E-07,1.81E-08,75
42.53125,9.99E-07,6.85E-08,75
42.546875,9.99E-07,9.88E-08,75
42.5625,9.99E-07,1.16E-07,75
42.578125,9.99E-07,9.50E-08,75
42.59375,9.99E-07,6.73E-08,75
42.609375,9.99E-07,3.25E-08,75
42.625,9.99E-07,5.85E-08,75
42.640625,9.99E-07,6.59E-08,75
42.65625,9.99E-07,5.82E-08,75
42.671875,9.99E-07,2.71E-08,75
42.6875,9.99E-07,9.65E-09,75
42.703125,9.99E-07,4.47E-09,75
42.71875,9.99E-07,3.82E-08,75
42.734375,9.99E-07,6.43E-08,75
42.75,9.99E-07,4.97E-08,75
42.765625,9.99E-07,2.60E-08,75
42.78125,9.99E-07,4.81E-08,75
42.796875,9.99E-07,1.34E-07,75
42.8125,9.99E-07,2.14E-07,75
42.828125,9.99E-07,1.96E-07,75
42.84375,9.99E-07,1.23E-07,75
42.859375,9.99E-07,5.78E-08,75
42.875,9.99E-07,7.93E-09,75
42.890625,9.99E-07,5.38E-09,75
42.90625,9.99E-07,2.44E-08,75
42.921875,9.99E-07,5.29E-08,75
42.9375,9.99E-07,8.47E-08,75
42.953125,9.99E-07,9.06E-08,75
42.96875,9.99E-07,6.14E-08,75
42.984375,9.99E-07,3.94E-08,75
43,9.99E-07,5.20E-08,75
43.015625,5.07E-05,6.40E-08,75
43.03125,0.000389934,1.05E-07,75
43.046875,0.000800279,1.26E-07,75
43.0625,0.000962522,7.15E-08,75
43.078125,0.000993874,4.51E-08,75
43.09375,0.000998258,1.82E-08,75
43.109375,0.000998893,9.50E-09,75
43.125,0.000998988,4.03E-08,75
43.140625,0.000999,6.32E-08,75
43.15625,0.000999001,5.53E-08,75
43.171875,0.000999001,6.51E-08,75
43.1875,0.000999001,9.75E-08,75
43.203125,0.000999001,1.50E-07,75
43.21875,0.000999001,1.92E-07,75
43.234375,0.000999001,1.94E-07,75
43.25,0.000999001,1.24E-07,75
43.265625,0.000999001,5.37E-08,75
43.28125,0.000999001,5.32E-09,75
43.296875,0.000999001,6.30E-10,75
43.3125,0.000999001,9.14E-09,75
43.328125,0.000999001,9.12E-09,75
43.34375,0.000999001,1.77E-08,75
43.359375,0.000999001,2.95E-08,75
43.375,0.000999001,2.97E-08,75
43.390625,0.000999001,3.91E-08,75
43.40625,0.000999001,1.10E-07,75
43.421875,0.000999001,1.43E-07,75
43.4375,0.000999001,1.51E-07,75
43.453125,0.000999001,1.66E-07,75
43.46875,0.000999001,1.36E-07,75
43.484375,0.000999001,8.90E-08,75
43.5,0.000999001,6.19E-08,75
43.515625,0.000999001,4.46E-08,75
43.53125,0.000999001,2.81E-08,75
43.546875,0.000999001,3.41E-08,75
43.5625,0.000999001,7.13E-08,75
43.578125,0.000999001,1.18E-07,75
43.59375,0.000999001,1.05E-07,75
43.609375,0.000999001,9.28E-08,75
43.625,0.000999001,2.83E-08,75
43.640625,0.000999001,3.54E-08,75
43.65625,0.000999001,8.84E-08,75
43.671875,0.000999001,1.17E-07,75
43.6875,0.000999001,1.36E-07,75
43.703125,0.000999001,1.77E-07,75
43.71875,0.000999001,1.53E-07,75
43.734375,0.000999001,6.35E-08,75
43.75,0.000999001,4.63E-09,75
43.765625,0.000999001,7.25E-09,75
43.78125,0.000999001,2.62E-08,75
43.796875,0.000999001,2.14E-08,75
43.8125,0.000999001,1.85E-08,75
43.828125,0.000999001,6.36E-08,75
43.84375,0.000999001,1.67E-07,75
43.859375,0.000999001,2.61E-07,75
43.875,0.000999001,3.00E-07,75
43.890625,0.000999001,2.72E-07,75
43.90625,0.000999001,1.99E-07,75
43.921875,0.000999001,1.52E-07,75
43.9375,0.000999001,1.16E-07,75
43.953125,0.000999001,5.57E-08,75
43.96875,0.000999001,1.04E-08,75
43.984375,0.000999001,9.53E-09,75
44,0.000999001,2.23E-08,75
44.015625,0.000949268,2.97E-08,75
44.03125,0.000610066,3.33E-08,75
44.046875,2.00E-04,1.64E-08,75
44.0625,3.75E-05,2.92E-09,75
44.078125,6.13E-06,1.45E-08,75
44.09375,1.74E-06,5.54E-08,75
44.109375,1.11E-06,1.22E-07,75
44.125,1.01E-06,2.18E-07,75
44.140625,1.00E-06,2.53E-07,75
44.15625,9.99E-07,1.63E-07,75
44.171875,9.99E-07,1.17E-07,75
44.1875,9.99E-07,1.43E-07,75
44.203125,9.99E-07,1.75E-07,75
44.21875,9.99E-07,1.76E-07,75
44.234375,9.99E-07,1.75E-07,75
44.25,9.99E-07,1.09E-07,75
44.265625,9.99E-07,5.68E-08,75
44.28125,9.99E-07,2.46E-08,75
44.296875,9.99E-07,1.43E-08,75
44.3125,9.99E-07,1.83E-08,75
44.328125,9.99E-07,2.22E-08,75
44.34375,9.99E-07,2.44E-08,75
44.359375,9.99E-07,1.93E-08,75
44.375,9.99E-07,3.53E-08,75
44.390625,9.99E-07,3.76E-08,75
44.40625,9.99E-07,3.62E-08,75
44.421875,9.99E-07,1.08E-07,75
44.4375,9.99E-07,1.74E-07,75
44.453125,9.99E-07,2.07E-07,75
44.46875,9.99E-07,2.44E-07,75
44.484375,9.99E-07,2.41E-07,75
44.5,9.99E-07,2.13E-07,75
44.515625,9.99E-07,1.89E-07,75
44.53125,9.99E-07,2.08E-07,75
44.546875,9.99E-07,1.80E-07,75
44.5625,9.99E-07,1.10E-07,75
44.578125,9.99E-07,5.67E-08,75
44.59375,9.99E-07,3.36E-08,75
44.609375,9.99E-07,4.30E-08,75
44.625,9.99E-07,5.55E-08,75
44.640625,9.99E-07,4.60E-08,75
44.65625,9.99E-07,1.33E-08,75
44.671875,9.99E-07,1.48E-08,75
44.6875,9.99E-07,4.99E-08,75
44.703125,9.99E-07,8.03E-08,75
44.71875,9.99E-07,1.88E-07,75
44.734375,9.99E-07,3.36E-07,75
44.75,9.99E-07,3.24E-07,75
44.765625,9.99E-07,2.22E-07,75
44.78125,9.99E-07,1.09E-07,75
44.796875,9.99E-07,6.20E-08,75
44.8125,9.99E-07,1.30E-07,75
44.828125,9.99E-07,2.58E-07,75
44.84375,9.99E-07,2.92E-07,75
44.859375,9.99E-07,2.80E-07,75
44.875,9.99E-07,2.23E-07,75
44.890625,9.99E-07,1.32E-07,75
44.90625,9.99E-07,8.89E-08,75
44.921875,9.99E-07,6.00E-08,75
44.9375,9.99E-07,5.22E-08,75
44.953125,9.99E-07,7.94E-08,75
44.96875,9.99E-07,1.15E-07,75
44.984375,9.99E-07,1.29E-07,75
45,9.99E-07,7.84E-08,75
45.015625,9.99E-07,4.00E-08,75
45.03125,9.99E-07,3.61E-08,75
45.046875,9.99E-07,2.86E-08,75
45.0625,9.99E-07,7.86E-08,75
45.078125,9.99E-07,1.81E-07,75
45.09375,9.99E-07,2.44E-07,75
45.109375,9.99E-07,3.11E-07,75
45.125,9.99E-07,4.06E-07,75
45.140625,9.99E-07,4.40E-07,75
45.15625,9.99E-07,3.11E-07,75
45.171875,9.99E-07,1.80E-07,75
45.1875,9.99E-07,1.11E-07,75
45.203125,9.99E-07,1.16E-07,75
45.21875,9.99E-07,1.12E-07,75
45.234375,9.99E-07,1.25E-07,75
45.25,9.99E-07,1.28E-07,75
45.265625,9.99E-07,1.18E-07,75
45.28125,9.99E-07,1.10E-07,75
45.296875,9.99E-07,9.76E-08,75
45.3125,9.99E-07,9.00E-08,75
45.328125,9.99E-07,6.55E-08,75
45.34375,9.99E-07,4.78E-08,75
45.359375,9.99E-07,5.67E-08,75
45.375,9.99E-07,6.69E-08,75
45.390625,9.99E-07,6.98E-08,75
45.40625,9.99E-07,4.57E-08,75
45.421875,9.99E-07,7.13E-08,75
45.4375,9.99E-07,2.00E-07,75
45.453125,9.99E-07,2.92E-07,75
45.46875,9.99E-07,3.24E-07,75
45.484375,9.99E-07,3.52E-07,75
45.5,9.99E-07,4.03E-07,75
45.515625,9.99E-07,4.08E-07,75
45.53125,9.99E-07,4.24E-07,75
45.546875,9.99E-07,4.93E-07,75
45.5625,9.99E-07,4.82E-07,75
45.578125,9.99E-07,4.25E-07,75
45.59375,9.99E-07,2.83E-07,75
45.609375,9.99E-07,1.77E-07,75
45.625,9.99E-07,9.69E-08,75
45.640625,9.99E-07,2.88E-08,75
45.65625,9.99E-07,7.14E-10,75
45.671875,9.99E-07,2.07E-08,75
45.6875,9.99E-07,4.05E-08,75
45.703125,9.99E-07,3.99E-08,75
45.71875,9.99E-07,3.81E-08,75
45.734375,9.99E-07,6.95E-08,75
45.75,9.99E-07,1.32E-07,75
45.765625,9.99E-07,1.81E-07,75
45.78125,9.99E-07,1.68E-07,75
45.796875,9.99E-07,1.14E-07,75
45.8125,9.99E-07,4.83E-08,75
45.828125,9.99E-07,3.74E-08,75
45.84375,9.99E-07,1.51E-07,75
45.859375,9.99E-07,3.41E-07,75
45.875,9.99E-07,5.22E-07,75
45.890625,9.99E-07,6.68E-07,75
45.90625,9.99E-07,7.83E-07,75
45.921875,9.99E-07,7.01E-07,75
45.9375,9.99E-07,5.39E-07,75
45.953125,9.99E-07,4.43E-07,75
45.96875,9.99E-07,3.87E-07,75
45.984375,9.99E-07,3.30E-07,75
46,9.99E-07,2.26E-07,75
46.015625,5.07E-05,1.31E-07,75
46.03125,0.000389934,9.52E-08,75
46.046875,0.000800279,9.13E-08,75
46.0625,0.000962522,1.19E-07,75
46.078125,0.000993874,2.63E-07,75
46.09375,0.000998258,3.59E-07,75
46.109375,0.000998893,3.34E-07,75
46.125,0.000998988,3.32E-07,75
46.140625,0.000999,3.96E-07,75
46.15625,0.000999001,3.88E-07,75
46.171875,0.000999001,2.83E-07,75
46.1875,0.000999001,1.68E-07,75
46.203125,0.000999001,1.13E-07,75
46.21875,0.000999001,9.76E-08,75
46.234375,0.000999001,1.11E-07,75
46.25,0.000999001,1.49E-07,75
46.265625,0.000999001,2.28E-07,75
46.28125,0.000999001,2.80E-07,75
46.296875,0.000999001,3.25E-07,75
46.3125,0.000999001,3.65E-07,75
46.328125,0.000999001,3.04E-07,75
46.34375,0.000999001,2.23E-07,75
46.359375,0.000999001,1.54E-07,75
46.375,0.000999001,1.72E-07,75
46.390625,0.000999001,1.91E-07,75
46.40625,0.000999001,2.03E-07,75
46.421875,0.000999001,1.64E-07,75
46.4375,0.000999001,1.61E-07,75
46.453125,0.000999001,3.04E-07,75
46.46875,0.000999001,4.36E-07,75
46.484375,0.000999001,5.36E-07,75
46.5,0.000999001,6.33E-07,75
46.515625,0.000999001,7.03E-07,75
46.53125,0.000999001,7.13E-07,75
46.546875,0.000999001,7.38E-07,75
46.5625,0.000999001,9.14E-07,75
46.578125,0.000999001,1.09E-06,75
46.59375,0.000999001,1.18E-06,75
46.609375,0.000999001,1.10E-06,75
46.625,0.000999001,8.04E-07,75
46.640625,0.000999001,5.80E-07,75
46.65625,0.000999001,3.98E-07,75
46.671875,0.000999001,2.38E-07,75
46.6875,0.000999001,2.09E-07,75
46.703125,0.000999001,4.35E-07,75
46.71875,0.000999001,5.54E-07,75
46.734375,0.000999001,6.46E-07,75
46.75,0.000999001,8.21E-07,75
46.765625,0.000999001,1.03E-06,75
46.78125,0.000999001,9.83E-07,75
46.796875,0.000999001,6.94E-07,75
46.8125,0.000999001,3.91E-07,75
46.828125,0.000999001,2.79E-07,75
46.84375,0.000999001,4.30E-07,75
46.859375,0.000999001,7.04E-07,75
46.875,0.000999001,9.30E-07,75
46.890625,0.000999001,1.17E-06,75
46.90625,0.000999001,1.28E-06,75
46.921875,0.000999001,1.28E-06,75
46.9375,0.000999001,1.13E-06,75
46.953125,0.000999001,8.87E-07,75
46.96875,0.000999001,7.66E-07,75
46.984375,0.000999001,7.08E-07,75
47,0.000999001,6.55E-07,75
47.015625,0.000999001,5.69E-07,75
47.03125,0.000999001,4.15E-07,75
47.046875,0.000999001,3.09E-07,75
47.0625,0.000999001,2.79E-07,75
47.078125,0.000999001,2.72E-07,75
47.09375,0.000999001,3.67E-07,75
47.109375,0.000999001,6.77E-07,75
47.125,0.000999001,8.92E-07,75
47.140625,0.000999001,9.66E-07,75
47.15625,0.000999001,1.16E-06,75
47.171875,0.000999001,1.50E-06,75
47.1875,0.000999001,1.58E-06,75
47.203125,0.000999001,1.39E-06,75
47.21875,0.000999001,1.25E-06,75
47.234375,0.000999001,1.20E-06,75
47.25,0.000999001,1.26E-06,75
47.265625,0.000999001,1.44E-06,75
47.28125,0.000999001,1.62E-06,75
47.296875,0.000999001,1.87E-06,75
47.3125,0.000999001,2.15E-06,75
47.328125,0.000999001,2.20E-06,75
47.34375,0.000999001,1.97E-06,75
47.359375,0.000999001,1.73E-06,75
47.375,0.000999001,1.65E-06,75
47.390625,0.000999001,1.63E-06,75
47.40625,0.000999001,1.83E-06,75
47.421875,0.000999001,1.93E-06,75
47.4375,0.000999001,1.78E-06,75
47.453125,0.000999001,1.68E-06,75
47.46875,0.000999001,2.03E-06,75
47.484375,0.000999001,2.47E-06,75
47.5,0.000999001,2.89E-06,75
47.515625,0.000999001,3.27E-06,75
47.53125,0.000999001,3.68E-06,75
47.546875,0.000999001,3.93E-06,75
47.5625,0.000999001,4.07E-06,75
47.578125,0.000999001,4.26E-06,75
47.59375,0.000999001,4.86E-06,75
47.609375,0.000999001,5.47E-06,75
47.625,0.000999001,5.88E-06,75
47.640625,0.000999001,5.63E-06,75
47.65625,0.000999001,5.33E-06,75
47.671875,0.000999001,4.82E-06,75
47.6875,0.000999001,4.07E-06,75
47.703125,0.000999001,3.32E-06,75
47.71875,0.000999001,3.51E-06,75
47.734375,0.000999001,4.10E-06,75
47.75,0.000999001,4.54E-06,75
47.765625,0.000999001,5.12E-06,75
47.78125,0.000999001,6.37E-06,75
47.796875,0.000999001,7.50E-06,75
47.8125,0.000999001,7.98E-06,75
47.828125,0.000999001,7.49E-06,75
47.84375,0.000999001,6.58E-06,75
47.859375,0.000999001,5.89E-06,75
47.875,0.000999001,6.05E-06,75
47.890625,0.000999001,7.04E-06,75
47.90625,0.000999001,8.42E-06,75
47.921875,0.000999001,1.02E-05,75
47.9375,0.000999001,1.18E-05,75
47.953125,0.000999001,1.27E-05,75
47.96875,0.000999001,1.24E-05,75
47.984375,0.000999001,1.18E-05,75
48,0.000999001,1.16E-05,75
48.015625,0.000999001,1.20E-05,75
48.03125,0.000999001,1.21E-05,75
48.046875,0.000999001,1.15E-05,75
48.0625,0.000999001,1.06E-05,75
48.078125,0.000999001,1.03E-05,75
48.09375,0.000999001,1.00E-05,75
48.109375,0.000999001,9.77E-06,75
48.125,0.000999001,1.05E-05,75
48.140625,0.000999001,1.18E-05,75
48.15625,0.000999001,1.25E-05,75
48.171875,0.000999001,1.34E-05,75
48.1875,0.000999001,1.52E-05,75
48.203125,0.000999001,1.75E-05,75
48.21875,0.000999001,1.89E-05,75
48.234375,0.000999001,1.93E-05,75
48.25,0.000999001,1.95E-05,75
48.265625,0.000999001,2.00E-05,75
48.28125,0.000999001,2.07E-05,75
48.296875,0.000999001,2.17E-05,75
48.3125,0.000999001,2.27E-05,75
48.328125,0.000999001,2.44E-05,75
48.34375,0.000999001,2.68E-05,75
48.359375,0.000999001,2.81E-05,75
48.375,0.000999001,2.83E-05,75
48.390625,0.000999001,2.78E-05,75
48.40625,0.000999001,2.74E-05,75
48.421875,0.000999001,2.81E-05,75
48.4375,0.000999001,2.90E-05,75
48.453125,0.000999001,2.98E-05,75
48.46875,0.000999001,2.91E-05,75
48.484375,0.000999001,2.78E-05,75
48.5,0.000999001,2.80E-05,75
48.515625,0.000999001,2.87E-05,75
48.53125,0.000999001,3.00E-05,75
48.546875,0.000999001,3.10E-05,75
48.5625,0.000999001,3.23E-05,75
48.578125,0.000999001,3.36E-05,75
48.59375,0.000999001,3.41E-05,75
48.609375,0.000999001,3.45E-05,75
48.625,0.000999001,3.63E-05,75
48.640625,0.000999001,3.91E-05,75
48.65625,0.000999001,4.30E-05,75
48.671875,0.000999001,4.59E-05,75
48.6875,0.000999001,4.86E-05,75
48.703125,0.000999001,5.17E-05,75
48.71875,0.000999001,5.24E-05,75
48.734375,0.000999001,4.96E-05,75
48.75,0.000999001,4.69E-05,75
48.765625,0.000999001,4.58E-05,75
48.78125,0.000999001,4.38E-05,75
48.796875,0.000999001,4.06E-05,75
48.8125,0.000999001,3.82E-05,75
48.828125,0.000999001,3.97E-05,75
48.84375,0.000999001,4.22E-05,75
48.859375,0.000999001,4.52E-05,75
48.875,0.000999001,4.65E-05,75
48.890625,0.000999001,4.57E-05,75
48.90625,0.000999001,4.32E-05,75
48.921875,0.000999001,4.05E-05,75
48.9375,0.000999001,3.66E-05,75
48.953125,0.000999001,3.31E-05,75
48.96875,0.000999001,3.03E-05,75
48.984375,0.000999001,3.02E-05,75
49,0.000999001,3.09E-05,75
49.015625,0.000949268,3.15E-05,75
49.03125,0.000610066,3.14E-05,75
49.046875,2.00E-04,3.04E-05,75
49.0625,3.75E-05,3.03E-05,75
49.078125,6.13E-06,3.14E-05,75
49.09375,1.74E-06,3.21E-05,75
49.109375,1.11E-06,3.30E-05,75
49.125,1.01E-06,3.52E-05,75
49.140625,1.00E-06,3.60E-05,75
49.15625,9.99E-07,3.50E-05,75
49.171875,9.99E-07,3.39E-05,75
49.1875,9.99E-07,3.44E-05,75
49.203125,9.99E-07,3.51E-05,75
49.21875,9.99E-07,3.44E-05,75
49.234375,9.99E-07,3.24E-05,75
49.25,9.99E-07,3.08E-05,75
49.265625,9.99E-07,3.01E-05,75
49.28125,9.99E-07,2.99E-05,75
49.296875,9.99E-07,3.00E-05,75
49.3125,9.99E-07,3.05E-05,75
49.328125,9.99E-07,3.16E-05,75
49.34375,9.99E-07,3.29E-05,75
49.359375,9.99E-07,3.43E-05,75
49.375,9.99E-07,3.48E-05,75
49.390625,9.99E-07,3.43E-05,75
49.40625,9.99E-07,3.34E-05,75
49.421875,9.99E-07,3.27E-05,75
49.4375,9.99E-07,3.32E-05,75
49.453125,9.99E-07,3.41E-05,75
49.46875,9.99E-07,3.53E-05,75
49.484375,9.99E-07,3.50E-05,75
49.5,9.99E-07,3.27E-05,75
49.515625,9.99E-07,3.13E-05,75
49.53125,9.99E-07,3.07E-05,75
49.546875,9.99E-07,3.09E-05,75
49.5625,9.99E-07,3.10E-05,75
49.578125,9.99E-07,3.06E-05,75
49.59375,9.99E-07,3.07E-05,75
49.609375,9.99E-07,3.03E-05,75
49.625,9.99E-07,2.87E-05,75
49.640625,9.99E-07,2.72E-05,75
49.65625,9.99E-07,2.55E-05,75
49.671875,9.99E-07,2.53E-05,75
49.6875,9.99E-07,2.62E-05,75
49.703125,9.99E-07,2.66E-05,75
49.71875,9.99E-07,2.80E-05,75
49.734375,9.99E-07,3.10E-05,75
49.75,9.99E-07,3.36E-05,75
49.765625,9.99E-07,3.38E-05,75
49.78125,9.99E-07,3.32E-05,75
49.796875,9.99E-07,3.34E-05,75
49.8125,9.99E-07,3.39E-05,75
49.828125,9.99E-07,3.31E-05,75
49.84375,9.99E-07,3.03E-05,75
49.859375,9.99E-07,2.72E-05,75
49.875,9.99E-07,2.45E-05,75
49.890625,9.99E-07,2.34E-05,75
49.90625,9.99E-07,2.43E-05,75
49.921875,9.99E-07,2.62E-05,75
49.9375,9.99E-07,2.87E-05,75
49.953125,9.99E-07,3.23E-05,75
49.96875,9.99E-07,3.61E-05,75
49.984375,9.99E-07,4.04E-05,75
50,9.99E-07,4.35E-05,75
50.015625,9.99E-07,4.46E-05,75
50.03125,9.99E-07,4.51E-05,75
50.046875,9.99E-07,4.56E-05,75
50.0625,9.99E-07,4.66E-05,75
50.078125,9.99E-07,4.91E-05,75
50.09375,9.99E-07,5.00E-05,75
50.109375,9.99E-07,5.00E-05,75
50.125,9.99E-07,5.05E-05,75
50.140625,9.99E-07,4.96E-05,75
50.15625,9.99E-07,4.74E-05,75
50.171875,9.99E-07,4.36E-05,75
50.1875,9.99E-07,4.13E-05,75
50.203125,9.99E-07,4.02E-05,75
50.21875,9.99E-07,3.86E-05,75
50.234375,9.99E-07,3.47E-05,75
50.25,9.99E-07,3.16E-05,75
50.265625,9.99E-07,2.98E-05,75
50.28125,9.99E-07,2.85E-05,75
50.296875,9.99E-07,2.83E-05,75
50.3125,9.99E-07,2.78E-05,75
50.328125,9.99E-07,2.78E-05,75
50.34375,9.99E-07,2.76E-05,75
50.359375,9.99E-07,2.88E-05,75
50.375,9.99E-07,3.02E-05,75
50.390625,9.99E-07,3.05E-05,75
50.40625,9.99E-07,2.98E-05,75
50.421875,9.99E-07,2.93E-05,75
50.4375,9.99E-07,2.86E-05,75
50.453125,9.99E-07,2.82E-05,75
50.46875,9.99E-07,2.89E-05,75
50.484375,9.99E-07,3.08E-05,75
50.5,9.99E-07,3.17E-05,75
50.515625,9.99E-07,3.08E-05,75
50.53125,9.99E-07,2.87E-05,75
50.546875,9.99E-07,2.68E-05,75
50.5625,9.99E-07,2.53E-05,75
50.578125,9.99E-07,2.42E-05,75
50.59375,9.99E-07,2.28E-05,75
50.609375,9.99E-07,2.11E-05,75
50.625,9.99E-07,2.06E-05,75
50.640625,9.99E-07,1.99E-05,75
50.65625,9.99E-07,1.90E-05,75
50.671875,9.99E-07,1.72E-05,75
50.6875,9.99E-07,1.47E-05,75
50.703125,9.99E-07,1.29E-05,75
50.71875,9.99E-07,1.14E-05,75
50.734375,9.99E-07,9.85E-06,75
50.75,9.99E-07,7.80E-06,75
50.765625,9.99E-07,6.82E-06,75
50.78125,9.99E-07,7.26E-06,75
50.796875,9.99E-07,8.03E-06,75
50.8125,9.99E-07,8.12E-06,75
50.828125,9.99E-07,8.25E-06,75
50.84375,9.99E-07,9.38E-06,75
50.859375,9.99E-07,1.20E-05,75
50.875,9.99E-07,1.48E-05,75
50.890625,9.99E-07,1.73E-05,75
50.90625,9.99E-07,1.88E-05,75
50.921875,9.99E-07,1.85E-05,75
50.9375,9.99E-07,1.71E-05,75
50.953125,9.99E-07,1.55E-05,75
50.96875,9.99E-07,1.35E-05,75
50.984375,9.99E-07,1.11E-05,75
51,9.99E-07,9.07E-06,75
51.015625,5.07E-05,7.00E-06,75
51.03125,0.000389934,5.91E-06,75
51.046875,0.000800279,5.41E-06,75
51.0625,0.000962522,5.25E-06,75
51.078125,0.000993874,5.13E-06,75
51.09375,0.000998258,4.44E-06,75
51.109375,0.000998893,3.94E-06,75
51.125,0.000998988,3.75E-06,75
51.140625,0.000999,3.53E-06,75
51.15625,0.000999001,3.12E-06,75
51.171875,0.000999001,2.84E-06,75
51.1875,0.000999001,3.04E-06,75
51.203125,0.000999001,3.57E-06,75
51.21875,0.000999001,3.89E-06,75
51.234375,0.000999001,3.58E-06,75
51.25,0.000999001,3.51E-06,75
51.265625,0.000999001,4.05E-06,75
51.28125,0.000999001,4.59E-06,75
51.296875,0.000999001,4.79E-06,75
51.3125,0.000999001,4.79E-06,75
51.328125,0.000999001,4.76E-06,75
51.34375,0.000999001,4.43E-06,75
51.359375,0.000999001,4.30E-06,75
51.375,0.000999001,4.08E-06,75
51.390625,0.000999001,3.45E-06,75
51.40625,0.000999001,2.68E-06,75
51.421875,0.000999001,2.18E-06,75
51.4375,0.000999001,1.95E-06,75
51.453125,0.000999001,1.89E-06,75
51.46875,0.000999001,2.13E-06,75
51.484375,0.000999001,2.63E-06,75
51.5,0.000999001,3.13E-06,75
51.515625,0.000999001,3.14E-06,75
51.53125,0.000999001,2.69E-06,75
51.546875,0.000999001,2.10E-06,75
51.5625,0.000999001,1.87E-06,75
51.578125,0.000999001,1.91E-06,75
51.59375,0.000999001,1.98E-06,75
51.609375,0.000999001,1.73E-06,75
51.625,0.000999001,1.55E-06,75
51.640625,0.000999001,1.67E-06,75
51.65625,0.000999001,1.48E-06,75
51.671875,0.000999001,1.16E-06,75
51.6875,0.000999001,6.80E-07,75
51.703125,0.000999001,2.58E-07,75
51.71875,0.000999001,7.00E-08,75
51.734375,0.000999001,4.19E-08,75
51.75,0.000999001,1.83E-07,75
51.765625,0.000999001,5.42E-07,75
51.78125,0.000999001,9.25E-07,75
51.796875,0.000999001,1.14E-06,75
51.8125,0.000999001,1.14E-06,75
51.828125,0.000999001,1.26E-06,75
51.84375,0.000999001,1.78E-06,75
51.859375,0.000999001,2.81E-06,75
51.875,0.000999001,4.20E-06,75
51.890625,0.000999001,5.32E-06,75
51.90625,0.000999001,6.18E-06,75
51.921875,0.000999001,6.73E-06,75
51.9375,0.000999001,6.22E-06,75
51.953125,0.000999001,5.34E-06,75
51.96875,0.000999001,4.40E-06,75
51.984375,0.000999001,3.47E-06,75
52,0.000999001,2.37E-06,75
52.015625,0.000949268,1.41E-06,75
52.03125,0.000610066,5.95E-07,75
52.046875,2.00E-04,1.97E-07,75
52.0625,3.75E-05,9.32E-08,75
52.078125,6.13E-06,7.94E-08,75
52.09375,1.74E-06,1.34E-07,75
52.109375,1.11E-06,1.84E-07,75
52.125,1.01E-06,1.75E-07,75
52.140625,1.00E-06,1.55E-07,75
52.15625,9.99E-07,1.79E-07,75
52.171875,9.99E-07,2.26E-07,75
52.1875,9.99E-07,2.51E-07,75
52.203125,9.99E-07,3.02E-07,75
52.21875,9.99E-07,4.00E-07,75
52.234375,9.99E-07,4.65E-07,75
52.25,9.99E-07,5.58E-07,75
52.265625,9.99E-07,9.74E-07,75
52.28125,9.99E-07,1.75E-06,75
52.296875,9.99E-07,2.42E-06,75
52.3125,9.99E-07,2.90E-06,75
52.328125,9.99E-07,3.19E-06,75
52.34375,9.99E-07,3.38E-06,75
52.359375,9.99E-07,3.33E-06,75
52.375,9.99E-07,3.33E-06,75
52.390625,9.99E-07,3.34E-06,75
52.40625,9.99E-07,2.88E-06,75
52.421875,9.99E-07,2.30E-06,75
52.4375,9.99E-07,1.81E-06,75
52.453125,9.99E-07,1.54E-06,75
52.46875,9.99E-07,1.58E-06,75
