Bits,InputPower,OutputPower,FiberLength,,,,
39.421875,0.000999001,7.41E-05,55,,,,
39.4375,0.000999001,7.39E-05,55,,,,
39.453125,0.000999001,7.92E-05,55,,,,
39.46875,0.000999001,9.14E-05,55,,,,
39.484375,0.000999001,0.000103537,55,,,,
39.5,0.000999001,0.000110971,55,,,,
39.515625,0.000999001,0.000111215,55,,,,
39.53125,0.000999001,0.000104119,55,,,,
39.546875,0.000999001,8.84E-05,55,,,,
39.5625,0.000999001,7.63E-05,55,,,,
39.578125,0.000999001,7.44E-05,55,,,,
39.59375,0.000999001,7.70E-05,55,,,,
39.609375,0.000999001,8.22E-05,55,,,,
39.625,0.000999001,8.79E-05,55,,,,
39.640625,0.000999001,0.000100455,55,,,,
39.65625,0.000999001,0.000117502,55,,,,
39.671875,0.000999001,0.000126749,55,,,,
39.6875,0.000999001,0.000126881,55,,,,
39.703125,0.000999001,0.000124096,55,,,,
39.71875,0.000999001,0.00011814,55,,,,
39.734375,0.000999001,0.000113249,55,,,,
39.75,0.000999001,0.000108621,55,,,,
39.765625,0.000999001,0.000102367,55,,,,
39.78125,0.000999001,9.88E-05,55,,,,
39.796875,0.000999001,9.66E-05,55,,,,
39.8125,0.000999001,9.19E-05,55,,,,
39.828125,0.000999001,8.54E-05,55,,,,
39.84375,0.000999001,8.05E-05,55,,,,
39.859375,0.000999001,7.85E-05,55,,,,
39.875,0.000999001,8.01E-05,55,,,,
39.890625,0.000999001,8.53E-05,55,,,,
39.90625,0.000999001,8.73E-05,55,,,,
39.921875,0.000999001,8.71E-05,55,,,,
39.9375,0.000999001,8.75E-05,55,,,,
39.953125,0.000999001,8.50E-05,55,,,,
39.96875,0.000999001,8.24E-05,55,,,,
39.984375,0.000999001,7.96E-05,55,,,,
40,0.000999001,7.80E-05,55,,,,
40.015625,0.000949268,7.34E-05,55,,,,
40.03125,0.000610066,6.70E-05,55,,,,
40.046875,0.000199721,6.43E-05,55,,,,
40.0625,3.75E-05,6.51E-05,55,,,,
40.078125,6.13E-06,6.30E-05,55,,,,
40.09375,1.74E-06,5.75E-05,55,,,,
40.109375,1.11E-06,5.38E-05,55,,,,
40.125,1.01E-06,4.92E-05,55,,,,
40.140625,1.00E-06,4.56E-05,55,,,,
40.15625,9.99E-07,4.62E-05,55,,,,
40.171875,9.99E-07,4.70E-05,55,,,,
40.1875,9.99E-07,4.66E-05,55,,,,
40.203125,9.99E-07,4.25E-05,55,,,,
40.21875,9.99E-07,3.54E-05,55,,,,
40.234375,9.99E-07,2.97E-05,55,,,,
40.25,9.99E-07,2.54E-05,55,,,,
40.265625,9.99E-07,2.47E-05,55,,,,
40.28125,9.99E-07,2.86E-05,55,,,,
40.296875,9.99E-07,3.78E-05,55,,,,
40.3125,9.99E-07,4.62E-05,55,,,,
40.328125,9.99E-07,4.81E-05,55,,,,
40.34375,9.99E-07,4.47E-05,55,,,,
40.359375,9.99E-07,4.03E-05,55,,,,
40.375,9.99E-07,3.62E-05,55,,,,
40.390625,9.99E-07,2.86E-05,55,,,,
40.40625,9.99E-07,2.15E-05,55,,,,
40.421875,9.99E-07,1.88E-05,55,,,,
40.4375,9.99E-07,1.85E-05,55,,,,
40.453125,9.99E-07,1.64E-05,55,,,,
40.46875,9.99E-07,1.37E-05,55,,,,
40.484375,9.99E-07,1.11E-05,55,,,,
40.5,9.99E-07,9.42E-06,55,,,,
40.515625,9.99E-07,9.79E-06,55,,,,
40.53125,9.99E-07,1.19E-05,55,,,,
40.546875,9.99E-07,1.46E-05,55,,,,
40.5625,9.99E-07,1.93E-05,55,,,,
40.578125,9.99E-07,2.12E-05,55,,,,
40.59375,9.99E-07,1.89E-05,55,,,,
40.609375,9.99E-07,1.64E-05,55,,,,
40.625,9.99E-07,1.45E-05,55,,,,
40.640625,9.99E-07,1.18E-05,55,,,,
40.65625,9.99E-07,1.04E-05,55,,,,
40.671875,9.99E-07,1.11E-05,55,,,,
40.6875,9.99E-07,1.16E-05,55,,,,
40.703125,9.99E-07,1.07E-05,55,,,,
40.71875,9.99E-07,1.02E-05,55,,,,
40.734375,9.99E-07,1.27E-05,55,,,,
40.75,9.99E-07,1.59E-05,55,,,,
40.765625,9.99E-07,1.51E-05,55,,,,
40.78125,9.99E-07,1.17E-05,55,,,,
40.796875,9.99E-07,9.10E-06,55,,,,
40.8125,9.99E-07,6.56E-06,55,,,,
40.828125,9.99E-07,4.23E-06,55,,,,
40.84375,9.99E-07,2.68E-06,55,,,,
40.859375,9.99E-07,2.01E-06,55,,,,
40.875,9.99E-07,2.15E-06,55,,,,
40.890625,9.99E-07,3.26E-06,55,,,,
40.90625,9.99E-07,4.31E-06,55,,,,
40.921875,9.99E-07,4.78E-06,55,,,,
40.9375,9.99E-07,4.67E-06,55,,,,
40.953125,9.99E-07,3.78E-06,55,,,,
40.96875,9.99E-07,3.45E-06,55,,,,
40.984375,9.99E-07,3.14E-06,55,,,,
41,9.99E-07,3.17E-06,55,,,,
41.015625,5.07E-05,3.58E-06,55,,,,
41.03125,0.000389934,5.06E-06,55,,,,
41.046875,0.000800279,7.50E-06,55,,,,
41.0625,0.000962522,1.06E-05,55,,,,
41.078125,0.000993874,1.17E-05,55,,,,
41.09375,0.000998258,1.02E-05,55,,,,
41.109375,0.000998893,7.99E-06,55,,,,
41.125,0.000998988,5.70E-06,55,,,,
41.140625,0.000999,2.78E-06,55,,,,
41.15625,0.000999001,1.10E-06,55,,,,
41.171875,0.000999001,9.30E-07,55,,,,
41.1875,0.000999001,8.98E-07,55,,,,
41.203125,0.000999001,3.71E-07,55,,,,
41.21875,0.000999001,2.50E-08,55,,,,
41.234375,0.000999001,5.83E-07,55,,,,
41.25,0.000999001,1.70E-06,55,,,,
41.265625,0.000999001,2.46E-06,55,,,,
41.28125,0.000999001,2.35E-06,55,,,,
41.296875,0.000999001,2.73E-06,55,,,,
41.3125,0.000999001,4.07E-06,55,,,,
41.328125,0.000999001,4.98E-06,55,,,,
41.34375,0.000999001,4.82E-06,55,,,,
41.359375,0.000999001,4.13E-06,55,,,,
41.375,0.000999001,2.66E-06,55,,,,
41.390625,0.000999001,1.44E-06,55,,,,
41.40625,0.000999001,1.34E-06,55,,,,
41.421875,0.000999001,2.00E-06,55,,,,
41.4375,0.000999001,2.38E-06,55,,,,
41.453125,0.000999001,2.12E-06,55,,,,
41.46875,0.000999001,2.46E-06,55,,,,
41.484375,0.000999001,4.17E-06,55,,,,
41.5,0.000999001,6.26E-06,55,,,,
41.515625,0.000999001,6.03E-06,55,,,,
41.53125,0.000999001,4.46E-06,55,,,,
41.546875,0.000999001,3.10E-06,55,,,,
41.5625,0.000999001,2.21E-06,55,,,,
41.578125,0.000999001,1.45E-06,55,,,,
41.59375,0.000999001,8.87E-07,55,,,,
41.609375,0.000999001,5.20E-07,55,,,,
41.625,0.000999001,2.78E-07,55,,,,
41.640625,0.000999001,3.69E-07,55,,,,
41.65625,0.000999001,6.27E-07,55,,,,
41.671875,0.000999001,9.49E-07,55,,,,
41.6875,0.000999001,1.14E-06,55,,,,
41.703125,0.000999001,1.43E-06,55,,,,
41.71875,0.000999001,2.39E-06,55,,,,
41.734375,0.000999001,3.42E-06,55,,,,
41.75,0.000999001,4.42E-06,55,,,,
41.765625,0.000999001,5.71E-06,55,,,,
41.78125,0.000999001,7.15E-06,55,,,,
41.796875,0.000999001,9.59E-06,55,,,,
41.8125,0.000999001,1.21E-05,55,,,,
41.828125,0.000999001,1.23E-05,55,,,,
41.84375,0.000999001,1.08E-05,55,,,,
41.859375,0.000999001,9.78E-06,55,,,,
41.875,0.000999001,8.47E-06,55,,,,
41.890625,0.000999001,6.16E-06,55,,,,
41.90625,0.000999001,4.90E-06,55,,,,
41.921875,0.000999001,5.76E-06,55,,,,
41.9375,0.000999001,5.86E-06,55,,,,
41.953125,0.000999001,4.81E-06,55,,,,
41.96875,0.000999001,4.75E-06,55,,,,
41.984375,0.000999001,6.40E-06,55,,,,
42,0.000999001,8.69E-06,55,,,,
42.015625,0.000949268,9.57E-06,55,,,,
42.03125,0.000610066,8.88E-06,55,,,,
42.046875,0.000199721,8.47E-06,55,,,,
42.0625,3.75E-05,9.56E-06,55,,,,
42.078125,6.13E-06,1.08E-05,55,,,,
42.09375,1.74E-06,1.08E-05,55,,,,
42.109375,1.11E-06,1.02E-05,55,,,,
42.125,1.01E-06,7.82E-06,55,,,,
42.140625,1.00E-06,5.87E-06,55,,,,
42.15625,9.99E-07,5.97E-06,55,,,,
42.171875,9.99E-07,7.63E-06,55,,,,
42.1875,9.99E-07,8.56E-06,55,,,,
42.203125,9.99E-07,7.08E-06,55,,,,
42.21875,9.99E-07,5.96E-06,55,,,,
42.234375,9.99E-07,7.13E-06,55,,,,
42.25,9.99E-07,9.18E-06,55,,,,
42.265625,9.99E-07,8.58E-06,55,,,,
42.28125,9.99E-07,7.30E-06,55,,,,
42.296875,9.99E-07,8.67E-06,55,,,,
42.3125,9.99E-07,1.19E-05,55,,,,
42.328125,9.99E-07,1.40E-05,55,,,,
42.34375,9.99E-07,1.56E-05,55,,,,
42.359375,9.99E-07,1.73E-05,55,,,,
42.375,9.99E-07,1.76E-05,55,,,,
42.390625,9.99E-07,1.79E-05,55,,,,
42.40625,9.99E-07,1.85E-05,55,,,,
42.421875,9.99E-07,1.84E-05,55,,,,
42.4375,9.99E-07,1.95E-05,55,,,,
42.453125,9.99E-07,2.25E-05,55,,,,
42.46875,9.99E-07,2.58E-05,55,,,,
42.484375,9.99E-07,2.69E-05,55,,,,
42.5,9.99E-07,2.69E-05,55,,,,
42.515625,9.99E-07,2.96E-05,55,,,,
42.53125,9.99E-07,3.59E-05,55,,,,
42.546875,9.99E-07,4.56E-05,55,,,,
42.5625,9.99E-07,5.51E-05,55,,,,
42.578125,9.99E-07,5.77E-05,55,,,,
42.59375,9.99E-07,5.48E-05,55,,,,
42.609375,9.99E-07,5.31E-05,55,,,,
42.625,9.99E-07,5.25E-05,55,,,,
42.640625,9.99E-07,5.41E-05,55,,,,
42.65625,9.99E-07,5.76E-05,55,,,,
42.671875,9.99E-07,6.18E-05,55,,,,
42.6875,9.99E-07,6.41E-05,55,,,,
42.703125,9.99E-07,6.58E-05,55,,,,
42.71875,9.99E-07,7.15E-05,55,,,,
42.734375,9.99E-07,8.39E-05,55,,,,
42.75,9.99E-07,9.73E-05,55,,,,
42.765625,9.99E-07,1.03E-04,55,,,,
42.78125,9.99E-07,1.04E-04,55,,,,
42.796875,9.99E-07,1.06E-04,55,,,,
42.8125,9.99E-07,1.13E-04,55,,,,
42.828125,9.99E-07,1.17E-04,55,,,,
42.84375,9.99E-07,1.14E-04,55,,,,
42.859375,9.99E-07,1.09E-04,55,,,,
42.875,9.99E-07,1.05E-04,55,,,,
42.890625,9.99E-07,9.96E-05,55,,,,
42.90625,9.99E-07,9.53E-05,55,,,,
42.921875,9.99E-07,9.21E-05,55,,,,
42.9375,9.99E-07,9.14E-05,55,,,,
42.953125,9.99E-07,8.86E-05,55,,,,
42.96875,9.99E-07,8.23E-05,55,,,,
42.984375,9.99E-07,7.39E-05,55,,,,
43,9.99E-07,6.83E-05,55,,,,
43.015625,5.07E-05,6.86E-05,55,,,,
43.03125,0.000389934,7.12E-05,55,,,,
43.046875,0.000800279,7.05E-05,55,,,,
43.0625,0.000962522,6.75E-05,55,,,,
43.078125,0.000993874,6.77E-05,55,,,,
43.09375,0.000998258,6.89E-05,55,,,,
43.109375,0.000998893,7.21E-05,55,,,,
43.125,0.000998988,7.94E-05,55,,,,
43.140625,0.000999,8.75E-05,55,,,,
43.15625,0.000999001,9.31E-05,55,,,,
43.171875,0.000999001,9.59E-05,55,,,,
43.1875,0.000999001,9.31E-05,55,,,,
43.203125,0.000999001,8.35E-05,55,,,,
43.21875,0.000999001,7.47E-05,55,,,,
43.234375,0.000999001,6.95E-05,55,,,,
43.25,0.000999001,6.75E-05,55,,,,
43.265625,0.000999001,6.22E-05,55,,,,
43.28125,0.000999001,5.42E-05,55,,,,
43.296875,0.000999001,4.37E-05,55,,,,
43.3125,0.000999001,3.55E-05,55,,,,
43.328125,0.000999001,3.28E-05,55,,,,
43.34375,0.000999001,3.44E-05,55,,,,
43.359375,0.000999001,3.41E-05,55,,,,
43.375,0.000999001,3.13E-05,55,,,,
43.390625,0.000999001,2.70E-05,55,,,,
43.40625,0.000999001,2.36E-05,55,,,,
43.421875,9.99E-04,2.14E-05,55,,,,
43.4375,9.99E-04,2.08E-05,55,,,,
43.453125,9.99E-04,1.92E-05,55,,,,
43.46875,0.000999001,1.55E-05,55,,,,
43.484375,0.000999001,1.08E-05,55,,,,
43.5,0.000999001,7.36E-06,55,,,,
43.515625,0.000999001,5.62E-06,55,,,,
43.53125,0.000999001,4.95E-06,55,,,,
43.546875,9.99E-04,3.40E-06,55,,,,
43.5625,9.99E-04,2.06E-06,55,,,,
43.578125,9.99E-04,1.92E-06,55,,,,
43.59375,9.99E-04,3.03E-06,55,,,,
43.609375,9.99E-04,3.18E-06,55,,,,
43.625,9.99E-04,1.94E-06,55,,,,
43.640625,9.99E-04,1.30E-06,55,,,,
43.65625,9.99E-04,1.83E-06,55,,,,
43.671875,9.99E-04,2.85E-06,55,,,,
43.6875,9.99E-04,3.34E-06,55,,,,
43.703125,9.99E-04,2.33E-06,55,,,,
43.71875,9.99E-04,1.80E-06,55,,,,
43.734375,9.99E-04,2.73E-06,55,,,,
43.75,9.99E-04,3.84E-06,55,,,,
43.765625,9.99E-04,3.44E-06,55,,,,
43.78125,9.99E-04,3.56E-06,55,,,,
43.796875,9.99E-04,5.70E-06,55,,,,
43.8125,9.99E-04,9.56E-06,55,,,,
43.828125,9.99E-04,1.31E-05,55,,,,
43.84375,9.99E-04,1.66E-05,55,,,,
43.859375,9.99E-04,2.11E-05,55,,,,
43.875,9.99E-04,2.68E-05,55,,,,
43.890625,9.99E-04,3.29E-05,55,,,,
43.90625,9.99E-04,3.72E-05,55,,,,
43.921875,9.99E-04,3.91E-05,55,,,,
43.9375,9.99E-04,3.85E-05,55,,,,
43.953125,9.99E-04,3.45E-05,55,,,,
43.96875,9.99E-04,2.88E-05,55,,,,
43.984375,9.99E-04,2.44E-05,55,,,,
44,9.99E-04,2.20E-05,55,,,,
44.015625,9.99E-04,1.82E-05,55,,,,
44.03125,9.99E-04,1.34E-05,55,,,,
44.046875,9.99E-04,8.12E-06,55,,,,
44.0625,9.99E-04,4.72E-06,55,,,,
44.078125,9.99E-04,4.12E-06,55,,,,
44.09375,9.99E-04,4.64E-06,55,,,,
44.109375,9.99E-04,4.29E-06,55,,,,
44.125,9.99E-04,3.01E-06,55,,,,
44.140625,9.99E-04,1.57E-06,55,,,,
44.15625,9.99E-04,8.97E-07,55,,,,
44.171875,9.99E-04,6.28E-07,55,,,,
44.1875,9.99E-04,5.98E-07,55,,,,
44.203125,9.99E-04,3.62E-07,55,,,,
44.21875,9.99E-04,5.15E-07,55,,,,
44.234375,9.99E-04,1.95E-06,55,,,,
44.25,9.99E-04,4.34E-06,55,,,,
44.265625,9.99E-04,5.44E-06,55,,,,
44.28125,9.99E-04,6.25E-06,55,,,,
44.296875,9.99E-04,8.50E-06,55,,,,
44.3125,9.99E-04,1.08E-05,55,,,,
44.328125,9.99E-04,1.16E-05,55,,,,
44.34375,0.000999001,1.03E-05,55,,,,
44.359375,0.000999001,1.06E-05,55,,,,
44.375,0.000999001,1.40E-05,55,,,,
44.390625,0.000999001,1.79E-05,55,,,,
44.40625,0.000999001,1.79E-05,55,,,,
44.421875,0.000999001,1.66E-05,55,,,,
44.4375,0.000999001,1.65E-05,55,,,,
44.453125,0.000999001,1.94E-05,55,,,,
44.46875,0.000999001,2.41E-05,55,,,,
44.484375,0.000999001,2.95E-05,55,,,,
44.5,0.000999001,3.26E-05,55,,,,
44.515625,0.000999001,3.24E-05,55,,,,
44.53125,0.000999001,3.29E-05,55,,,,
44.546875,0.000999001,3.87E-05,55,,,,
44.5625,0.000999001,4.69E-05,55,,,,
44.578125,0.000999001,5.53E-05,55,,,,
44.59375,0.000999001,6.35E-05,55,,,,
44.609375,0.000999001,7.20E-05,55,,,,
44.625,0.000999001,8.28E-05,55,,,,
44.640625,0.000999001,9.25E-05,55,,,,
44.65625,0.000999001,9.98E-05,55,,,,
44.671875,0.000999001,0.000103795,55,,,,
44.6875,0.000999001,9.97E-05,55,,,,
44.703125,0.000999001,9.17E-05,55,,,,
44.71875,0.000999001,8.65E-05,55,,,,
44.734375,0.000999001,8.73E-05,55,,,,
44.75,0.000999001,9.06E-05,55,,,,
44.765625,0.000999001,8.94E-05,55,,,,
44.78125,0.000999001,8.46E-05,55,,,,
44.796875,0.000999001,8.25E-05,55,,,,
44.8125,0.000999001,8.21E-05,55,,,,
44.828125,0.000999001,8.02E-05,55,,,,
44.84375,0.000999001,7.57E-05,55,,,,
44.859375,0.000999001,7.38E-05,55,,,,
44.875,0.000999001,7.80E-05,55,,,,
44.890625,0.000999001,8.37E-05,55,,,,
44.90625,0.000999001,8.89E-05,55,,,,
44.921875,0.000999001,9.12E-05,55,,,,
44.9375,0.000999001,9.01E-05,55,,,,
44.953125,0.000999001,9.05E-05,55,,,,
44.96875,0.000999001,9.24E-05,55,,,,
44.984375,0.000999001,9.16E-05,55,,,,
45,0.000999001,9.29E-05,55,,,,
45.015625,0.000999001,9.22E-05,55,,,,
45.03125,0.000999001,9.02E-05,55,,,,
45.046875,0.000999001,8.64E-05,55,,,,
45.0625,0.000999001,8.15E-05,55,,,,
45.078125,0.000999001,8.11E-05,55,,,,
45.09375,0.000999001,8.61E-05,55,,,,
45.109375,0.000999001,8.54E-05,55,,,,
45.125,0.000999001,8.23E-05,55,,,,
45.140625,0.000999001,8.17E-05,55,,,,
45.15625,0.000999001,8.43E-05,55,,,,
45.171875,0.000999001,9.09E-05,55,,,,
45.1875,0.000999001,9.16E-05,55,,,,
45.203125,0.000999001,8.31E-05,55,,,,
45.21875,0.000999001,7.24E-05,55,,,,
45.234375,0.000999001,6.39E-05,55,,,,
45.25,0.000999001,5.95E-05,55,,,,
45.265625,0.000999001,5.94E-05,55,,,,
45.28125,0.000999001,5.93E-05,55,,,,
45.296875,0.000999001,5.30E-05,55,,,,
45.3125,0.000999001,4.34E-05,55,,,,
45.328125,0.000999001,3.60E-05,55,,,,
45.34375,0.000999001,3.03E-05,55,,,,
45.359375,0.000999001,2.46E-05,55,,,,
45.375,0.000999001,2.01E-05,55,,,,
45.390625,0.000999001,1.71E-05,55,,,,
45.40625,0.000999001,1.55E-05,55,,,,
45.421875,0.000999001,1.53E-05,55,,,,
45.4375,0.000999001,1.63E-05,55,,,,
45.453125,0.000999001,1.60E-05,55,,,,
45.46875,9.99E-04,1.49E-05,55,,,,
45.484375,9.99E-04,1.27E-05,55,,,,
45.5,9.99E-04,9.82E-06,55,,,,
45.515625,9.99E-04,8.07E-06,55,,,,
45.53125,9.99E-04,6.16E-06,55,,,,
45.546875,9.99E-04,3.92E-06,55,,,,
45.5625,9.99E-04,2.60E-06,55,,,,
45.578125,9.99E-04,2.73E-06,55,,,,
45.59375,9.99E-04,3.62E-06,55,,,,
45.609375,9.99E-04,3.63E-06,55,,,,
45.625,9.99E-04,2.21E-06,55,,,,
45.640625,9.99E-04,1.15E-06,55,,,,
45.65625,9.99E-04,6.72E-07,55,,,,
45.671875,9.99E-04,6.85E-07,55,,,,
45.6875,9.99E-04,1.00E-06,55,,,,
45.703125,9.99E-04,1.21E-06,55,,,,
45.71875,9.99E-04,1.91E-06,55,,,,
45.734375,9.99E-04,4.49E-06,55,,,,
45.75,9.99E-04,7.38E-06,55,,,,
45.765625,9.99E-04,8.68E-06,55,,,,
45.78125,9.99E-04,9.77E-06,55,,,,
45.796875,9.99E-04,1.18E-05,55,,,,
45.8125,9.99E-04,1.52E-05,55,,,,
45.828125,9.99E-04,1.64E-05,55,,,,
45.84375,9.99E-04,1.58E-05,55,,,,
45.859375,9.99E-04,1.64E-05,55,,,,
45.875,9.99E-04,1.95E-05,55,,,,
45.890625,9.99E-04,2.38E-05,55,,,,
45.90625,9.99E-04,2.78E-05,55,,,,
45.921875,9.99E-04,3.17E-05,55,,,,
45.9375,9.99E-04,3.15E-05,55,,,,
45.953125,9.99E-04,2.62E-05,55,,,,
45.96875,9.99E-04,1.99E-05,55,,,,
45.984375,9.99E-04,1.72E-05,55,,,,
46,9.99E-04,1.65E-05,55,,,,
46.015625,9.99E-04,1.70E-05,55,,,,
46.03125,9.99E-04,1.66E-05,55,,,,
46.046875,9.99E-04,1.28E-05,55,,,,
46.0625,9.99E-04,8.62E-06,55,,,,
46.078125,9.99E-04,5.99E-06,55,,,,
46.09375,9.99E-04,4.23E-06,55,,,,
46.109375,9.99E-04,3.07E-06,55,,,,
46.125,9.99E-04,3.11E-06,55,,,,
46.140625,9.99E-04,3.57E-06,55,,,,
46.15625,9.99E-04,4.31E-06,55,,,,
46.171875,9.99E-04,4.37E-06,55,,,,
46.1875,9.99E-04,4.05E-06,55,,,,
46.203125,9.99E-04,3.08E-06,55,,,,
46.21875,9.99E-04,1.99E-06,55,,,,
46.234375,9.99E-04,2.43E-06,55,,,,
46.25,9.99E-04,3.76E-06,55,,,,
46.265625,9.99E-04,4.69E-06,55,,,,
46.28125,9.99E-04,6.86E-06,55,,,,
46.296875,9.99E-04,1.14E-05,55,,,,
46.3125,9.99E-04,1.61E-05,55,,,,
46.328125,9.99E-04,1.80E-05,55,,,,
46.34375,9.99E-04,1.81E-05,55,,,,
46.359375,9.99E-04,1.80E-05,55,,,,
46.375,9.99E-04,1.98E-05,55,,,,
46.390625,9.99E-04,2.26E-05,55,,,,
46.40625,9.99E-04,2.40E-05,55,,,,
46.421875,9.99E-04,2.34E-05,55,,,,
46.4375,9.99E-04,2.26E-05,55,,,,
46.453125,9.99E-04,2.34E-05,55,,,,
46.46875,9.99E-04,2.51E-05,55,,,,
46.484375,9.99E-04,2.90E-05,55,,,,
46.5,9.99E-04,3.43E-05,55,,,,
46.515625,9.99E-04,3.66E-05,55,,,,
46.53125,9.99E-04,3.90E-05,55,,,,
46.546875,9.99E-04,4.40E-05,55,,,,
46.5625,9.99E-04,5.04E-05,55,,,,
46.578125,9.99E-04,5.25E-05,55,,,,
46.59375,9.99E-04,5.09E-05,55,,,,
46.609375,9.99E-04,5.04E-05,55,,,,
46.625,9.99E-04,5.41E-05,55,,,,
46.640625,9.99E-04,5.82E-05,55,,,,
46.65625,9.99E-04,6.40E-05,55,,,,
46.671875,9.99E-04,6.99E-05,55,,,,
46.6875,9.99E-04,6.82E-05,55,,,,
46.703125,9.99E-04,6.04E-05,55,,,,
46.71875,9.99E-04,5.13E-05,55,,,,
46.734375,9.99E-04,4.38E-05,55,,,,
46.75,9.99E-04,3.99E-05,55,,,,
46.765625,9.99E-04,3.96E-05,55,,,,
46.78125,9.99E-04,4.04E-05,55,,,,
46.796875,9.99E-04,4.20E-05,55,,,,
46.8125,9.99E-04,4.61E-05,55,,,,
46.828125,9.99E-04,5.24E-05,55,,,,
46.84375,9.99E-04,5.90E-05,55,,,,
46.859375,9.99E-04,6.73E-05,55,,,,
46.875,9.99E-04,7.59E-05,55,,,,
46.890625,9.99E-04,8.19E-05,55,,,,
46.90625,9.99E-04,8.63E-05,55,,,,
46.921875,9.99E-04,8.72E-05,55,,,,
46.9375,9.99E-04,8.49E-05,55,,,,
46.953125,9.99E-04,8.56E-05,55,,,,
46.96875,9.99E-04,8.99E-05,55,,,,
46.984375,9.99E-04,9.45E-05,55,,,,
47,9.99E-04,1.00E-04,55,,,,
47.015625,9.49E-04,1.06E-04,55,,,,
47.03125,6.10E-04,1.11E-04,55,,,,
47.046875,2.00E-04,1.16E-04,55,,,,
47.0625,3.75E-05,1.20E-04,55,,,,
47.078125,6.13E-06,1.22E-04,55,,,,
47.09375,1.74E-06,1.28E-04,55,,,,
47.109375,1.11E-06,1.27E-04,55,,,,
47.125,1.01E-06,1.16E-04,55,,,,
47.140625,1.00E-06,1.07E-04,55,,,,
47.15625,9.99E-07,1.02E-04,55,,,,
47.171875,9.99E-07,1.05E-04,55,,,,
47.1875,9.99E-07,1.08E-04,55,,,,
47.203125,9.99E-07,1.07E-04,55,,,,
47.21875,9.99E-07,1.07E-04,55,,,,
47.234375,9.99E-07,1.12E-04,55,,,,
47.25,9.99E-07,1.13E-04,55,,,,
47.265625,9.99E-07,1.08E-04,55,,,,
47.28125,9.99E-07,1.03E-04,55,,,,
47.296875,9.99E-07,9.12E-05,55,,,,
47.3125,9.99E-07,8.18E-05,55,,,,
47.328125,9.99E-07,7.96E-05,55,,,,
47.34375,9.99E-07,8.29E-05,55,,,,
47.359375,9.99E-07,8.25E-05,55,,,,
47.375,9.99E-07,7.84E-05,55,,,,
47.390625,9.99E-07,7.78E-05,55,,,,
47.40625,9.99E-07,7.27E-05,55,,,,
47.421875,9.99E-07,6.72E-05,55,,,,
47.4375,9.99E-07,6.79E-05,55,,,,
47.453125,9.99E-07,7.11E-05,55,,,,
47.46875,9.99E-07,7.45E-05,55,,,,
47.484375,9.99E-07,8.05E-05,55,,,,
47.5,9.99E-07,8.48E-05,55,,,,
47.515625,9.99E-07,8.56E-05,55,,,,
47.53125,9.99E-07,8.38E-05,55,,,,
47.546875,9.99E-07,7.29E-05,55,,,,
47.5625,9.99E-07,6.27E-05,55,,,,
47.578125,9.99E-07,5.76E-05,55,,,,
47.59375,9.99E-07,5.55E-05,55,,,,
47.609375,9.99E-07,5.70E-05,55,,,,
47.625,9.99E-07,5.88E-05,55,,,,
47.640625,9.99E-07,6.41E-05,55,,,,
47.65625,9.99E-07,6.84E-05,55,,,,
47.671875,9.99E-07,6.78E-05,55,,,,
47.6875,9.99E-07,6.64E-05,55,,,,
47.703125,9.99E-07,6.56E-05,55,,,,
47.71875,9.99E-07,6.67E-05,55,,,,
47.734375,9.99E-07,7.26E-05,55,,,,
47.75,9.99E-07,8.21E-05,55,,,,
47.765625,9.99E-07,8.81E-05,55,,,,
47.78125,9.99E-07,9.63E-05,55,,,,
47.796875,9.99E-07,1.01E-04,55,,,,
47.8125,9.99E-07,1.03E-04,55,,,,
47.828125,9.99E-07,1.07E-04,55,,,,
47.84375,9.99E-07,1.13E-04,55,,,,
47.859375,9.99E-07,1.14E-04,55,,,,
47.875,9.99E-07,1.06E-04,55,,,,
47.890625,9.99E-07,9.43E-05,55,,,,
47.90625,9.99E-07,8.72E-05,55,,,,
47.921875,9.99E-07,8.82E-05,55,,,,
47.9375,9.99E-07,8.73E-05,55,,,,
47.953125,9.99E-07,8.40E-05,55,,,,
47.96875,9.99E-07,7.67E-05,55,,,,
47.984375,9.99E-07,6.67E-05,55,,,,
48,9.99E-07,6.06E-05,55,,,,
48.015625,9.99E-07,5.91E-05,55,,,,
48.03125,9.99E-07,6.26E-05,55,,,,
48.046875,9.99E-07,6.78E-05,55,,,,
48.0625,9.99E-07,6.90E-05,55,,,,
48.078125,9.99E-07,6.65E-05,55,,,,
48.09375,9.99E-07,6.47E-05,55,,,,
48.109375,9.99E-07,7.04E-05,55,,,,
48.125,9.99E-07,8.29E-05,55,,,,
48.140625,9.99E-07,9.36E-05,55,,,,
48.15625,9.99E-07,1.05E-04,55,,,,
48.171875,9.99E-07,1.13E-04,55,,,,
48.1875,9.99E-07,1.11E-04,55,,,,
48.203125,9.99E-07,1.02E-04,55,,,,
48.21875,9.99E-07,9.05E-05,55,,,,
48.234375,9.99E-07,8.22E-05,55,,,,
48.25,9.99E-07,7.57E-05,55,,,,
48.265625,9.99E-07,7.32E-05,55,,,,
48.28125,9.99E-07,7.63E-05,55,,,,
48.296875,9.99E-07,8.50E-05,55,,,,
48.3125,9.99E-07,9.56E-05,55,,,,
48.328125,9.99E-07,9.78E-05,55,,,,
