Bits,InputPower,OutputPower,FiberLength,,,,
49.421875,9.99E-07,0.000112514,15,,,,
49.4375,9.99E-07,0.00013573,15,,,,
49.453125,9.99E-07,0.000188729,15,,,,
49.46875,9.99E-07,0.000224578,15,,,,
49.484375,9.99E-07,0.000244752,15,,,,
49.5,9.99E-07,0.000266185,15,,,,
49.515625,9.99E-07,0.000281242,15,,,,
49.53125,9.99E-07,0.000297486,15,,,,
49.546875,9.99E-07,0.000318115,15,,,,
49.5625,9.99E-07,0.000327734,15,,,,
49.578125,9.99E-07,0.000324663,15,,,,
49.59375,9.99E-07,0.000323506,15,,,,
49.609375,9.99E-07,0.000357921,15,,,,
49.625,9.99E-07,0.000424471,15,,,,
49.640625,9.99E-07,0.000495753,15,,,,
49.65625,9.99E-07,0.000551407,15,,,,
49.671875,9.99E-07,0.00058038,15,,,,
49.6875,9.99E-07,0.000591377,15,,,,
49.703125,9.99E-07,0.000589638,15,,,,
49.71875,9.99E-07,0.000597225,15,,,,
49.734375,9.99E-07,0.000613783,15,,,,
49.75,9.99E-07,0.000615364,15,,,,
49.765625,9.99E-07,0.000616779,15,,,,
49.78125,9.99E-07,0.000618647,15,,,,
49.796875,9.99E-07,0.000657055,15,,,,
49.8125,9.99E-07,0.000694901,15,,,,
49.828125,9.99E-07,0.000692418,15,,,,
49.84375,9.99E-07,0.000670242,15,,,,
49.859375,9.99E-07,0.000589799,15,,,,
49.875,9.99E-07,0.000532744,15,,,,
49.890625,9.99E-07,0.000521313,15,,,,
49.90625,9.99E-07,0.000493684,15,,,,
49.921875,9.99E-07,0.0004786,15,,,,
49.9375,9.99E-07,0.000460491,15,,,,
49.953125,9.99E-07,0.000440437,15,,,,
49.96875,9.99E-07,0.000443979,15,,,,
49.984375,9.99E-07,0.000441706,15,,,,
50,9.99E-07,0.00042051,15,,,,
50.015625,9.99E-07,0.000394716,15,,,,
50.03125,9.99E-07,0.000384997,15,,,,
50.046875,9.99E-07,0.000414376,15,,,,
50.0625,9.99E-07,0.000483404,15,,,,
50.078125,9.99E-07,0.000548521,15,,,,
50.09375,9.99E-07,0.000567413,15,,,,
50.109375,9.99E-07,0.000583555,15,,,,
50.125,9.99E-07,0.000608027,15,,,,
50.140625,9.99E-07,0.000608125,15,,,,
50.15625,9.99E-07,0.000593884,15,,,,
50.171875,9.99E-07,0.00057869,15,,,,
50.1875,9.99E-07,0.000574571,15,,,,
50.203125,9.99E-07,0.000582227,15,,,,
50.21875,9.99E-07,0.000556105,15,,,,
50.234375,9.99E-07,0.000500164,15,,,,
50.25,9.99E-07,0.000448043,15,,,,
50.265625,9.99E-07,0.000425567,15,,,,
50.28125,9.99E-07,0.000432661,15,,,,
50.296875,9.99E-07,0.000449327,15,,,,
50.3125,9.99E-07,0.000485869,15,,,,
50.328125,9.99E-07,0.000520528,15,,,,
50.34375,9.99E-07,0.000535867,15,,,,
50.359375,9.99E-07,0.000552537,15,,,,
50.375,9.99E-07,0.00055777,15,,,,
50.390625,9.99E-07,0.000559499,15,,,,
50.40625,9.99E-07,0.000572025,15,,,,
50.421875,9.99E-07,0.000559875,15,,,,
50.4375,9.99E-07,0.000515767,15,,,,
50.453125,9.99E-07,0.000466598,15,,,,
50.46875,9.99E-07,0.000424265,15,,,,
50.484375,9.99E-07,0.000412624,15,,,,
50.5,9.99E-07,0.000414568,15,,,,
50.515625,9.99E-07,0.000443561,15,,,,
50.53125,9.99E-07,0.000490806,15,,,,
50.546875,9.99E-07,0.000516316,15,,,,
50.5625,9.99E-07,0.000524013,15,,,,
50.578125,9.99E-07,0.000518879,15,,,,
50.59375,9.99E-07,0.00051129,15,,,,
50.609375,9.99E-07,0.000524365,15,,,,
50.625,9.99E-07,0.000524938,15,,,,
50.640625,9.99E-07,0.000473764,15,,,,
50.65625,9.99E-07,0.000423676,15,,,,
50.671875,9.99E-07,0.000434092,15,,,,
50.6875,9.99E-07,0.000480618,15,,,,
50.703125,9.99E-07,0.000507533,15,,,,
50.71875,9.99E-07,0.000523537,15,,,,
50.734375,9.99E-07,0.000547617,15,,,,
50.75,9.99E-07,0.000559505,15,,,,
50.765625,9.99E-07,0.000533067,15,,,,
50.78125,9.99E-07,0.000499117,15,,,,
50.796875,9.99E-07,0.000492983,15,,,,
50.8125,9.99E-07,0.000475059,15,,,,
50.828125,9.99E-07,0.000462014,15,,,,
50.84375,9.99E-07,0.000473888,15,,,,
50.859375,9.99E-07,0.000509406,15,,,,
50.875,9.99E-07,0.000533372,15,,,,
50.890625,9.99E-07,0.000539148,15,,,,
50.90625,9.99E-07,0.000537428,15,,,,
50.921875,9.99E-07,0.000520438,15,,,,
50.9375,9.99E-07,0.000486618,15,,,,
50.953125,9.99E-07,0.00047006,15,,,,
50.96875,9.99E-07,0.000496821,15,,,,
50.984375,9.99E-07,0.000523593,15,,,,
51,9.99E-07,0.000522622,15,,,,
51.015625,5.07E-05,0.00053171,15,,,,
51.03125,0.000389934,0.000541568,15,,,,
51.046875,0.000800279,0.000515785,15,,,,
51.0625,0.000962522,0.000478744,15,,,,
51.078125,0.000993874,0.000473269,15,,,,
51.09375,0.000998258,0.000488835,15,,,,
51.109375,0.000998893,0.000498493,15,,,,
51.125,0.000998988,0.000499903,15,,,,
51.140625,0.000999,0.000517754,15,,,,
51.15625,0.000999001,0.000520225,15,,,,
51.171875,0.000999001,0.000497652,15,,,,
51.1875,0.000999001,0.000470261,15,,,,
51.203125,0.000999001,0.000470962,15,,,,
51.21875,0.000999001,0.000469576,15,,,,
51.234375,0.000999001,0.000479639,15,,,,
51.25,0.000999001,0.000514035,15,,,,
51.265625,0.000999001,0.000540356,15,,,,
51.28125,0.000999001,0.000510682,15,,,,
51.296875,0.000999001,0.000460938,15,,,,
51.3125,0.000999001,0.000443048,15,,,,
51.328125,0.000999001,0.000463008,15,,,,
51.34375,0.000999001,0.000511424,15,,,,
51.359375,0.000999001,0.000532766,15,,,,
51.375,0.000999001,0.000503396,15,,,,
51.390625,0.000999001,0.000464241,15,,,,
51.40625,0.000999001,0.000463466,15,,,,
51.421875,0.000999001,0.000470633,15,,,,
51.4375,0.000999001,0.000483283,15,,,,
51.453125,0.000999001,0.000521871,15,,,,
51.46875,0.000999001,0.000556042,15,,,,
51.484375,0.000999001,0.000531362,15,,,,
51.5,0.000999001,0.000477355,15,,,,
51.515625,0.000999001,0.000446603,15,,,,
51.53125,0.000999001,0.000460105,15,,,,
51.546875,0.000999001,0.000510057,15,,,,
51.5625,0.000999001,0.000545932,15,,,,
51.578125,0.000999001,0.000515328,15,,,,
51.59375,0.000999001,0.000476666,15,,,,
51.609375,0.000999001,0.000477028,15,,,,
51.625,0.000999001,0.000492963,15,,,,
51.640625,0.000999001,0.000496013,15,,,,
51.65625,0.000999001,0.00051262,15,,,,
51.671875,0.000999001,0.000525813,15,,,,
51.6875,0.000999001,0.000521473,15,,,,
51.703125,0.000999001,0.000517977,15,,,,
51.71875,0.000999001,0.000517298,15,,,,
51.734375,0.000999001,0.000506581,15,,,,
51.75,0.000999001,0.000495505,15,,,,
51.765625,0.000999001,0.000500761,15,,,,
51.78125,0.000999001,0.000512336,15,,,,
51.796875,0.000999001,0.00052931,15,,,,
51.8125,0.000999001,0.000532741,15,,,,
51.828125,0.000999001,0.00053218,15,,,,
51.84375,0.000999001,0.000528258,15,,,,
51.859375,0.000999001,0.00048822,15,,,,
51.875,0.000999001,0.000453075,15,,,,
51.890625,0.000999001,0.000460943,15,,,,
51.90625,0.000999001,0.000502464,15,,,,
51.921875,0.000999001,0.000525763,15,,,,
51.9375,0.000999001,0.000539551,15,,,,
51.953125,0.000999001,0.000521354,15,,,,
51.96875,0.000999001,0.000498323,15,,,,
51.984375,0.000999001,0.000477572,15,,,,
52,0.000999001,0.000470321,15,,,,
52.015625,0.000949268,0.000466311,15,,,,
52.03125,0.000610066,0.000470891,15,,,,
52.046875,0.000199721,0.00047398,15,,,,
52.0625,3.75E-05,0.000506471,15,,,,
52.078125,6.13E-06,0.00054547,15,,,,
52.09375,1.74E-06,0.000541729,15,,,,
52.109375,1.11E-06,0.000530362,15,,,,
52.125,1.01E-06,0.000522293,15,,,,
52.140625,1.00E-06,0.000501492,15,,,,
52.15625,9.99E-07,0.000459494,15,,,,
52.171875,9.99E-07,0.000440815,15,,,,
52.1875,9.99E-07,0.000467458,15,,,,
52.203125,9.99E-07,0.000518235,15,,,,
52.21875,9.99E-07,0.000542663,15,,,,
52.234375,9.99E-07,0.000529803,15,,,,
52.25,9.99E-07,0.000525253,15,,,,
52.265625,9.99E-07,0.000524335,15,,,,
52.28125,9.99E-07,0.000527058,15,,,,
52.296875,9.99E-07,0.000514619,15,,,,
52.3125,9.99E-07,0.000482109,15,,,,
52.328125,9.99E-07,0.000441492,15,,,,
52.34375,9.99E-07,0.000428573,15,,,,
52.359375,9.99E-07,0.00043468,15,,,,
52.375,9.99E-07,0.000472564,15,,,,
52.390625,9.99E-07,0.000520293,15,,,,
52.40625,9.99E-07,0.000557002,15,,,,
52.421875,9.99E-07,0.000558556,15,,,,
52.4375,9.99E-07,0.000528725,15,,,,
52.453125,9.99E-07,0.000525635,15,,,,
52.46875,9.99E-07,0.000526801,15,,,,
52.484375,9.99E-07,0.000526939,15,,,,
52.5,9.99E-07,0.000505553,15,,,,
52.515625,9.99E-07,0.000457961,15,,,,
52.53125,9.99E-07,0.000426101,15,,,,
52.546875,9.99E-07,0.000408491,15,,,,
52.5625,9.99E-07,0.000411319,15,,,,
52.578125,9.99E-07,0.000428099,15,,,,
52.59375,9.99E-07,0.000480216,15,,,,
52.609375,9.99E-07,0.00054236,15,,,,
52.625,9.99E-07,0.000564209,15,,,,
52.640625,9.99E-07,0.000543859,15,,,,
52.65625,9.99E-07,0.000532039,15,,,,
52.671875,9.99E-07,0.00055304,15,,,,
52.6875,9.99E-07,0.000581127,15,,,,
52.703125,9.99E-07,0.000582912,15,,,,
52.71875,9.99E-07,0.000567985,15,,,,
52.734375,9.99E-07,0.000559463,15,,,,
52.75,9.99E-07,0.000538603,15,,,,
52.765625,9.99E-07,0.000472933,15,,,,
52.78125,9.99E-07,0.000405091,15,,,,
52.796875,9.99E-07,0.000383324,15,,,,
52.8125,9.99E-07,0.000396003,15,,,,
52.828125,9.99E-07,0.000415384,15,,,,
52.84375,9.99E-07,0.000445893,15,,,,
52.859375,9.99E-07,0.000457359,15,,,,
52.875,9.99E-07,0.000459353,15,,,,
52.890625,9.99E-07,0.000462879,15,,,,
52.90625,9.99E-07,0.000471886,15,,,,
52.921875,9.99E-07,0.000507995,15,,,,
52.9375,9.99E-07,0.000547793,15,,,,
52.953125,9.99E-07,0.000575888,15,,,,
52.96875,9.99E-07,0.000640638,15,,,,
52.984375,9.99E-07,0.000711408,15,,,,
53,9.99E-07,0.000726232,15,,,,
53.015625,5.07E-05,0.000701847,15,,,,
53.03125,0.000389934,0.000675373,15,,,,
53.046875,0.000800279,0.000632417,15,,,,
53.0625,0.000962522,0.000616702,15,,,,
53.078125,0.000993874,0.000622855,15,,,,
53.09375,0.000998258,0.000628618,15,,,,
53.109375,0.000998893,0.000611799,15,,,,
53.125,0.000998988,0.000597211,15,,,,
53.140625,0.000999,0.000598833,15,,,,
53.15625,0.000999001,0.00058908,15,,,,
53.171875,0.000999001,0.000547655,15,,,,
53.1875,0.000999001,0.000490453,15,,,,
53.203125,0.000999001,0.000433,15,,,,
53.21875,0.000999001,0.000370602,15,,,,
53.234375,0.000999001,0.00032483,15,,,,
53.25,0.000999001,0.00032253,15,,,,
53.265625,0.000999001,0.000327178,15,,,,
53.28125,0.000999001,0.000315762,15,,,,
53.296875,0.000999001,0.000292119,15,,,,
53.3125,0.000999001,0.000280578,15,,,,
53.328125,0.000999001,0.000267329,15,,,,
53.34375,0.000999001,0.00023987,15,,,,
53.359375,0.000999001,0.000222026,15,,,,
53.375,0.000999001,0.000192617,15,,,,
53.390625,0.000999001,0.000143013,15,,,,
53.40625,0.000999001,0.00010974,15,,,,
53.421875,0.000999001,0.000100455,15,,,,
53.4375,0.000999001,9.78E-05,15,,,,
53.453125,0.000999001,0.000109766,15,,,,
53.46875,0.000999001,0.000116504,15,,,,
53.484375,0.000999001,0.000108712,15,,,,
53.5,0.000999001,9.86E-05,15,,,,
53.515625,0.000999001,9.77E-05,15,,,,
53.53125,0.000999001,9.04E-05,15,,,,
53.546875,0.000999001,7.78E-05,15,,,,
53.5625,0.000999001,6.88E-05,15,,,,
53.578125,0.000999001,5.33E-05,15,,,,
53.59375,0.000999001,2.94E-05,15,,,,
53.609375,0.000999001,1.83E-05,15,,,,
53.625,0.000999001,1.99E-05,15,,,,
53.640625,0.000999001,2.49E-05,15,,,,
53.65625,0.000999001,3.50E-05,15,,,,
53.671875,0.000999001,4.47E-05,15,,,,
53.6875,0.000999001,4.08E-05,15,,,,
53.703125,0.000999001,3.58E-05,15,,,,
53.71875,0.000999001,3.61E-05,15,,,,
53.734375,0.000999001,3.47E-05,15,,,,
53.75,0.000999001,2.84E-05,15,,,,
53.765625,0.000999001,2.41E-05,15,,,,
53.78125,0.000999001,1.53E-05,15,,,,
53.796875,0.000999001,3.64E-06,15,,,,
53.8125,0.000999001,3.36E-08,15,,,,
53.828125,0.000999001,2.97E-06,15,,,,
53.84375,0.000999001,1.04E-05,15,,,,
53.859375,0.000999001,1.87E-05,15,,,,
53.875,0.000999001,2.35E-05,15,,,,
53.890625,0.000999001,2.29E-05,15,,,,
53.90625,0.000999001,2.30E-05,15,,,,
53.921875,0.000999001,2.58E-05,15,,,,
53.9375,0.000999001,2.77E-05,15,,,,
53.953125,0.000999001,2.32E-05,15,,,,
53.96875,0.000999001,1.95E-05,15,,,,
53.984375,0.000999001,1.18E-05,15,,,,
54,0.000999001,4.28E-06,15,,,,
54.015625,0.000999001,2.73E-06,15,,,,
54.03125,0.000999001,6.92E-06,15,,,,
54.046875,0.000999001,1.50E-05,15,,,,
54.0625,0.000999001,2.38E-05,15,,,,
54.078125,0.000999001,3.07E-05,15,,,,
54.09375,0.000999001,3.34E-05,15,,,,
54.109375,0.000999001,2.94E-05,15,,,,
54.125,0.000999001,3.25E-05,15,,,,
54.140625,0.000999001,3.75E-05,15,,,,
54.15625,0.000999001,3.53E-05,15,,,,
54.171875,0.000999001,3.01E-05,15,,,,
54.1875,0.000999001,2.77E-05,15,,,,
54.203125,0.000999001,3.02E-05,15,,,,
54.21875,0.000999001,3.44E-05,15,,,,
54.234375,0.000999001,3.82E-05,15,,,,
54.25,0.000999001,5.34E-05,15,,,,
54.265625,0.000999001,7.40E-05,15,,,,
54.28125,0.000999001,8.78E-05,15,,,,
54.296875,0.000999001,8.94E-05,15,,,,
54.3125,0.000999001,8.36E-05,15,,,,
54.328125,0.000999001,8.88E-05,15,,,,
54.34375,0.000999001,9.42E-05,15,,,,
54.359375,0.000999001,9.33E-05,15,,,,
54.375,0.000999001,9.00E-05,15,,,,
54.390625,0.000999001,0.000101537,15,,,,
54.40625,0.000999001,0.00012687,15,,,,
54.421875,0.000999001,0.000157054,15,,,,
54.4375,0.000999001,0.000178017,15,,,,
54.453125,0.000999001,0.000214846,15,,,,
54.46875,0.000999001,0.000256543,15,,,,
54.484375,0.000999001,0.000278521,15,,,,
54.5,0.000999001,0.000281593,15,,,,
54.515625,0.000999001,0.000267456,15,,,,
54.53125,0.000999001,0.000253873,15,,,,
54.546875,0.000999001,0.00025338,15,,,,
54.5625,0.000999001,0.000264399,15,,,,
54.578125,0.000999001,0.000275783,15,,,,
54.59375,0.000999001,0.000296425,15,,,,
54.609375,0.000999001,0.000363318,15,,,,
54.625,0.000999001,0.000460514,15,,,,
54.640625,0.000999001,0.000548303,15,,,,
54.65625,0.000999001,0.000595023,15,,,,
54.671875,0.000999001,0.000657805,15,,,,
54.6875,0.000999001,0.000694689,15,,,,
54.703125,0.000999001,0.000699889,15,,,,
54.71875,0.000999001,0.00067095,15,,,,
54.734375,0.000999001,0.000624513,15,,,,
54.75,0.000999001,0.000585094,15,,,,
54.765625,0.000999001,0.000577049,15,,,,
54.78125,0.000999001,0.00057292,15,,,,
54.796875,0.000999001,0.000573218,15,,,,
54.8125,0.000999001,0.000557444,15,,,,
54.828125,0.000999001,0.000553493,15,,,,
54.84375,0.000999001,0.000574744,15,,,,
54.859375,0.000999001,0.000555529,15,,,,
54.875,0.000999001,0.000521304,15,,,,
54.890625,0.000999001,0.000498735,15,,,,
54.90625,0.000999001,0.000485918,15,,,,
54.921875,0.000999001,0.000512133,15,,,,
54.9375,0.000999001,0.000544301,15,,,,
54.953125,0.000999001,0.000562475,15,,,,
54.96875,0.000999001,0.000552682,15,,,,
54.984375,0.000999001,0.000536247,15,,,,
55,0.000999001,0.00054075,15,,,,
55.015625,0.000999001,0.000555597,15,,,,
55.03125,0.000999001,0.000562811,15,,,,
55.046875,0.000999001,0.000573424,15,,,,
55.0625,0.000999001,0.000611807,15,,,,
55.078125,0.000999001,0.000674759,15,,,,
55.09375,0.000999001,0.000717069,15,,,,
55.109375,0.000999001,0.00073038,15,,,,
55.125,0.000999001,0.000712021,15,,,,
55.140625,0.000999001,0.000662255,15,,,,
55.15625,0.000999001,0.000595389,15,,,,
55.171875,0.000999001,0.000574479,15,,,,
55.1875,0.000999001,0.000548646,15,,,,
55.203125,0.000999001,0.000515201,15,,,,
55.21875,0.000999001,0.000458731,15,,,,
55.234375,0.000999001,0.000364037,15,,,,
55.25,0.000999001,0.000285295,15,,,,
55.265625,0.000999001,0.000253233,15,,,,
55.28125,0.000999001,0.000243964,15,,,,
55.296875,0.000999001,0.000245613,15,,,,
55.3125,0.000999001,0.000257503,15,,,,
55.328125,0.000999001,0.000248865,15,,,,
55.34375,0.000999001,0.000216775,15,,,,
55.359375,0.000999001,0.000196754,15,,,,
55.375,0.000999001,0.000197277,15,,,,
55.390625,0.000999001,0.000203829,15,,,,
55.40625,0.000999001,0.000192477,15,,,,
55.421875,0.000999001,0.00016078,15,,,,
55.4375,0.000999001,0.000119636,15,,,,
55.453125,0.000999001,0.000100054,15,,,,
55.46875,0.000999001,8.23E-05,15,,,,
55.484375,0.000999001,6.52E-05,15,,,,
55.5,0.000999001,6.12E-05,15,,,,
55.515625,0.000999001,6.43E-05,15,,,,
55.53125,0.000999001,6.25E-05,15,,,,
55.546875,0.000999001,5.30E-05,15,,,,
55.5625,0.000999001,5.49E-05,15,,,,
55.578125,0.000999001,6.31E-05,15,,,,
55.59375,0.000999001,6.85E-05,15,,,,
55.609375,0.000999001,6.69E-05,15,,,,
55.625,0.000999001,5.34E-05,15,,,,
55.640625,0.000999001,3.63E-05,15,,,,
55.65625,0.000999001,3.20E-05,15,,,,
55.671875,0.000999001,2.76E-05,15,,,,
55.6875,0.000999001,1.91E-05,15,,,,
55.703125,0.000999001,1.54E-05,15,,,,
55.71875,0.000999001,1.63E-05,15,,,,
55.734375,0.000999001,1.60E-05,15,,,,
55.75,0.000999001,1.15E-05,15,,,,
55.765625,0.000999001,1.07E-05,15,,,,
55.78125,0.000999001,1.68E-05,15,,,,
55.796875,0.000999001,1.93E-05,15,,,,
55.8125,0.000999001,1.85E-05,15,,,,
55.828125,0.000999001,1.35E-05,15,,,,
55.84375,0.000999001,7.34E-06,15,,,,
55.859375,0.000999001,1.04E-05,15,,,,
55.875,0.000999001,1.04E-05,15,,,,
55.890625,0.000999001,6.13E-06,15,,,,
55.90625,0.000999001,4.43E-06,15,,,,
55.921875,0.000999001,6.07E-06,15,,,,
55.9375,0.000999001,5.05E-06,15,,,,
55.953125,0.000999001,3.31E-06,15,,,,
55.96875,0.000999001,5.49E-06,15,,,,
55.984375,0.000999001,1.45E-05,15,,,,
56,0.000999001,2.10E-05,15,,,,
56.015625,0.000999001,2.07E-05,15,,,,
56.03125,0.000999001,1.57E-05,15,,,,
56.046875,0.000999001,6.55E-06,15,,,,
56.0625,0.000999001,6.81E-06,15,,,,
56.078125,0.000999001,7.66E-06,15,,,,
56.09375,0.000999001,5.01E-06,15,,,,
56.109375,0.000999001,4.27E-06,15,,,,
56.125,0.000999001,3.95E-06,15,,,,
56.140625,0.000999001,5.77E-06,15,,,,
56.15625,0.000999001,2.05E-06,15,,,,
56.171875,0.000999001,1.49E-07,15,,,,
56.1875,0.000999001,3.95E-06,15,,,,
56.203125,0.000999001,8.54E-06,15,,,,
56.21875,0.000999001,8.46E-06,15,,,,
56.234375,0.000999001,4.94E-06,15,,,,
56.25,0.000999001,1.50E-06,15,,,,
56.265625,0.000999001,4.82E-06,15,,,,
56.28125,0.000999001,8.23E-06,15,,,,
56.296875,0.000999001,6.67E-06,15,,,,
56.3125,0.000999001,5.04E-06,15,,,,
56.328125,0.000999001,6.24E-06,15,,,,
56.34375,0.000999001,9.09E-06,15,,,,
56.359375,0.000999001,5.00E-06,15,,,,
56.375,0.000999001,1.89E-07,15,,,,
56.390625,0.000999001,2.30E-06,15,,,,
56.40625,0.000999001,6.88E-06,15,,,,
56.421875,0.000999001,6.27E-06,15,,,,
56.4375,0.000999001,3.65E-06,15,,,,
56.453125,0.000999001,5.15E-08,15,,,,
56.46875,0.000999001,2.84E-06,15,,,,
56.484375,0.000999001,8.34E-06,15,,,,
56.5,0.000999001,6.99E-06,15,,,,
56.515625,0.000999001,4.19E-06,15,,,,
56.53125,0.000999001,7.44E-06,15,,,,
56.546875,0.000999001,1.13E-05,15,,,,
56.5625,0.000999001,7.07E-06,15,,,,
56.578125,0.000999001,1.25E-06,15,,,,
56.59375,0.000999001,4.19E-06,15,,,,
56.609375,0.000999001,8.53E-06,15,,,,
56.625,0.000999001,9.34E-06,15,,,,
56.640625,0.000999001,5.94E-06,15,,,,
56.65625,0.000999001,5.97E-07,15,,,,
56.671875,0.000999001,1.48E-06,15,,,,
56.6875,0.000999001,6.36E-06,15,,,,
56.703125,0.000999001,4.78E-06,15,,,,
56.71875,0.000999001,3.21E-06,15,,,,
56.734375,0.000999001,5.38E-06,15,,,,
56.75,0.000999001,1.00E-05,15,,,,
56.765625,0.000999001,9.11E-06,15,,,,
56.78125,0.000999001,7.19E-06,15,,,,
56.796875,0.000999001,1.36E-05,15,,,,
56.8125,0.000999001,1.96E-05,15,,,,
56.828125,0.000999001,2.23E-05,15,,,,
56.84375,0.000999001,1.70E-05,15,,,,
56.859375,0.000999001,8.34E-06,15,,,,
56.875,0.000999001,5.70E-06,15,,,,
56.890625,0.000999001,7.33E-06,15,,,,
56.90625,0.000999001,5.70E-06,15,,,,
56.921875,0.000999001,4.39E-06,15,,,,
56.9375,0.000999001,6.52E-06,15,,,,
56.953125,0.000999001,1.21E-05,15,,,,
56.96875,0.000999001,1.15E-05,15,,,,
56.984375,0.000999001,7.16E-06,15,,,,
57,0.000999001,1.04E-05,15,,,,
57.015625,0.000949268,1.86E-05,15,,,,
57.03125,0.000610066,2.01E-05,15,,,,
57.046875,0.000199721,1.61E-05,15,,,,
57.0625,3.75E-05,9.78E-06,15,,,,
57.078125,6.13E-06,1.27E-05,15,,,,
57.09375,1.74E-06,1.78E-05,15,,,,
57.109375,1.11E-06,1.59E-05,15,,,,
57.125,1.01E-06,1.28E-05,15,,,,
57.140625,1.00E-06,1.61E-05,15,,,,
57.15625,9.99E-07,2.63E-05,15,,,,
57.171875,9.99E-07,3.14E-05,15,,,,
57.1875,9.99E-07,3.72E-05,15,,,,
57.203125,9.99E-07,4.63E-05,15,,,,
57.21875,9.99E-07,5.95E-05,15,,,,
57.234375,9.99E-07,6.44E-05,15,,,,
57.25,9.99E-07,5.86E-05,15,,,,
57.265625,9.99E-07,5.43E-05,15,,,,
57.28125,9.99E-07,5.68E-05,15,,,,
57.296875,9.99E-07,6.51E-05,15,,,,
57.3125,9.99E-07,6.20E-05,15,,,,
57.328125,9.99E-07,5.79E-05,15,,,,
57.34375,9.99E-07,6.48E-05,15,,,,
57.359375,9.99E-07,8.27E-05,15,,,,
57.375,9.99E-07,0.000102074,15,,,,
57.390625,9.99E-07,0.000124475,15,,,,
57.40625,9.99E-07,0.000154239,15,,,,
57.421875,9.99E-07,0.000184785,15,,,,
57.4375,9.99E-07,0.000188069,15,,,,
57.453125,9.99E-07,0.000190869,15,,,,
57.46875,9.99E-07,0.000193754,15,,,,
57.484375,9.99E-07,0.000214974,15,,,,
57.5,9.99E-07,0.000240322,15,,,,
57.515625,9.99E-07,0.000237041,15,,,,
57.53125,9.99E-07,0.000227656,15,,,,
57.546875,9.99E-07,0.000222474,15,,,,
57.5625,9.99E-07,0.000237089,15,,,,
57.578125,9.99E-07,0.00027113,15,,,,
57.59375,9.99E-07,0.000330993,15,,,,
57.609375,9.99E-07,0.000422554,15,,,,
57.625,9.99E-07,0.000486631,15,,,,
57.640625,9.99E-07,0.000518286,15,,,,
57.65625,9.99E-07,0.000528155,15,,,,
57.671875,9.99E-07,0.000566842,15,,,,
57.6875,9.99E-07,0.000635619,15,,,,
57.703125,9.99E-07,0.00069521,15,,,,
57.71875,9.99E-07,0.000720449,15,,,,
57.734375,9.99E-07,0.000716559,15,,,,
57.75,9.99E-07,0.000681813,15,,,,
57.765625,9.99E-07,0.000617126,15,,,,
57.78125,9.99E-07,0.000577654,15,,,,
57.796875,9.99E-07,0.000579776,15,,,,
57.8125,9.99E-07,0.000589319,15,,,,
57.828125,9.99E-07,0.000591107,15,,,,
57.84375,9.99E-07,0.000591852,15,,,,
57.859375,9.99E-07,0.000601381,15,,,,
57.875,9.99E-07,0.000605535,15,,,,
57.890625,9.99E-07,0.00057818,15,,,,
57.90625,9.99E-07,0.000552774,15,,,,
57.921875,9.99E-07,0.00053956,15,,,,
57.9375,9.99E-07,0.000560287,15,,,,
57.953125,9.99E-07,0.000573652,15,,,,
57.96875,9.99E-07,0.000591123,15,,,,
57.984375,9.99E-07,0.000615122,15,,,,
58,9.99E-07,0.000599867,15,,,,
58.015625,5.07E-05,0.000568441,15,,,,
58.03125,0.000389934,0.000574418,15,,,,
58.046875,0.000800279,0.000569825,15,,,,
58.0625,0.000962522,0.000560279,15,,,,
58.078125,0.000993874,0.000573688,15,,,,
58.09375,0.000998258,0.000623988,15,,,,
58.109375,0.000998893,0.000683557,15,,,,
58.125,0.000998988,0.000709616,15,,,,
58.140625,0.000999,0.000694475,15,,,,
58.15625,0.000999001,0.000654349,15,,,,
58.171875,0.000999001,0.000591726,15,,,,
58.1875,0.000999001,0.000512549,15,,,,
58.203125,0.000999001,0.000433336,15,,,,
58.21875,0.000999001,0.000348236,15,,,,
58.234375,0.000999001,0.000293302,15,,,,
58.25,0.000999001,0.000270549,15,,,,
58.265625,0.000999001,0.000258825,15,,,,
58.28125,0.000999001,0.000248794,15,,,,
58.296875,0.000999001,0.000249334,15,,,,
58.3125,0.000999001,0.000256201,15,,,,
