Bits_Input,InputPower,Bits_Output,OutputPower
298.078125,9.99E-05,298.078125,8.38E-05
298.09375,9.99E-05,298.09375,5.86E-05
298.109375,9.99E-05,298.109375,4.61E-05
298.125,9.99E-05,298.125,3.99E-05
298.140625,9.99E-05,298.140625,3.46E-05
298.15625,9.99E-05,298.15625,2.92E-05
298.171875,9.99E-05,298.171875,2.46E-05
298.1875,9.99E-05,298.1875,1.59E-05
298.203125,9.99E-05,298.203125,8.12E-06
298.21875,9.99E-05,298.21875,6.09E-06
298.234375,9.99E-05,298.234375,1.65E-05
298.25,9.99E-05,298.25,3.93E-05
298.265625,9.99E-05,298.265625,4.43E-05
298.28125,9.99E-05,298.28125,2.59E-05
298.296875,9.99E-05,298.296875,1.56E-05
298.3125,9.99E-05,298.3125,1.23E-05
298.328125,9.99E-05,298.328125,8.22E-06
298.34375,9.99E-05,298.34375,6.59E-07
298.359375,9.99E-05,298.359375,3.48E-06
298.375,9.99E-05,298.375,1.45E-05
298.390625,9.99E-05,298.390625,3.14E-05
298.40625,9.99E-05,298.40625,5.22E-05
298.421875,9.99E-05,298.421875,5.52E-05
298.4375,9.99E-05,298.4375,3.99E-05
298.453125,9.99E-05,298.453125,1.86E-05
298.46875,9.99E-05,298.46875,5.41E-06
298.484375,9.99E-05,298.484375,2.12E-06
298.5,9.99E-05,298.5,3.55E-06
298.515625,9.99E-05,298.515625,5.73E-06
298.53125,9.99E-05,298.53125,6.27E-06
298.546875,9.99E-05,298.546875,1.08E-05
298.5625,9.99E-05,298.5625,2.77E-05
298.578125,9.99E-05,298.578125,5.17E-05
298.59375,9.99E-05,298.59375,7.35E-05
298.609375,9.99E-05,298.609375,8.65E-05
298.625,9.99E-05,298.625,9.27E-05
298.640625,9.99E-05,298.640625,9.06E-05
298.65625,9.99E-05,298.65625,6.65E-05
298.671875,9.99E-05,298.671875,3.47E-05
298.6875,9.99E-05,298.6875,1.66E-05
298.703125,9.99E-05,298.703125,1.04E-05
298.71875,9.99E-05,298.71875,9.75E-06
298.734375,9.99E-05,298.734375,1.26E-05
298.75,9.99E-05,298.75,2.14E-05
298.765625,9.99E-05,298.765625,3.53E-05
298.78125,9.99E-05,298.78125,5.27E-05
298.796875,9.99E-05,298.796875,5.44E-05
298.8125,9.99E-05,298.8125,5.36E-05
298.828125,9.99E-05,298.828125,6.46E-05
298.84375,9.99E-05,298.84375,7.18E-05
298.859375,9.99E-05,298.859375,6.89E-05
298.875,9.99E-05,298.875,6.41E-05
298.890625,9.99E-05,298.890625,6.40E-05
298.90625,9.99E-05,298.90625,6.26E-05
298.921875,9.99E-05,298.921875,6.92E-05
298.9375,9.99E-05,298.9375,7.13E-05
298.953125,9.99E-05,298.953125,6.07E-05
298.96875,9.99E-05,298.96875,5.43E-05
298.984375,9.99E-05,298.984375,5.32E-05
299,9.99E-05,299,5.62E-05
299.015625,5.07E-03,299.015625,6.56E-05
299.03125,3.90E-02,299.03125,8.13E-05
299.046875,8.00E-02,299.046875,1.26E-04
299.0625,9.63E-02,299.0625,1.46E-04
299.078125,9.94E-02,299.078125,1.08E-04
299.09375,9.98E-02,299.09375,6.31E-05
299.109375,9.99E-02,299.109375,4.03E-05
299.125,9.99E-02,299.125,2.60E-05
299.140625,9.99E-02,299.140625,1.24E-05
299.15625,9.99E-02,299.15625,7.25E-06
299.171875,9.99E-02,299.171875,4.48E-06
299.1875,9.99E-02,299.1875,2.68E-06
299.203125,9.99E-02,299.203125,2.45E-06
299.21875,9.99E-02,299.21875,8.05E-06
299.234375,9.99E-02,299.234375,1.88E-05
299.25,9.99E-02,299.25,1.83E-05
299.265625,9.99E-02,299.265625,9.79E-06
299.28125,9.99E-02,299.28125,6.59E-06
299.296875,9.99E-02,299.296875,9.81E-06
299.3125,9.99E-02,299.3125,1.58E-05
299.328125,9.99E-02,299.328125,1.79E-05
299.34375,9.99E-02,299.34375,1.18E-05
299.359375,9.99E-02,299.359375,1.02E-05
299.375,9.99E-02,299.375,1.91E-05
299.390625,9.99E-02,299.390625,3.92E-05
299.40625,9.99E-02,299.40625,4.75E-05
299.421875,9.99E-02,299.421875,4.25E-05
299.4375,9.99E-02,299.4375,3.00E-05
299.453125,9.99E-02,299.453125,1.22E-05
299.46875,9.99E-02,299.46875,2.39E-06
299.484375,9.99E-02,299.484375,9.32E-07
299.5,9.99E-02,299.5,4.27E-06
299.515625,9.99E-02,299.515625,9.24E-06
299.53125,9.99E-02,299.53125,1.51E-05
299.546875,9.99E-02,299.546875,2.39E-05
299.5625,9.99E-02,299.5625,5.01E-05
299.578125,9.99E-02,299.578125,8.04E-05
299.59375,9.99E-02,299.59375,0.000123955
299.609375,9.99E-02,299.609375,0.000170511
299.625,9.99E-02,299.625,0.00019163
299.640625,9.99E-02,299.640625,0.000176986
299.65625,9.99E-02,299.65625,0.00017484
299.671875,9.99E-02,299.671875,1.83E-04
299.6875,9.99E-02,299.6875,1.95E-04
299.703125,9.99E-02,299.703125,2.57E-04
299.71875,9.99E-02,299.71875,3.67E-04
299.734375,9.99E-02,299.734375,4.66E-04
299.75,9.99E-02,299.75,5.61E-04
299.765625,9.99E-02,299.765625,0.000661318
299.78125,9.99E-02,299.78125,0.000736865
299.796875,9.99E-02,299.796875,0.000714996
299.8125,9.99E-02,299.8125,0.000653864
299.828125,9.99E-02,299.828125,0.00063386
299.84375,9.99E-02,299.84375,0.000660074
299.859375,9.99E-02,299.859375,0.000665138
299.875,9.99E-02,299.875,0.000648687
299.890625,9.99E-02,299.890625,0.000657768
299.90625,9.99E-02,299.90625,0.000709655
299.921875,9.99E-02,299.921875,0.000798549
299.9375,9.99E-02,299.9375,0.000921541
299.953125,9.99E-02,299.953125,0.001054797
299.96875,9.99E-02,299.96875,0.001162738
299.984375,9.99E-02,299.984375,0.001210305
300,9.99E-02,300,0.001218154
300.015625,9.49E-02,300.015625,0.001176031
300.03125,6.10E-02,300.03125,0.001108957
300.046875,2.00E-02,300.046875,0.001004341
300.0625,3.75E-03,300.0625,0.000973699
300.078125,6.13E-04,300.078125,0.00097845
300.09375,1.74E-04,300.09375,0.00098815
300.109375,1.11E-04,300.109375,0.001019935
300.125,1.01E-04,300.125,0.000991971
300.140625,1.00E-04,300.140625,0.00096939
300.15625,9.99E-05,300.15625,0.000973597
300.171875,9.99E-05,300.171875,0.000957085
300.1875,9.99E-05,300.1875,0.000893498
300.203125,9.99E-05,300.203125,0.000831812
300.21875,9.99E-05,300.21875,0.00081341
300.234375,9.99E-05,300.234375,0.000785415
300.25,9.99E-05,300.25,0.000760239
300.265625,9.99E-05,300.265625,0.000738851
300.28125,9.99E-05,300.28125,0.000690747
300.296875,9.99E-05,300.296875,0.000687767
300.3125,9.99E-05,300.3125,0.000771219
300.328125,9.99E-05,300.328125,0.000949183
300.34375,9.99E-05,300.34375,0.001144703
300.359375,9.99E-05,300.359375,0.001291722
300.375,9.99E-05,300.375,0.001383991
300.390625,9.99E-05,300.390625,0.001395311
300.40625,9.99E-05,300.40625,0.001332061
300.421875,9.99E-05,300.421875,0.001323972
300.4375,9.99E-05,300.4375,0.001473017
300.453125,9.99E-05,300.453125,0.001714645
300.46875,9.99E-05,300.46875,0.001890713
300.484375,9.99E-05,300.484375,0.002011943
300.5,9.99E-05,300.5,0.002102497
300.515625,9.99E-05,300.515625,0.002180012
300.53125,9.99E-05,300.53125,0.002265336
300.546875,9.99E-05,300.546875,0.002392889
300.5625,9.99E-05,300.5625,0.002465426
300.578125,9.99E-05,300.578125,0.002503832
300.59375,9.99E-05,300.59375,0.002504276
300.609375,9.99E-05,300.609375,0.002405752
300.625,9.99E-05,300.625,0.002220109
300.640625,9.99E-05,300.640625,0.001996702
300.65625,9.99E-05,300.65625,0.001773012
300.671875,9.99E-05,300.671875,1.55E-03
300.6875,9.99E-05,300.6875,1.40E-03
300.703125,9.99E-05,300.703125,1.38E-03
300.71875,9.99E-05,300.71875,1.39E-03
300.734375,9.99E-05,300.734375,1.39E-03
300.75,9.99E-05,300.75,1.36E-03
300.765625,9.99E-05,300.765625,1.26E-03
300.78125,9.99E-05,300.78125,1.08E-03
300.796875,9.99E-05,300.796875,8.89E-04
300.8125,9.99E-05,300.8125,7.60E-04
300.828125,9.99E-05,300.828125,7.01E-04
300.84375,9.99E-05,300.84375,6.71E-04
300.859375,9.99E-05,300.859375,6.27E-04
300.875,9.99E-05,300.875,6.02E-04
300.890625,9.99E-05,300.890625,6.26E-04
300.90625,9.99E-05,300.90625,6.61E-04
300.921875,9.99E-05,300.921875,7.11E-04
300.9375,9.99E-05,300.9375,7.84E-04
300.953125,9.99E-05,300.953125,8.52E-04
300.96875,9.99E-05,300.96875,9.53E-04
300.984375,9.99E-05,300.984375,1.01E-03
301,9.99E-05,301,9.60E-04
301.015625,9.99E-05,301.015625,9.22E-04
301.03125,9.99E-05,301.03125,8.96E-04
301.046875,9.99E-05,301.046875,8.92E-04
301.0625,9.99E-05,301.0625,9.27E-04
301.078125,9.99E-05,301.078125,1.07E-03
301.09375,9.99E-05,301.09375,1.18E-03
301.109375,9.99E-05,301.109375,1.29E-03
301.125,9.99E-05,301.125,1.38E-03
301.140625,9.99E-05,301.140625,1.41E-03
301.15625,9.99E-05,301.15625,1.35E-03
301.171875,9.99E-05,301.171875,1.22E-03
301.1875,9.99E-05,301.1875,1.10E-03
301.203125,9.99E-05,301.203125,1.02E-03
301.21875,9.99E-05,301.21875,9.22E-04
301.234375,9.99E-05,301.234375,8.34E-04
301.25,9.99E-05,301.25,7.66E-04
301.265625,9.99E-05,301.265625,7.25E-04
301.28125,9.99E-05,301.28125,6.95E-04
301.296875,9.99E-05,301.296875,7.19E-04
301.3125,9.99E-05,301.3125,7.64E-04
301.328125,9.99E-05,301.328125,8.00E-04
301.34375,9.99E-05,301.34375,8.03E-04
301.359375,9.99E-05,301.359375,7.20E-04
301.375,9.99E-05,301.375,6.24E-04
301.390625,9.99E-05,301.390625,5.06E-04
301.40625,9.99E-05,301.40625,3.82E-04
301.421875,9.99E-05,301.421875,3.05E-04
301.4375,9.99E-05,301.4375,2.74E-04
301.453125,9.99E-05,301.453125,2.60E-04
301.46875,9.99E-05,301.46875,2.47E-04
301.484375,9.99E-05,301.484375,2.15E-04
301.5,9.99E-05,301.5,1.76E-04
301.515625,9.99E-05,301.515625,1.53E-04
301.53125,9.99E-05,301.53125,1.42E-04
301.546875,9.99E-05,301.546875,1.13E-04
301.5625,9.99E-05,301.5625,7.63E-05
301.578125,9.99E-05,301.578125,4.81E-05
301.59375,9.99E-05,301.59375,2.65E-05
301.609375,9.99E-05,301.609375,1.72E-05
301.625,9.99E-05,301.625,1.01E-05
301.640625,9.99E-05,301.640625,1.15E-05
301.65625,9.99E-05,301.65625,2.34E-05
301.671875,9.99E-05,301.671875,3.80E-05
301.6875,9.99E-05,301.6875,5.69E-05
301.703125,9.99E-05,301.703125,6.52E-05
301.71875,9.99E-05,301.71875,5.44E-05
301.734375,9.99E-05,301.734375,3.88E-05
301.75,9.99E-05,301.75,2.38E-05
301.765625,9.99E-05,301.765625,3.08E-05
301.78125,9.99E-05,301.78125,5.04E-05
301.796875,9.99E-05,301.796875,3.98E-05
301.8125,9.99E-05,301.8125,1.98E-05
301.828125,9.99E-05,301.828125,1.78E-05
301.84375,9.99E-05,301.84375,2.30E-05
301.859375,9.99E-05,301.859375,2.22E-05
301.875,9.99E-05,301.875,2.25E-05
301.890625,9.99E-05,301.890625,2.79E-05
301.90625,9.99E-05,301.90625,2.65E-05
301.921875,9.99E-05,301.921875,2.06E-05
301.9375,9.99E-05,301.9375,2.02E-05
301.953125,9.99E-05,301.953125,2.37E-05
301.96875,9.99E-05,301.96875,1.44E-05
301.984375,9.99E-05,301.984375,5.80E-06
302,9.99E-05,302,1.40E-05
302.015625,9.99E-05,302.015625,4.11E-05
302.03125,9.99E-05,302.03125,8.52E-05
302.046875,9.99E-05,302.046875,1.16E-04
302.0625,9.99E-05,302.0625,1.13E-04
302.078125,9.99E-05,302.078125,8.61E-05
302.09375,9.99E-05,302.09375,6.15E-05
302.109375,9.99E-05,302.109375,4.04E-05
302.125,9.99E-05,302.125,3.73E-05
302.140625,9.99E-05,302.140625,4.74E-05
302.15625,9.99E-05,302.15625,5.57E-05
302.171875,9.99E-05,302.171875,5.96E-05
302.1875,9.99E-05,302.1875,5.79E-05
302.203125,9.99E-05,302.203125,5.48E-05
302.21875,9.99E-05,302.21875,5.61E-05
302.234375,9.99E-05,302.234375,5.24E-05
302.25,9.99E-05,302.25,4.45E-05
302.265625,9.99E-05,302.265625,3.74E-05
302.28125,9.99E-05,302.28125,3.71E-05
302.296875,9.99E-05,302.296875,4.14E-05
302.3125,9.99E-05,302.3125,3.78E-05
302.328125,9.99E-05,302.328125,3.95E-05
302.34375,9.99E-05,302.34375,3.73E-05
302.359375,9.99E-05,302.359375,2.37E-05
302.375,9.99E-05,302.375,1.40E-05
302.390625,9.99E-05,302.390625,6.92E-06
302.40625,9.99E-05,302.40625,1.60E-06
302.421875,9.99E-05,302.421875,3.31E-06
302.4375,9.99E-05,302.4375,9.96E-06
302.453125,9.99E-05,302.453125,2.23E-05
302.46875,9.99E-05,302.46875,4.77E-05
302.484375,9.99E-05,302.484375,7.63E-05
302.5,9.99E-05,302.5,8.40E-05
302.515625,9.99E-05,302.515625,7.06E-05
302.53125,9.99E-05,302.53125,5.48E-05
302.546875,9.99E-05,302.546875,3.85E-05
302.5625,9.99E-05,302.5625,3.49E-05
302.578125,9.99E-05,302.578125,2.99E-05
302.59375,9.99E-05,302.59375,1.27E-05
302.609375,9.99E-05,302.609375,6.50E-06
302.625,9.99E-05,302.625,9.17E-06
302.640625,9.99E-05,302.640625,1.26E-05
302.65625,9.99E-05,302.65625,1.40E-05
302.671875,9.99E-05,302.671875,1.68E-05
302.6875,9.99E-05,302.6875,3.07E-05
302.703125,9.99E-05,302.703125,3.48E-05
302.71875,9.99E-05,302.71875,2.07E-05
302.734375,9.99E-05,302.734375,7.35E-06
302.75,9.99E-05,302.75,5.08E-07
302.765625,9.99E-05,302.765625,5.27E-06
302.78125,9.99E-05,302.78125,1.79E-05
302.796875,9.99E-05,302.796875,3.47E-05
302.8125,9.99E-05,302.8125,4.91E-05
302.828125,9.99E-05,302.828125,4.92E-05
302.84375,9.99E-05,302.84375,3.64E-05
302.859375,9.99E-05,302.859375,3.47E-05
302.875,9.99E-05,302.875,3.74E-05
302.890625,9.99E-05,302.890625,3.06E-05
302.90625,9.99E-05,302.90625,1.74E-05
302.921875,9.99E-05,302.921875,4.77E-06
302.9375,9.99E-05,302.9375,2.18E-06
302.953125,9.99E-05,302.953125,4.22E-06
302.96875,9.99E-05,302.96875,9.68E-06
302.984375,9.99E-05,302.984375,2.12E-05
303,9.99E-05,303,4.83E-05
303.015625,9.99E-05,303.015625,8.70E-05
303.03125,9.99E-05,303.03125,0.000116376
303.046875,9.99E-05,303.046875,0.000127807
303.0625,9.99E-05,303.0625,0.000135032
303.078125,9.99E-05,303.078125,0.000118188
303.09375,9.99E-05,303.09375,8.54E-05
303.109375,9.99E-05,303.109375,4.51E-05
303.125,9.99E-05,303.125,1.98E-05
303.140625,9.99E-05,303.140625,1.59E-05
303.15625,9.99E-05,303.15625,7.39E-06
303.171875,9.99E-05,303.171875,2.38E-06
303.1875,9.99E-05,303.1875,3.40E-06
303.203125,9.99E-05,303.203125,2.06E-06
303.21875,9.99E-05,303.21875,5.55E-08
303.234375,9.99E-05,303.234375,2.19E-06
303.25,9.99E-05,303.25,8.65E-06
303.265625,9.99E-05,303.265625,1.72E-05
303.28125,9.99E-05,303.28125,1.82E-05
303.296875,9.99E-05,303.296875,2.89E-05
303.3125,9.99E-05,303.3125,4.85E-05
303.328125,9.99E-05,303.328125,5.07E-05
303.34375,9.99E-05,303.34375,3.22E-05
303.359375,9.99E-05,303.359375,1.01E-05
303.375,9.99E-05,303.375,8.63E-07
303.390625,9.99E-05,303.390625,4.42E-06
303.40625,9.99E-05,303.40625,1.12E-05
303.421875,9.99E-05,303.421875,9.45E-06
303.4375,9.99E-05,303.4375,3.18E-06
303.453125,9.99E-05,303.453125,4.43E-07
303.46875,9.99E-05,303.46875,6.40E-06
303.484375,9.99E-05,303.484375,1.34E-05
303.5,9.99E-05,303.5,1.42E-05
303.515625,9.99E-05,303.515625,1.70E-05
303.53125,9.99E-05,303.53125,3.12E-05
303.546875,9.99E-05,303.546875,6.75E-05
303.5625,9.99E-05,303.5625,0.000125844
303.578125,9.99E-05,303.578125,0.000170627
303.59375,9.99E-05,303.59375,0.000208045
303.609375,9.99E-05,303.609375,0.000234314
303.625,9.99E-05,303.625,0.000243641
303.640625,9.99E-05,303.640625,2.47E-04
303.65625,9.99E-05,303.65625,2.65E-04
303.671875,9.99E-05,303.671875,2.47E-04
303.6875,9.99E-05,303.6875,2.10E-04
303.703125,9.99E-05,303.703125,1.95E-04
303.71875,9.99E-05,303.71875,2.26E-04
303.734375,9.99E-05,303.734375,3.02E-04
303.75,9.99E-05,303.75,3.68E-04
303.765625,9.99E-05,303.765625,4.18E-04
303.78125,9.99E-05,303.78125,4.46E-04
303.796875,9.99E-05,303.796875,4.52E-04
303.8125,9.99E-05,303.8125,4.79E-04
303.828125,9.99E-05,303.828125,5.73E-04
303.84375,9.99E-05,303.84375,6.66E-04
303.859375,9.99E-05,303.859375,6.78E-04
303.875,9.99E-05,303.875,6.72E-04
303.890625,9.99E-05,303.890625,6.70E-04
303.90625,9.99E-05,303.90625,6.24E-04
303.921875,9.99E-05,303.921875,5.55E-04
303.9375,9.99E-05,303.9375,5.19E-04
303.953125,9.99E-05,303.953125,4.66E-04
303.96875,9.99E-05,303.96875,4.51E-04
303.984375,9.99E-05,303.984375,4.58E-04
304,9.99E-05,304,4.91E-04
304.015625,5.07E-03,304.015625,5.60E-04
304.03125,3.90E-02,304.03125,6.05E-04
304.046875,8.00E-02,304.046875,6.54E-04
304.0625,9.63E-02,304.0625,7.40E-04
304.078125,9.94E-02,304.078125,8.74E-04
304.09375,9.98E-02,304.09375,1.07E-03
304.109375,9.99E-02,304.109375,1.31E-03
304.125,9.99E-02,304.125,1.51E-03
304.140625,9.99E-02,304.140625,1.75E-03
304.15625,9.99E-02,304.15625,1.96E-03
304.171875,9.99E-02,304.171875,2.12E-03
304.1875,9.99E-02,304.1875,2.20E-03
304.203125,9.99E-02,304.203125,2.19E-03
304.21875,9.99E-02,304.21875,2.19E-03
304.234375,9.99E-02,304.234375,2.20E-03
304.25,9.99E-02,304.25,2.23E-03
304.265625,9.99E-02,304.265625,2.18E-03
304.28125,9.99E-02,304.28125,2.06E-03
304.296875,9.99E-02,304.296875,1.92E-03
304.3125,9.99E-02,304.3125,1.84E-03
304.328125,9.99E-02,304.328125,1.80E-03
304.34375,9.99E-02,304.34375,1.80E-03
304.359375,9.99E-02,304.359375,1.77E-03
304.375,9.99E-02,304.375,1.67E-03
304.390625,9.99E-02,304.390625,1.54E-03
304.40625,9.99E-02,304.40625,1.39E-03
304.421875,9.99E-02,304.421875,1.26E-03
304.4375,9.99E-02,304.4375,1.18E-03
304.453125,9.99E-02,304.453125,1.13E-03
304.46875,9.99E-02,304.46875,1.17E-03
304.484375,9.99E-02,304.484375,1.30E-03
304.5,9.99E-02,304.5,1.44E-03
304.515625,9.99E-02,304.515625,1.45E-03
304.53125,9.99E-02,304.53125,1.34E-03
304.546875,9.99E-02,304.546875,1.27E-03
304.5625,9.99E-02,304.5625,1.28E-03
304.578125,9.99E-02,304.578125,1.24E-03
304.59375,9.99E-02,304.59375,1.14E-03
304.609375,9.99E-02,304.609375,1.07E-03
304.625,9.99E-02,304.625,1.03E-03
304.640625,9.99E-02,304.640625,9.57E-04
304.65625,9.99E-02,304.65625,8.82E-04
304.671875,9.99E-02,304.671875,8.21E-04
304.6875,9.99E-02,304.6875,7.86E-04
304.703125,9.99E-02,304.703125,7.74E-04
304.71875,9.99E-02,304.71875,8.28E-04
304.734375,9.99E-02,304.734375,9.17E-04
304.75,9.99E-02,304.75,1.00E-03
304.765625,9.99E-02,304.765625,1.04E-03
304.78125,9.99E-02,304.78125,1.01E-03
304.796875,9.99E-02,304.796875,9.23E-04
304.8125,9.99E-02,304.8125,8.20E-04
304.828125,9.99E-02,304.828125,7.61E-04
304.84375,9.99E-02,304.84375,7.41E-04
304.859375,9.99E-02,304.859375,7.39E-04
304.875,9.99E-02,304.875,7.05E-04
304.890625,9.99E-02,304.890625,6.68E-04
304.90625,9.99E-02,304.90625,6.63E-04
304.921875,9.99E-02,304.921875,7.14E-04
304.9375,9.99E-02,304.9375,7.89E-04
304.953125,9.99E-02,304.953125,8.60E-04
304.96875,9.99E-02,304.96875,9.03E-04
304.984375,9.99E-02,304.984375,9.34E-04
305,9.99E-02,305,9.62E-04
305.015625,9.99E-02,305.015625,9.80E-04
305.03125,9.99E-02,305.03125,9.24E-04
305.046875,9.99E-02,305.046875,8.50E-04
305.0625,9.99E-02,305.0625,8.18E-04
305.078125,9.99E-02,305.078125,8.34E-04
305.09375,9.99E-02,305.09375,9.13E-04
305.109375,9.99E-02,305.109375,1.01E-03
305.125,9.99E-02,305.125,1.05E-03
305.140625,9.99E-02,305.140625,1.01E-03
305.15625,9.99E-02,305.15625,9.74E-04
305.171875,9.99E-02,305.171875,9.38E-04
305.1875,9.99E-02,305.1875,9.45E-04
305.203125,9.99E-02,305.203125,9.66E-04
305.21875,9.99E-02,305.21875,9.51E-04
305.234375,9.99E-02,305.234375,9.55E-04
305.25,9.99E-02,305.25,9.89E-04
305.265625,9.99E-02,305.265625,1.00E-03
305.28125,9.99E-02,305.28125,9.76E-04
305.296875,9.99E-02,305.296875,9.45E-04
305.3125,9.99E-02,305.3125,9.43E-04
305.328125,9.99E-02,305.328125,9.70E-04
305.34375,9.99E-02,305.34375,9.76E-04
305.359375,9.99E-02,305.359375,9.85E-04
305.375,9.99E-02,305.375,1.01E-03
305.390625,9.99E-02,305.390625,9.60E-04
305.40625,9.99E-02,305.40625,8.90E-04
305.421875,9.99E-02,305.421875,8.71E-04
305.4375,9.99E-02,305.4375,8.91E-04
305.453125,9.99E-02,305.453125,9.57E-04
305.46875,9.99E-02,305.46875,1.06E-03
305.484375,9.99E-02,305.484375,1.20E-03
305.5,9.99E-02,305.5,1.31E-03
305.515625,9.99E-02,305.515625,1.40E-03
305.53125,9.99E-02,305.53125,1.48E-03
305.546875,9.99E-02,305.546875,1.50E-03
305.5625,9.99E-02,305.5625,1.42E-03
305.578125,9.99E-02,305.578125,1.31E-03
305.59375,9.99E-02,305.59375,1.26E-03
305.609375,9.99E-02,305.609375,1.28E-03
305.625,9.99E-02,305.625,1.36E-03
305.640625,9.99E-02,305.640625,1.50E-03
305.65625,9.99E-02,305.65625,1.67E-03
305.671875,9.99E-02,305.671875,1.83E-03
305.6875,9.99E-02,305.6875,1.90E-03
305.703125,9.99E-02,305.703125,1.93E-03
305.71875,9.99E-02,305.71875,1.93E-03
305.734375,9.99E-02,305.734375,1.97E-03
305.75,9.99E-02,305.75,2.06E-03
305.765625,9.99E-02,305.765625,2.19E-03
305.78125,9.99E-02,305.78125,2.24E-03
305.796875,9.99E-02,305.796875,2.27E-03
305.8125,9.99E-02,305.8125,2.28E-03
305.828125,9.99E-02,305.828125,2.24E-03
305.84375,9.99E-02,305.84375,2.09E-03
305.859375,9.99E-02,305.859375,1.89E-03
305.875,9.99E-02,305.875,1.71E-03
305.890625,9.99E-02,305.890625,1.60E-03
305.90625,9.99E-02,305.90625,1.42E-03
305.921875,9.99E-02,305.921875,1.23E-03
305.9375,9.99E-02,305.9375,1.12E-03
305.953125,9.99E-02,305.953125,1.07E-03
305.96875,9.99E-02,305.96875,1.06E-03
305.984375,9.99E-02,305.984375,1.03E-03
306,9.99E-02,306,9.53E-04
306.015625,9.99E-02,306.015625,8.94E-04
306.03125,9.99E-02,306.03125,8.70E-04
306.046875,9.99E-02,306.046875,8.32E-04
306.0625,9.99E-02,306.0625,7.67E-04
306.078125,9.99E-02,306.078125,7.04E-04
306.09375,9.99E-02,306.09375,7.08E-04
306.109375,9.99E-02,306.109375,7.55E-04
306.125,9.99E-02,306.125,7.79E-04
306.140625,9.99E-02,306.140625,7.98E-04
306.15625,9.99E-02,306.15625,8.20E-04
306.171875,9.99E-02,306.171875,7.91E-04
306.1875,9.99E-02,306.1875,7.54E-04
306.203125,9.99E-02,306.203125,7.53E-04
306.21875,9.99E-02,306.21875,7.85E-04
306.234375,9.99E-02,306.234375,7.62E-04
306.25,9.99E-02,306.25,7.01E-04
306.265625,9.99E-02,306.265625,6.62E-04
306.28125,9.99E-02,306.28125,6.51E-04
306.296875,9.99E-02,306.296875,6.44E-04
306.3125,9.99E-02,306.3125,5.88E-04
306.328125,9.99E-02,306.328125,4.76E-04
306.34375,9.99E-02,306.34375,3.80E-04
306.359375,9.99E-02,306.359375,2.94E-04
306.375,9.99E-02,306.375,2.24E-04
306.390625,9.99E-02,306.390625,1.56E-04
306.40625,9.99E-02,306.40625,9.49E-05
306.421875,9.99E-02,306.421875,6.61E-05
306.4375,9.99E-02,306.4375,6.19E-05
