Bits_Input,InputPower,Bits_Output,OutputPower
134.984375,9.99E-05,134.984375,2.06E-04
135,9.99E-05,135,1.89E-04
135.015625,5.07E-03,135.015625,1.57E-04
135.03125,3.90E-02,135.03125,1.20E-04
135.046875,8.00E-02,135.046875,7.83E-05
135.0625,9.63E-02,135.0625,6.08E-05
135.078125,9.94E-02,135.078125,6.45E-05
135.09375,9.98E-02,135.09375,6.51E-05
135.109375,9.99E-02,135.109375,6.70E-05
135.125,9.99E-02,135.125,6.20E-05
135.140625,9.99E-02,135.140625,6.50E-05
135.15625,9.99E-02,135.15625,7.10E-05
135.171875,9.99E-02,135.171875,7.99E-05
135.1875,9.99E-02,135.1875,9.72E-05
135.203125,9.99E-02,135.203125,1.21E-04
135.21875,9.99E-02,135.21875,1.36E-04
135.234375,9.99E-02,135.234375,1.44E-04
135.25,9.99E-02,135.25,1.45E-04
135.265625,9.99E-02,135.265625,1.47E-04
135.28125,9.99E-02,135.28125,1.49E-04
135.296875,9.99E-02,135.296875,1.48E-04
135.3125,9.99E-02,135.3125,1.37E-04
135.328125,9.99E-02,135.328125,1.19E-04
135.34375,9.99E-02,135.34375,1.25E-04
135.359375,9.99E-02,135.359375,1.48E-04
135.375,9.99E-02,135.375,1.89E-04
135.390625,9.99E-02,135.390625,2.41E-04
135.40625,9.99E-02,135.40625,2.54E-04
135.421875,9.99E-02,135.421875,2.24E-04
135.4375,9.99E-02,135.4375,1.89E-04
135.453125,9.99E-02,135.453125,1.86E-04
135.46875,9.99E-02,135.46875,2.32E-04
135.484375,9.99E-02,135.484375,2.94E-04
135.5,9.99E-02,135.5,3.62E-04
135.515625,9.99E-02,135.515625,4.15E-04
135.53125,9.99E-02,135.53125,4.67E-04
135.546875,9.99E-02,135.546875,0.000477531
135.5625,9.99E-02,135.5625,0.000458192
135.578125,9.99E-02,135.578125,0.000441546
135.59375,9.99E-02,135.59375,0.000447708
135.609375,9.99E-02,135.609375,0.000465416
135.625,9.99E-02,135.625,0.00050388
135.640625,9.99E-02,135.640625,0.000536089
135.65625,9.99E-02,135.65625,0.000596864
135.671875,9.99E-02,135.671875,0.000641623
135.6875,9.99E-02,135.6875,0.000623796
135.703125,9.99E-02,135.703125,0.000636789
135.71875,9.99E-02,135.71875,0.000697683
135.734375,9.99E-02,135.734375,0.000774947
135.75,9.99E-02,135.75,0.000807291
135.765625,9.99E-02,135.765625,0.00084065
135.78125,9.99E-02,135.78125,0.000849413
135.796875,9.99E-02,135.796875,0.000835951
135.8125,9.99E-02,135.8125,0.00076631
135.828125,9.99E-02,135.828125,0.000684791
135.84375,9.99E-02,135.84375,0.000620388
135.859375,9.99E-02,135.859375,0.000602024
135.875,9.99E-02,135.875,0.000604511
135.890625,9.99E-02,135.890625,0.000562831
135.90625,9.99E-02,135.90625,0.000493375
135.921875,9.99E-02,135.921875,0.000445838
135.9375,9.99E-02,135.9375,0.00044678
135.953125,9.99E-02,135.953125,0.000522263
135.96875,9.99E-02,135.96875,0.000615801
135.984375,9.99E-02,135.984375,0.000692158
136,9.99E-02,136,0.000708837
136.015625,9.99E-02,136.015625,0.00068663
136.03125,9.99E-02,136.03125,0.000642233
136.046875,9.99E-02,136.046875,0.000614289
136.0625,9.99E-02,136.0625,0.000618806
136.078125,9.99E-02,136.078125,0.000678606
136.09375,9.99E-02,136.09375,0.000789652
136.109375,9.99E-02,136.109375,0.000934634
136.125,9.99E-02,136.125,0.001116642
136.140625,9.99E-02,136.140625,0.00122003
136.15625,9.99E-02,136.15625,0.001273947
136.171875,9.99E-02,136.171875,0.001264136
136.1875,9.99E-02,136.1875,0.001201994
136.203125,9.99E-02,136.203125,0.001079169
136.21875,9.99E-02,136.21875,0.000954025
136.234375,9.99E-02,136.234375,0.000907445
136.25,9.99E-02,136.25,0.000920612
136.265625,9.99E-02,136.265625,0.000948598
136.28125,9.99E-02,136.28125,0.00094096
136.296875,9.99E-02,136.296875,0.000893495
136.3125,9.99E-02,136.3125,0.0008715
136.328125,9.99E-02,136.328125,0.000838151
136.34375,9.99E-02,136.34375,0.000823953
136.359375,9.99E-02,136.359375,0.0007227
136.375,9.99E-02,136.375,0.00058605
136.390625,9.99E-02,136.390625,0.000462288
136.40625,9.99E-02,136.40625,0.000329768
136.421875,9.99E-02,136.421875,0.000233244
136.4375,9.99E-02,136.4375,0.00017661
136.453125,9.99E-02,136.453125,0.000171215
136.46875,9.99E-02,136.46875,0.000188952
136.484375,9.99E-02,136.484375,0.000225486
136.5,9.99E-02,136.5,0.000254178
136.515625,9.99E-02,136.515625,0.000279979
136.53125,9.99E-02,136.53125,0.000335066
136.546875,9.99E-02,136.546875,0.000395421
136.5625,9.99E-02,136.5625,0.000463036
136.578125,9.99E-02,136.578125,0.000523374
136.59375,9.99E-02,136.59375,0.00057827
136.609375,9.99E-02,136.609375,0.000584909
136.625,9.99E-02,136.625,0.000588088
136.640625,9.99E-02,136.640625,0.000539407
136.65625,9.99E-02,136.65625,0.000458758
136.671875,9.99E-02,136.671875,0.000377482
136.6875,9.99E-02,136.6875,0.000352232
136.703125,9.99E-02,136.703125,0.000324355
136.71875,9.99E-02,136.71875,0.000275751
136.734375,9.99E-02,136.734375,0.00022671
136.75,9.99E-02,136.75,0.000171038
136.765625,9.99E-02,136.765625,0.000148301
136.78125,9.99E-02,136.78125,0.000145931
136.796875,9.99E-02,136.796875,0.000144927
136.8125,9.99E-02,136.8125,0.000124754
136.828125,9.99E-02,136.828125,6.92E-05
136.84375,9.99E-02,136.84375,2.75E-05
136.859375,9.99E-02,136.859375,7.16E-06
136.875,9.99E-02,136.875,7.10E-06
136.890625,9.99E-02,136.890625,2.05E-05
136.90625,9.99E-02,136.90625,4.15E-05
136.921875,9.99E-02,136.921875,7.23E-05
136.9375,9.99E-02,136.9375,0.000112965
136.953125,9.99E-02,136.953125,0.000157304
136.96875,9.99E-02,136.96875,0.000221849
136.984375,9.99E-02,136.984375,0.000287673
137,9.99E-02,137,0.000364483
137.015625,0.094926757,137.015625,0.000435019
137.03125,0.061006636,137.03125,0.000500326
137.046875,0.019972133,137.046875,0.000482227
137.0625,0.003747848,137.0625,0.000452496
137.078125,0.000612573,137.078125,0.000459786
137.09375,0.000174185,137.09375,0.000449992
137.109375,0.000110695,137.109375,0.000386857
137.125,0.000101213,137.125,0.000320581
137.140625,0.000100023,137.140625,0.000281308
137.15625,9.99E-05,137.15625,0.000270693
137.171875,9.99E-05,137.171875,0.000256545
137.1875,9.99E-05,137.1875,0.00023911
137.203125,9.99E-05,137.203125,0.000208042
137.21875,9.99E-05,137.21875,0.000161622
137.234375,9.99E-05,137.234375,0.000110447
137.25,9.99E-05,137.25,6.67E-05
137.265625,9.99E-05,137.265625,4.10E-05
137.28125,9.99E-05,137.28125,2.82E-05
137.296875,9.99E-05,137.296875,1.67E-05
137.3125,9.99E-05,137.3125,7.67E-06
137.328125,9.99E-05,137.328125,2.58E-05
137.34375,9.99E-05,137.34375,7.09E-05
137.359375,9.99E-05,137.359375,0.000131122
137.375,9.99E-05,137.375,0.000214832
137.390625,9.99E-05,137.390625,0.00026397
137.40625,9.99E-05,137.40625,0.000309557
137.421875,9.99E-05,137.421875,0.000356945
137.4375,9.99E-05,137.4375,0.000414465
137.453125,9.99E-05,137.453125,0.000481779
137.46875,9.99E-05,137.46875,0.000576195
137.484375,9.99E-05,137.484375,0.000683281
137.5,9.99E-05,137.5,0.000731134
137.515625,9.99E-05,137.515625,0.000750267
137.53125,9.99E-05,137.53125,0.000705143
137.546875,9.99E-05,137.546875,0.000626367
137.5625,9.99E-05,137.5625,0.000513153
137.578125,9.99E-05,137.578125,0.000395637
137.59375,9.99E-05,137.59375,0.000326315
137.609375,9.99E-05,137.609375,0.000295043
137.625,9.99E-05,137.625,0.000266933
137.640625,9.99E-05,137.640625,0.000238025
137.65625,9.99E-05,137.65625,0.00020166
137.671875,9.99E-05,137.671875,0.000195278
137.6875,9.99E-05,137.6875,0.000192256
137.703125,9.99E-05,137.703125,0.000189395
137.71875,9.99E-05,137.71875,0.000210622
137.734375,9.99E-05,137.734375,0.000258705
137.75,9.99E-05,137.75,0.000346516
137.765625,9.99E-05,137.765625,0.000462822
137.78125,9.99E-05,137.78125,0.000596084
137.796875,9.99E-05,137.796875,0.000757815
137.8125,9.99E-05,137.8125,0.00087468
137.828125,9.99E-05,137.828125,0.000962543
137.84375,9.99E-05,137.84375,0.001014985
137.859375,9.99E-05,137.859375,0.001096093
137.875,9.99E-05,137.875,0.001177454
137.890625,9.99E-05,137.890625,0.001180218
137.90625,9.99E-05,137.90625,0.001163066
137.921875,9.99E-05,137.921875,0.001136539
137.9375,9.99E-05,137.9375,0.001116766
137.953125,9.99E-05,137.953125,0.00110974
137.96875,9.99E-05,137.96875,0.001085216
137.984375,9.99E-05,137.984375,0.001047621
138,9.99E-05,138,0.000964719
138.015625,0.005073243,138.015625,0.000834127
138.03125,0.038993364,138.03125,0.000716541
138.046875,0.080027867,138.046875,0.000654958
138.0625,0.096252152,138.0625,0.000619755
138.078125,0.099387427,138.078125,0.000553596
138.09375,0.099825815,138.09375,0.000496268
138.109375,0.099889305,138.109375,0.000450442
138.125,0.099898787,138.125,0.00044672
138.140625,0.099899977,138.140625,0.000477799
138.15625,9.99E-02,138.15625,0.000531115
138.171875,9.99E-02,138.171875,0.000566391
138.1875,9.99E-02,138.1875,0.000556249
138.203125,9.99E-02,138.203125,0.000562933
138.21875,9.99E-02,138.21875,0.000582723
138.234375,9.99E-02,138.234375,0.00063998
138.25,9.99E-02,138.25,0.000717369
138.265625,9.99E-02,138.265625,0.000784472
138.28125,9.99E-02,138.28125,0.00079513
138.296875,9.99E-02,138.296875,0.000783067
138.3125,9.99E-02,138.3125,0.000774565
138.328125,9.99E-02,138.328125,0.000813663
138.34375,9.99E-02,138.34375,0.000859427
138.359375,9.99E-02,138.359375,0.000864651
138.375,9.99E-02,138.375,0.000851939
138.390625,9.99E-02,138.390625,0.000828305
138.40625,9.99E-02,138.40625,0.000754027
138.421875,9.99E-02,138.421875,0.00068432
138.4375,9.99E-02,138.4375,0.000647031
138.453125,9.99E-02,138.453125,0.000597062
138.46875,9.99E-02,138.46875,0.000587227
138.484375,9.99E-02,138.484375,0.000630006
138.5,9.99E-02,138.5,0.000669244
138.515625,9.99E-02,138.515625,0.000696751
138.53125,9.99E-02,138.53125,0.000670956
138.546875,9.99E-02,138.546875,0.000604774
138.5625,9.99E-02,138.5625,0.000550483
138.578125,9.99E-02,138.578125,0.000525978
138.59375,9.99E-02,138.59375,0.000535504
138.609375,9.99E-02,138.609375,0.000527163
138.625,9.99E-02,138.625,0.000478697
138.640625,9.99E-02,138.640625,0.000421386
138.65625,9.99E-02,138.65625,0.000385885
138.671875,9.99E-02,138.671875,0.000356855
138.6875,9.99E-02,138.6875,0.000334801
138.703125,9.99E-02,138.703125,0.000288273
138.71875,9.99E-02,138.71875,0.000213623
138.734375,9.99E-02,138.734375,0.000144513
138.75,9.99E-02,138.75,9.10E-05
138.765625,9.99E-02,138.765625,6.12E-05
138.78125,9.99E-02,138.78125,4.20E-05
138.796875,9.99E-02,138.796875,2.89E-05
138.8125,9.99E-02,138.8125,2.42E-05
138.828125,9.99E-02,138.828125,2.26E-05
138.84375,9.99E-02,138.84375,5.19E-05
138.859375,9.99E-02,138.859375,9.90E-05
138.875,9.99E-02,138.875,0.000150246
138.890625,9.99E-02,138.890625,0.00020362
138.90625,9.99E-02,138.90625,0.000244819
138.921875,9.99E-02,138.921875,0.000286608
138.9375,9.99E-02,138.9375,0.000308675
138.953125,9.99E-02,138.953125,0.000327203
138.96875,9.99E-02,138.96875,0.000309622
138.984375,9.99E-02,138.984375,0.000267963
139,9.99E-02,139,0.000228242
139.015625,9.99E-02,139.015625,0.000193127
139.03125,9.99E-02,139.03125,0.000173851
139.046875,9.99E-02,139.046875,0.000139183
139.0625,9.99E-02,139.0625,9.43E-05
139.078125,9.99E-02,139.078125,5.12E-05
139.09375,9.99E-02,139.09375,1.67E-05
139.109375,9.99E-02,139.109375,1.66E-06
139.125,9.99E-02,139.125,6.29E-06
139.140625,9.99E-02,139.140625,3.11E-05
139.15625,9.99E-02,139.15625,8.19E-05
139.171875,9.99E-02,139.171875,0.000142492
139.1875,9.99E-02,139.1875,0.000180732
139.203125,9.99E-02,139.203125,0.000206487
139.21875,9.99E-02,139.21875,0.000243192
139.234375,9.99E-02,139.234375,0.000284623
139.25,9.99E-02,139.25,0.000302604
139.265625,9.99E-02,139.265625,0.000292905
139.28125,9.99E-02,139.28125,0.000286405
139.296875,9.99E-02,139.296875,0.000270541
139.3125,9.99E-02,139.3125,0.000271479
139.328125,9.99E-02,139.328125,0.000253968
139.34375,9.99E-02,139.34375,0.000221882
139.359375,9.99E-02,139.359375,0.000191947
139.375,9.99E-02,139.375,0.000121531
139.390625,9.99E-02,139.390625,6.98E-05
139.40625,9.99E-02,139.40625,5.93E-05
139.421875,9.99E-02,139.421875,7.28E-05
139.4375,9.99E-02,139.4375,8.30E-05
139.453125,9.99E-02,139.453125,8.33E-05
139.46875,9.99E-02,139.46875,8.17E-05
139.484375,9.99E-02,139.484375,9.27E-05
139.5,9.99E-02,139.5,0.000109626
139.515625,9.99E-02,139.515625,0.000133508
139.53125,9.99E-02,139.53125,0.000150587
139.546875,9.99E-02,139.546875,0.000146551
139.5625,9.99E-02,139.5625,0.00014268
139.578125,9.99E-02,139.578125,0.000141244
139.59375,9.99E-02,139.59375,0.000152124
139.609375,9.99E-02,139.609375,0.000162491
139.625,9.99E-02,139.625,0.000178282
139.640625,9.99E-02,139.640625,0.000188241
139.65625,9.99E-02,139.65625,0.000181533
139.671875,9.99E-02,139.671875,0.000189263
139.6875,9.99E-02,139.6875,0.000202255
139.703125,9.99E-02,139.703125,0.00024294
139.71875,9.99E-02,139.71875,0.000277554
139.734375,9.99E-02,139.734375,0.000332188
139.75,9.99E-02,139.75,0.000401586
139.765625,9.99E-02,139.765625,0.000520759
139.78125,9.99E-02,139.78125,0.000642482
139.796875,9.99E-02,139.796875,0.000794636
139.8125,9.99E-02,139.8125,0.000979849
139.828125,9.99E-02,139.828125,0.001209329
139.84375,9.99E-02,139.84375,0.001492297
139.859375,9.99E-02,139.859375,0.001784033
139.875,9.99E-02,139.875,0.001980402
139.890625,9.99E-02,139.890625,0.002021495
139.90625,9.99E-02,139.90625,0.001962817
139.921875,9.99E-02,139.921875,0.001872742
139.9375,9.99E-02,139.9375,0.001837059
139.953125,9.99E-02,139.953125,0.001856474
139.96875,9.99E-02,139.96875,0.001856741
139.984375,9.99E-02,139.984375,0.001739533
140,9.99E-02,140,0.001567463
140.015625,9.49E-02,140.015625,0.001414718
140.03125,6.10E-02,140.03125,0.001248344
140.046875,2.00E-02,140.046875,0.001101769
140.0625,3.75E-03,140.0625,0.000934417
140.078125,6.13E-04,140.078125,0.000753942
140.09375,1.74E-04,140.09375,0.000615802
140.109375,1.11E-04,140.109375,0.00057447
140.125,1.01E-04,140.125,0.000604823
140.140625,1.00E-04,140.140625,0.000627612
140.15625,9.99E-05,140.15625,0.000615131
140.171875,9.99E-05,140.171875,0.000630818
140.1875,9.99E-05,140.1875,0.000654237
140.203125,9.99E-05,140.203125,0.000673335
140.21875,9.99E-05,140.21875,0.000700139
140.234375,9.99E-05,140.234375,0.000713635
140.25,9.99E-05,140.25,0.000719953
140.265625,9.99E-05,140.265625,0.000678688
140.28125,9.99E-05,140.28125,0.000639512
140.296875,9.99E-05,140.296875,0.000580605
140.3125,9.99E-05,140.3125,0.000572458
140.328125,9.99E-05,140.328125,0.000607733
140.34375,9.99E-05,140.34375,0.000681807
140.359375,9.99E-05,140.359375,0.000758751
140.375,9.99E-05,140.375,0.000825232
140.390625,9.99E-05,140.390625,0.000877539
140.40625,9.99E-05,140.40625,0.000952279
140.421875,9.99E-05,140.421875,1.07E-03
140.4375,9.99E-05,140.4375,1.16E-03
140.453125,9.99E-05,140.453125,1.30E-03
140.46875,9.99E-05,140.46875,1.44E-03
140.484375,9.99E-05,140.484375,1.63E-03
140.5,9.99E-05,140.5,1.78E-03
140.515625,9.99E-05,140.515625,1.99E-03
140.53125,9.99E-05,140.53125,2.14E-03
140.546875,9.99E-05,140.546875,2.20E-03
140.5625,9.99E-05,140.5625,2.19E-03
140.578125,9.99E-05,140.578125,0.002160726
140.59375,9.99E-05,140.59375,0.002119676
140.609375,9.99E-05,140.609375,0.00202511
140.625,9.99E-05,140.625,0.001922752
140.640625,9.99E-05,140.640625,0.001828082
140.65625,9.99E-05,140.65625,1.72E-03
140.671875,9.99E-05,140.671875,1.58E-03
140.6875,9.99E-05,140.6875,1.40E-03
140.703125,9.99E-05,140.703125,1.18E-03
140.71875,9.99E-05,140.71875,0.001021027
140.734375,9.99E-05,140.734375,0.000970226
140.75,9.99E-05,140.75,0.000959605
140.765625,9.99E-05,140.765625,0.00096276
140.78125,9.99E-05,140.78125,0.000946524
140.796875,9.99E-05,140.796875,0.000946222
140.8125,9.99E-05,140.8125,0.000855618
140.828125,9.99E-05,140.828125,0.000740321
140.84375,9.99E-05,140.84375,6.53E-04
140.859375,9.99E-05,140.859375,6.51E-04
140.875,9.99E-05,140.875,7.10E-04
140.890625,9.99E-05,140.890625,7.53E-04
140.90625,9.99E-05,140.90625,0.000760646
140.921875,9.99E-05,140.921875,0.00071795
140.9375,9.99E-05,140.9375,0.000686249
140.953125,9.99E-05,140.953125,0.000702235
140.96875,9.99E-05,140.96875,0.000730891
140.984375,9.99E-05,140.984375,0.000797596
141,9.99E-05,141,0.000836728
141.015625,0.005073243,141.015625,0.000843204
141.03125,0.038993364,141.03125,0.000865743
141.046875,0.080027867,141.046875,0.000917731
141.0625,9.63E-02,141.0625,1.00E-03
141.078125,9.94E-02,141.078125,1.06E-03
141.09375,9.98E-02,141.09375,1.13E-03
141.109375,9.99E-02,141.109375,1.24E-03
141.125,9.99E-02,141.125,1.31E-03
141.140625,0.099899977,141.140625,0.001319962
141.15625,0.099900091,141.15625,0.00137261
141.171875,0.099900099,141.171875,0.001460315
141.1875,0.0999001,141.1875,0.001531948
141.203125,0.0999001,141.203125,0.001603653
141.21875,0.0999001,141.21875,0.001626202
141.234375,0.0999001,141.234375,0.001615876
141.25,0.0999001,141.25,0.001475284
141.265625,0.0999001,141.265625,0.001266769
141.28125,0.0999001,141.28125,0.001063516
141.296875,0.0999001,141.296875,0.000917281
141.3125,0.0999001,141.3125,0.00083644
141.328125,0.0999001,141.328125,0.000764105
141.34375,0.0999001,141.34375,0.000660796
141.359375,0.0999001,141.359375,0.000507693
141.375,0.0999001,141.375,0.000384989
141.390625,0.0999001,141.390625,0.000291005
141.40625,0.0999001,141.40625,0.000252846
141.421875,0.0999001,141.421875,0.000230046
141.4375,0.0999001,141.4375,0.000184067
141.453125,0.0999001,141.453125,0.000141787
141.46875,0.0999001,141.46875,0.000129723
141.484375,0.0999001,141.484375,0.000150858
141.5,0.0999001,141.5,0.000182363
141.515625,0.0999001,141.515625,0.000216114
141.53125,0.0999001,141.53125,0.000252999
141.546875,0.0999001,141.546875,0.000266374
141.5625,0.0999001,141.5625,0.000277783
141.578125,0.0999001,141.578125,0.000281872
141.59375,0.0999001,141.59375,0.000287192
141.609375,0.0999001,141.609375,0.000277512
141.625,0.0999001,141.625,0.000250608
141.640625,0.0999001,141.640625,0.000194819
141.65625,0.0999001,141.65625,0.000138147
141.671875,0.0999001,141.671875,9.15E-05
141.6875,0.0999001,141.6875,6.13E-05
141.703125,0.0999001,141.703125,4.32E-05
141.71875,0.0999001,141.71875,3.33E-05
141.734375,0.0999001,141.734375,3.26E-05
141.75,0.0999001,141.75,4.84E-05
141.765625,0.0999001,141.765625,7.70E-05
141.78125,0.0999001,141.78125,0.000100148
141.796875,0.0999001,141.796875,0.000124375
141.8125,0.0999001,141.8125,0.0001416
141.828125,0.0999001,141.828125,0.000145641
141.84375,0.0999001,141.84375,0.000141155
141.859375,0.0999001,141.859375,0.000132443
141.875,0.0999001,141.875,0.000131504
141.890625,0.0999001,141.890625,0.000134307
141.90625,0.0999001,141.90625,0.000125063
141.921875,0.0999001,141.921875,0.000100881
141.9375,0.0999001,141.9375,7.63E-05
141.953125,0.0999001,141.953125,5.70E-05
141.96875,0.0999001,141.96875,3.74E-05
141.984375,0.0999001,141.984375,2.19E-05
142,0.0999001,142,1.85E-05
142.015625,0.094926757,142.015625,2.42E-05
142.03125,0.061006636,142.03125,3.87E-05
142.046875,0.019972133,142.046875,6.57E-05
142.0625,0.003747848,142.0625,0.000114606
142.078125,0.000612573,142.078125,0.000171921
142.09375,0.000174185,142.09375,0.000223886
142.109375,0.000110695,142.109375,0.000311577
142.125,0.000101213,142.125,0.000421374
142.140625,0.000100023,142.140625,0.000520071
142.15625,9.99E-05,142.15625,0.000571979
142.171875,9.99E-05,142.171875,0.000583015
142.1875,9.99E-05,142.1875,0.000550771
142.203125,9.99E-05,142.203125,0.000490805
142.21875,9.99E-05,142.21875,0.00042239
142.234375,9.99E-05,142.234375,0.000323357
142.25,9.99E-05,142.25,0.000215324
142.265625,9.99E-05,142.265625,0.00012443
142.28125,9.99E-05,142.28125,7.64E-05
142.296875,9.99E-05,142.296875,5.03E-05
142.3125,9.99E-05,142.3125,3.48E-05
142.328125,9.99E-05,142.328125,2.96E-05
142.34375,9.99E-05,142.34375,4.59E-05
142.359375,9.99E-05,142.359375,6.96E-05
142.375,9.99E-05,142.375,9.77E-05
142.390625,9.99E-05,142.390625,0.000122028
142.40625,9.99E-05,142.40625,0.000155926
142.421875,9.99E-05,142.421875,0.000202105
142.4375,9.99E-05,142.4375,0.000233161
142.453125,9.99E-05,142.453125,0.00026039
142.46875,9.99E-05,142.46875,0.00029486
142.484375,9.99E-05,142.484375,0.00032113
142.5,9.99E-05,142.5,0.000314706
142.515625,9.99E-05,142.515625,0.000324033
142.53125,9.99E-05,142.53125,0.000357315
142.546875,9.99E-05,142.546875,0.000390693
142.5625,9.99E-05,142.5625,0.000447806
142.578125,9.99E-05,142.578125,0.000521591
142.59375,9.99E-05,142.59375,0.000578095
142.609375,9.99E-05,142.609375,0.000572221
142.625,9.99E-05,142.625,0.000501608
142.640625,9.99E-05,142.640625,0.000434973
142.65625,9.99E-05,142.65625,0.000381192
142.671875,9.99E-05,142.671875,0.000356551
142.6875,9.99E-05,142.6875,0.000337786
142.703125,9.99E-05,142.703125,0.000347529
142.71875,9.99E-05,142.71875,0.000411923
142.734375,9.99E-05,142.734375,0.000501362
142.75,9.99E-05,142.75,0.000607992
142.765625,9.99E-05,142.765625,7.14E-04
142.78125,9.99E-05,142.78125,8.15E-04
142.796875,9.99E-05,142.796875,8.76E-04
142.8125,9.99E-05,142.8125,8.98E-04
142.828125,9.99E-05,142.828125,0.000855423
142.84375,9.99E-05,142.84375,0.000789107
142.859375,9.99E-05,142.859375,0.000768874
142.875,9.99E-05,142.875,0.000813084
142.890625,9.99E-05,142.890625,0.000863133
142.90625,9.99E-05,142.90625,0.000844573
142.921875,9.99E-05,142.921875,0.000806647
