Bits,InputPower,OutputPower,FiberLength
36.28125,0.000999001,1.57E-07,35
36.296875,0.000999001,2.48E-07,35
36.3125,0.000999001,2.35E-07,35
36.328125,0.000999001,1.74E-07,35
36.34375,0.000999001,2.29E-07,35
36.359375,0.000999001,2.30E-07,35
36.375,0.000999001,1.83E-07,35
36.390625,0.000999001,2.02E-07,35
36.40625,0.000999001,2.41E-07,35
36.421875,0.000999001,1.85E-07,35
36.4375,0.000999001,1.94E-07,35
36.453125,0.000999001,2.43E-07,35
36.46875,0.000999001,1.87E-07,35
36.484375,0.000999001,1.79E-07,35
36.5,0.000999001,2.39E-07,35
36.515625,0.000999001,1.90E-07,35
36.53125,0.000999001,1.84E-07,35
36.546875,0.000999001,2.37E-07,35
36.5625,0.000999001,1.82E-07,35
36.578125,0.000999001,2.07E-07,35
36.59375,0.000999001,2.07E-07,35
36.609375,0.000999001,1.88E-07,35
36.625,0.000999001,2.31E-07,35
36.640625,0.000999001,1.59E-07,35
36.65625,0.000999001,2.05E-07,35
36.671875,0.000999001,2.31E-07,35
36.6875,0.000999001,1.57E-07,35
36.703125,0.000999001,1.96E-07,35
36.71875,0.000999001,2.54E-07,35
36.734375,0.000999001,1.51E-07,35
36.75,0.000999001,2.13E-07,35
36.765625,0.000999001,2.30E-07,35
36.78125,0.000999001,1.94E-07,35
36.796875,0.000999001,1.80E-07,35
36.8125,0.000999001,2.32E-07,35
36.828125,0.000999001,2.17E-07,35
36.84375,0.000999001,1.65E-07,35
36.859375,0.000999001,2.10E-07,35
36.875,0.000999001,2.43E-07,35
36.890625,0.000999001,1.63E-07,35
36.90625,0.000999001,1.87E-07,35
36.921875,0.000999001,2.60E-07,35
36.9375,0.000999001,1.79E-07,35
36.953125,0.000999001,1.76E-07,35
36.96875,0.000999001,2.41E-07,35
36.984375,0.000999001,2.26E-07,35
37,0.000999001,1.54E-07,35
37.015625,0.000999001,2.48E-07,35
37.03125,0.000999001,2.14E-07,35
37.046875,0.000999001,1.97E-07,35
37.0625,0.000999001,1.88E-07,35
37.078125,0.000999001,2.23E-07,35
37.09375,0.000999001,2.13E-07,35
37.109375,0.000999001,1.81E-07,35
37.125,0.000999001,1.71E-07,35
37.140625,0.000999001,2.81E-07,35
37.15625,0.000999001,1.92E-07,35
37.171875,0.000999001,1.53E-07,35
37.1875,0.000999001,3.15E-07,35
37.203125,0.000999001,2.02E-07,35
37.21875,0.000999001,1.47E-07,35
37.234375,0.000999001,2.69E-07,35
37.25,0.000999001,2.17E-07,35
37.265625,0.000999001,1.67E-07,35
37.28125,0.000999001,2.04E-07,35
37.296875,0.000999001,2.25E-07,35
37.3125,0.000999001,2.21E-07,35
37.328125,0.000999001,1.42E-07,35
37.34375,0.000999001,2.37E-07,35
37.359375,0.000999001,2.32E-07,35
37.375,0.000999001,1.68E-07,35
37.390625,0.000999001,1.74E-07,35
37.40625,0.000999001,2.43E-07,35
37.421875,0.000999001,2.19E-07,35
37.4375,0.000999001,1.42E-07,35
37.453125,0.000999001,2.29E-07,35
37.46875,0.000999001,2.49E-07,35
37.484375,0.000999001,1.36E-07,35
37.5,0.000999001,2.17E-07,35
37.515625,0.000999001,1.95E-07,35
37.53125,0.000999001,1.82E-07,35
37.546875,0.000999001,2.32E-07,35
37.5625,0.000999001,1.31E-07,35
37.578125,0.000999001,2.22E-07,35
37.59375,0.000999001,2.55E-07,35
37.609375,0.000999001,1.32E-07,35
37.625,0.000999001,1.77E-07,35
37.640625,0.000999001,2.88E-07,35
37.65625,0.000999001,1.70E-07,35
37.671875,0.000999001,1.40E-07,35
37.6875,0.000999001,2.50E-07,35
37.703125,0.000999001,2.61E-07,35
37.71875,0.000999001,1.29E-07,35
37.734375,0.000999001,2.09E-07,35
37.75,0.000999001,2.38E-07,35
37.765625,0.000999001,2.02E-07,35
37.78125,0.000999001,1.66E-07,35
37.796875,0.000999001,1.71E-07,35
37.8125,0.000999001,2.59E-07,35
37.828125,0.000999001,2.19E-07,35
37.84375,0.000999001,1.21E-07,35
37.859375,0.000999001,2.42E-07,35
37.875,0.000999001,2.90E-07,35
37.890625,0.000999001,1.34E-07,35
37.90625,0.000999001,1.71E-07,35
37.921875,0.000999001,2.60E-07,35
37.9375,0.000999001,1.88E-07,35
37.953125,0.000999001,1.68E-07,35
37.96875,0.000999001,1.63E-07,35
37.984375,0.000999001,2.29E-07,35
38,0.000999001,1.78E-07,35
38.015625,0.000999001,2.05E-07,35
38.03125,0.000999001,1.37E-07,35
38.046875,0.000999001,2.22E-07,35
38.0625,0.000999001,2.79E-07,35
38.078125,0.000999001,1.41E-07,35
38.09375,0.000999001,1.41E-07,35
38.109375,0.000999001,3.11E-07,35
38.125,0.000999001,2.74E-07,35
38.140625,0.000999001,7.70E-08,35
38.15625,0.000999001,2.74E-07,35
38.171875,0.000999001,2.55E-07,35
38.1875,0.000999001,1.98E-07,35
38.203125,0.000999001,1.46E-07,35
38.21875,0.000999001,2.29E-07,35
38.234375,0.000999001,2.52E-07,35
38.25,0.000999001,2.44E-07,35
38.265625,0.000999001,1.25E-07,35
38.28125,0.000999001,2.40E-07,35
38.296875,0.000999001,2.84E-07,35
38.3125,0.000999001,1.99E-07,35
38.328125,0.000999001,1.45E-07,35
38.34375,0.000999001,2.22E-07,35
38.359375,0.000999001,3.01E-07,35
38.375,0.000999001,1.80E-07,35
38.390625,0.000999001,1.50E-07,35
38.40625,0.000999001,2.26E-07,35
38.421875,0.000999001,2.68E-07,35
38.4375,0.000999001,1.62E-07,35
38.453125,0.000999001,1.91E-07,35
38.46875,0.000999001,1.85E-07,35
38.484375,0.000999001,2.03E-07,35
38.5,0.000999001,2.49E-07,35
38.515625,0.000999001,1.89E-07,35
38.53125,0.000999001,1.18E-07,35
38.546875,0.000999001,2.69E-07,35
38.5625,0.000999001,3.26E-07,35
38.578125,0.000999001,1.41E-07,35
38.59375,0.000999001,1.13E-07,35
38.609375,0.000999001,3.70E-07,35
38.625,0.000999001,3.16E-07,35
38.640625,0.000999001,8.50E-08,35
38.65625,0.000999001,1.97E-07,35
38.671875,0.000999001,2.88E-07,35
38.6875,0.000999001,2.37E-07,35
38.703125,0.000999001,1.67E-07,35
38.71875,0.000999001,1.49E-07,35
38.734375,0.000999001,2.21E-07,35
38.75,0.000999001,3.02E-07,35
38.765625,0.000999001,2.05E-07,35
38.78125,0.000999001,9.38E-08,35
38.796875,0.000999001,2.42E-07,35
38.8125,0.000999001,3.34E-07,35
38.828125,0.000999001,1.97E-07,35
38.84375,0.000999001,1.01E-07,35
38.859375,0.000999001,2.45E-07,35
38.875,0.000999001,2.95E-07,35
38.890625,0.000999001,1.57E-07,35
38.90625,0.000999001,1.92E-07,35
38.921875,0.000999001,1.99E-07,35
38.9375,0.000999001,1.80E-07,35
38.953125,0.000999001,2.45E-07,35
38.96875,0.000999001,2.47E-07,35
38.984375,0.000999001,1.67E-07,35
39,0.000999001,1.18E-07,35
39.015625,0.000949268,3.30E-07,35
39.03125,0.000610066,3.08E-07,35
39.046875,2.00E-04,1.37E-07,35
39.0625,3.75E-05,1.07E-07,35
39.078125,6.13E-06,2.93E-07,35
39.09375,1.74E-06,4.38E-07,35
39.109375,1.11E-06,1.31E-07,35
39.125,1.01E-06,1.25E-07,35
39.140625,1.00E-06,2.60E-07,35
39.15625,9.99E-07,2.89E-07,35
39.171875,9.99E-07,2.53E-07,35
39.1875,9.99E-07,1.28E-07,35
39.203125,9.99E-07,1.35E-07,35
39.21875,9.99E-07,2.95E-07,35
39.234375,9.99E-07,3.59E-07,35
39.25,9.99E-07,1.54E-07,35
39.265625,9.99E-07,8.16E-08,35
39.28125,9.99E-07,2.68E-07,35
39.296875,9.99E-07,3.61E-07,35
39.3125,9.99E-07,1.98E-07,35
39.328125,9.99E-07,1.06E-07,35
39.34375,9.99E-07,1.85E-07,35
39.359375,9.99E-07,2.96E-07,35
39.375,9.99E-07,2.30E-07,35
39.390625,9.99E-07,1.91E-07,35
39.40625,9.99E-07,1.45E-07,35
39.421875,9.99E-07,1.91E-07,35
39.4375,9.99E-07,2.12E-07,35
39.453125,9.99E-07,2.66E-07,35
39.46875,9.99E-07,2.69E-07,35
39.484375,9.99E-07,8.05E-08,35
39.5,9.99E-07,1.92E-07,35
39.515625,9.99E-07,3.22E-07,35
39.53125,9.99E-07,3.27E-07,35
39.546875,9.99E-07,1.60E-07,35
39.5625,9.99E-07,7.08E-08,35
39.578125,9.99E-07,3.27E-07,35
39.59375,9.99E-07,4.04E-07,35
39.609375,9.99E-07,1.92E-07,35
39.625,9.99E-07,1.19E-07,35
39.640625,9.99E-07,1.33E-07,35
39.65625,9.99E-07,3.22E-07,35
39.671875,9.99E-07,3.34E-07,35
39.6875,9.99E-07,1.70E-07,35
39.703125,9.99E-07,1.30E-07,35
39.71875,9.99E-07,1.59E-07,35
39.734375,9.99E-07,2.77E-07,35
39.75,9.99E-07,3.19E-07,35
39.765625,9.99E-07,2.25E-07,35
39.78125,9.99E-07,8.78E-08,35
39.796875,9.99E-07,2.11E-07,35
39.8125,9.99E-07,3.46E-07,35
39.828125,9.99E-07,2.70E-07,35
39.84375,9.99E-07,1.41E-07,35
39.859375,9.99E-07,1.79E-07,35
39.875,9.99E-07,2.24E-07,35
39.890625,9.99E-07,1.66E-07,35
39.90625,9.99E-07,2.51E-07,35
39.921875,9.99E-07,3.12E-07,35
39.9375,9.99E-07,2.29E-07,35
39.953125,9.99E-07,7.62E-08,35
39.96875,9.99E-07,2.07E-07,35
39.984375,9.99E-07,4.40E-07,35
40,9.99E-07,4.05E-07,35
40.015625,9.99E-07,1.58E-07,35
40.03125,9.99E-07,5.17E-08,35
40.046875,9.99E-07,3.51E-07,35
40.0625,9.99E-07,5.03E-07,35
40.078125,9.99E-07,2.68E-07,35
40.09375,9.99E-07,1.09E-07,35
40.109375,9.99E-07,1.21E-07,35
40.125,9.99E-07,1.92E-07,35
40.140625,9.99E-07,3.60E-07,35
40.15625,9.99E-07,3.86E-07,35
40.171875,9.99E-07,1.29E-07,35
40.1875,9.99E-07,7.72E-08,35
40.203125,9.99E-07,1.95E-07,35
40.21875,9.99E-07,2.71E-07,35
40.234375,9.99E-07,3.48E-07,35
40.25,9.99E-07,1.89E-07,35
40.265625,9.99E-07,5.59E-08,35
40.28125,9.99E-07,1.74E-07,35
40.296875,9.99E-07,2.59E-07,35
40.3125,9.99E-07,2.94E-07,35
40.328125,9.99E-07,1.73E-07,35
40.34375,9.99E-07,1.18E-07,35
40.359375,9.99E-07,2.31E-07,35
40.375,9.99E-07,1.40E-07,35
40.390625,9.99E-07,1.41E-07,35
40.40625,9.99E-07,3.68E-07,35
40.421875,9.99E-07,3.54E-07,35
40.4375,9.99E-07,1.58E-07,35
40.453125,9.99E-07,4.20E-08,35
40.46875,9.99E-07,1.73E-07,35
40.484375,9.99E-07,4.57E-07,35
40.5,9.99E-07,5.06E-07,35
40.515625,9.99E-07,1.93E-07,35
40.53125,9.99E-07,1.99E-08,35
40.546875,9.99E-07,1.94E-07,35
40.5625,9.99E-07,3.91E-07,35
40.578125,9.99E-07,3.74E-07,35
40.59375,9.99E-07,2.35E-07,35
40.609375,9.99E-07,1.10E-07,35
40.625,9.99E-07,5.92E-08,35
40.640625,9.99E-07,2.24E-07,35
40.65625,9.99E-07,3.86E-07,35
40.671875,9.99E-07,3.37E-07,35
40.6875,9.99E-07,2.71E-07,35
40.703125,9.99E-07,7.52E-08,35
40.71875,9.99E-07,8.97E-08,35
40.734375,9.99E-07,3.40E-07,35
40.75,9.99E-07,4.30E-07,35
40.765625,9.99E-07,2.89E-07,35
40.78125,9.99E-07,1.40E-07,35
40.796875,9.99E-07,1.41E-07,35
40.8125,9.99E-07,1.91E-07,35
40.828125,9.99E-07,1.97E-07,35
40.84375,9.99E-07,2.22E-07,35
40.859375,9.99E-07,3.05E-07,35
40.875,9.99E-07,4.16E-07,35
40.890625,9.99E-07,1.94E-07,35
40.90625,9.99E-07,3.63E-08,35
40.921875,9.99E-07,1.63E-07,35
40.9375,9.99E-07,3.83E-07,35
40.953125,9.99E-07,5.90E-07,35
40.96875,9.99E-07,5.22E-07,35
40.984375,9.99E-07,1.11E-07,35
41,9.99E-07,4.45E-08,35
41.015625,5.07E-05,3.74E-07,35
41.03125,0.000389934,5.98E-07,35
41.046875,0.000800279,4.66E-07,35
41.0625,0.000962522,2.60E-07,35
41.078125,0.000993874,8.57E-08,35
41.09375,0.000998258,5.28E-08,35
41.109375,0.000998893,2.50E-07,35
41.125,0.000998988,4.48E-07,35
41.140625,0.000999,3.48E-07,35
41.15625,0.000999001,3.33E-07,35
41.171875,0.000999001,1.97E-07,35
41.1875,0.000999001,2.52E-08,35
41.203125,0.000999001,1.64E-07,35
41.21875,0.000999001,4.14E-07,35
41.234375,0.000999001,4.45E-07,35
41.25,0.000999001,3.06E-07,35
41.265625,0.000999001,1.20E-07,35
41.28125,0.000999001,1.16E-07,35
41.296875,0.000999001,1.97E-07,35
41.3125,0.000999001,2.11E-07,35
41.328125,0.000999001,1.19E-07,35
41.34375,0.000999001,2.95E-07,35
41.359375,0.000999001,5.16E-07,35
41.375,0.000999001,3.90E-07,35
41.390625,0.000999001,1.45E-07,35
41.40625,0.000999001,1.54E-08,35
41.421875,0.000999001,1.12E-07,35
41.4375,0.000999001,5.56E-07,35
41.453125,0.000999001,9.08E-07,35
41.46875,0.000999001,6.50E-07,35
41.484375,0.000999001,1.44E-07,35
41.5,0.000999001,2.03E-08,35
41.515625,0.000999001,1.82E-07,35
41.53125,0.000999001,3.35E-07,35
41.546875,0.000999001,4.75E-07,35
41.5625,0.000999001,4.58E-07,35
41.578125,0.000999001,3.29E-07,35
41.59375,0.000999001,1.10E-07,35
41.609375,0.000999001,4.89E-08,35
41.625,0.000999001,1.18E-07,35
41.640625,0.000999001,2.57E-07,35
41.65625,0.000999001,5.33E-07,35
41.671875,0.000999001,6.06E-07,35
41.6875,0.000999001,3.07E-07,35
41.703125,0.000999001,1.16E-07,35
41.71875,0.000999001,5.16E-08,35
41.734375,0.000999001,1.75E-07,35
41.75,0.000999001,3.59E-07,35
41.765625,0.000999001,2.96E-07,35
41.78125,0.000999001,1.71E-07,35
41.796875,0.000999001,3.02E-07,35
41.8125,0.000999001,4.24E-07,35
41.828125,0.000999001,3.73E-07,35
41.84375,0.000999001,1.05E-07,35
41.859375,0.000999001,7.83E-09,35
41.875,0.000999001,2.62E-07,35
41.890625,0.000999001,6.62E-07,35
41.90625,0.000999001,9.09E-07,35
41.921875,0.000999001,8.84E-07,35
41.9375,0.000999001,3.85E-07,35
41.953125,0.000999001,3.03E-08,35
41.96875,0.000999001,1.69E-07,35
41.984375,0.000999001,4.18E-07,35
42,0.000999001,4.82E-07,35
42.015625,0.000949268,5.83E-07,35
42.03125,0.000610066,5.36E-07,35
42.046875,2.00E-04,3.21E-07,35
42.0625,3.75E-05,7.76E-08,35
42.078125,6.13E-06,3.09E-08,35
42.09375,1.74E-06,7.49E-08,35
42.109375,1.11E-06,2.33E-07,35
42.125,1.01E-06,5.09E-07,35
42.140625,1.00E-06,7.24E-07,35
42.15625,9.99E-07,5.62E-07,35
42.171875,9.99E-07,2.45E-07,35
42.1875,9.99E-07,3.33E-08,35
42.203125,9.99E-07,7.14E-08,35
42.21875,9.99E-07,1.61E-07,35
42.234375,9.99E-07,2.66E-07,35
42.25,9.99E-07,2.38E-07,35
42.265625,9.99E-07,1.72E-07,35
42.28125,9.99E-07,3.35E-07,35
42.296875,9.99E-07,6.22E-07,35
42.3125,9.99E-07,5.59E-07,35
42.328125,9.99E-07,2.46E-07,35
42.34375,9.99E-07,4.49E-08,35
42.359375,9.99E-07,3.44E-08,35
42.375,9.99E-07,3.52E-07,35
42.390625,9.99E-07,9.19E-07,35
42.40625,9.99E-07,1.40E-06,35
42.421875,9.99E-07,1.12E-06,35
42.4375,9.99E-07,4.67E-07,35
42.453125,9.99E-07,6.46E-08,35
42.46875,9.99E-07,1.05E-08,35
42.484375,9.99E-07,6.41E-08,35
42.5,9.99E-07,2.45E-07,35
42.515625,9.99E-07,4.71E-07,35
42.53125,9.99E-07,6.26E-07,35
42.546875,9.99E-07,6.25E-07,35
42.5625,9.99E-07,4.17E-07,35
42.578125,9.99E-07,3.56E-07,35
42.59375,9.99E-07,1.97E-07,35
42.609375,9.99E-07,2.81E-08,35
42.625,9.99E-07,5.03E-08,35
42.640625,9.99E-07,3.41E-07,35
42.65625,9.99E-07,5.24E-07,35
42.671875,9.99E-07,5.47E-07,35
42.6875,9.99E-07,4.56E-07,35
42.703125,9.99E-07,3.57E-07,35
42.71875,9.99E-07,2.37E-07,35
42.734375,9.99E-07,2.47E-07,35
42.75,9.99E-07,3.41E-07,35
42.765625,9.99E-07,2.07E-07,35
42.78125,9.99E-07,1.19E-08,35
42.796875,9.99E-07,1.16E-07,35
42.8125,9.99E-07,4.44E-07,35
42.828125,9.99E-07,8.55E-07,35
42.84375,9.99E-07,1.35E-06,35
42.859375,9.99E-07,1.68E-06,35
42.875,9.99E-07,1.38E-06,35
42.890625,9.99E-07,7.06E-07,35
42.90625,9.99E-07,1.93E-07,35
42.921875,9.99E-07,1.72E-07,35
42.9375,9.99E-07,3.44E-07,35
42.953125,9.99E-07,4.86E-07,35
42.96875,9.99E-07,6.45E-07,35
42.984375,9.99E-07,8.64E-07,35
43,9.99E-07,8.06E-07,35
43.015625,5.07E-05,6.00E-07,35
43.03125,0.000389934,2.94E-07,35
43.046875,0.000800279,1.87E-07,35
43.0625,0.000962522,1.10E-07,35
43.078125,0.000993874,6.67E-09,35
43.09375,0.000998258,6.74E-08,35
43.109375,0.000998893,3.13E-07,35
43.125,0.000998988,5.49E-07,35
43.140625,0.000999,6.24E-07,35
43.15625,0.000999001,5.19E-07,35
43.171875,0.000999001,3.53E-07,35
43.1875,0.000999001,1.95E-07,35
43.203125,0.000999001,3.48E-07,35
43.21875,0.000999001,4.97E-07,35
43.234375,0.000999001,5.67E-07,35
43.25,0.000999001,3.35E-07,35
43.265625,0.000999001,1.09E-07,35
43.28125,0.000999001,8.43E-08,35
43.296875,0.000999001,3.20E-07,35
43.3125,0.000999001,7.75E-07,35
43.328125,0.000999001,1.45E-06,35
43.34375,0.000999001,2.11E-06,35
43.359375,0.000999001,2.48E-06,35
43.375,0.000999001,1.92E-06,35
43.390625,0.000999001,9.28E-07,35
43.40625,0.000999001,2.55E-07,35
43.421875,0.000999001,2.15E-08,35
43.4375,0.000999001,1.26E-08,35
43.453125,0.000999001,9.83E-08,35
43.46875,0.000999001,2.96E-07,35
43.484375,0.000999001,6.08E-07,35
43.5,0.000999001,6.42E-07,35
43.515625,0.000999001,6.16E-07,35
43.53125,0.000999001,6.63E-07,35
43.546875,0.000999001,8.49E-07,35
43.5625,0.000999001,8.52E-07,35
43.578125,0.000999001,6.05E-07,35
43.59375,0.000999001,3.01E-07,35
43.609375,0.000999001,3.63E-08,35
43.625,0.000999001,2.61E-08,35
43.640625,0.000999001,7.00E-08,35
43.65625,0.000999001,7.92E-08,35
43.671875,0.000999001,6.77E-08,35
43.6875,0.000999001,2.19E-08,35
43.703125,0.000999001,7.41E-08,35
43.71875,0.000999001,4.68E-07,35
43.734375,0.000999001,1.11E-06,35
43.75,0.000999001,1.52E-06,35
43.765625,0.000999001,1.79E-06,35
43.78125,0.000999001,2.08E-06,35
43.796875,0.000999001,2.22E-06,35
43.8125,0.000999001,2.16E-06,35
43.828125,0.000999001,1.74E-06,35
43.84375,0.000999001,1.11E-06,35
43.859375,0.000999001,7.02E-07,35
43.875,0.000999001,6.79E-07,35
43.890625,0.000999001,7.01E-07,35
43.90625,0.000999001,6.62E-07,35
43.921875,0.000999001,9.16E-07,35
43.9375,0.000999001,1.16E-06,35
43.953125,0.000999001,1.35E-06,35
43.96875,0.000999001,1.14E-06,35
43.984375,0.000999001,8.61E-07,35
44,0.000999001,9.30E-07,35
44.015625,0.000999001,1.12E-06,35
44.03125,0.000999001,1.15E-06,35
44.046875,9.99E-04,8.32E-07,35
44.0625,9.99E-04,5.24E-07,35
44.078125,9.99E-04,1.40E-07,35
44.09375,9.99E-04,1.02E-08,35
44.109375,9.99E-04,6.48E-09,35
44.125,9.99E-04,1.61E-08,35
44.140625,9.99E-04,2.77E-08,35
44.15625,9.99E-04,3.65E-08,35
44.171875,9.99E-04,6.63E-08,35
44.1875,9.99E-04,4.06E-07,35
44.203125,9.99E-04,1.11E-06,35
44.21875,9.99E-04,2.00E-06,35
44.234375,9.99E-04,2.57E-06,35
44.25,9.99E-04,3.28E-06,35
44.265625,9.99E-04,3.99E-06,35
44.28125,9.99E-04,4.67E-06,35
44.296875,9.99E-04,4.83E-06,35
44.3125,9.99E-04,4.12E-06,35
44.328125,9.99E-04,2.87E-06,35
44.34375,9.99E-04,1.60E-06,35
44.359375,9.99E-04,7.93E-07,35
44.375,9.99E-04,3.86E-07,35
44.390625,9.99E-04,3.08E-07,35
44.40625,9.99E-04,4.99E-07,35
44.421875,9.99E-04,8.31E-07,35
44.4375,9.99E-04,9.93E-07,35
44.453125,9.99E-04,9.02E-07,35
44.46875,9.99E-04,7.45E-07,35
44.484375,9.99E-04,7.37E-07,35
44.5,9.99E-04,1.15E-06,35
44.515625,9.99E-04,1.51E-06,35
44.53125,9.99E-04,1.86E-06,35
44.546875,9.99E-04,1.92E-06,35
44.5625,9.99E-04,1.46E-06,35
44.578125,9.99E-04,1.03E-06,35
44.59375,9.99E-04,1.01E-06,35
44.609375,9.99E-04,9.04E-07,35
44.625,9.99E-04,8.43E-07,35
44.640625,9.99E-04,1.09E-06,35
44.65625,9.99E-04,1.50E-06,35
44.671875,9.99E-04,2.14E-06,35
44.6875,9.99E-04,2.33E-06,35
44.703125,9.99E-04,2.34E-06,35
44.71875,9.99E-04,2.42E-06,35
44.734375,9.99E-04,2.67E-06,35
44.75,9.99E-04,2.91E-06,35
44.765625,9.99E-04,3.61E-06,35
44.78125,9.99E-04,4.53E-06,35
44.796875,9.99E-04,4.44E-06,35
44.8125,9.99E-04,4.11E-06,35
44.828125,9.99E-04,3.72E-06,35
44.84375,9.99E-04,2.82E-06,35
44.859375,9.99E-04,2.38E-06,35
44.875,9.99E-04,2.60E-06,35
44.890625,9.99E-04,3.15E-06,35
44.90625,9.99E-04,3.51E-06,35
44.921875,9.99E-04,3.02E-06,35
44.9375,9.99E-04,2.05E-06,35
44.953125,9.99E-04,1.86E-06,35
44.96875,9.99E-04,2.80E-06,35
44.984375,9.99E-04,3.58E-06,35
45,9.99E-04,4.21E-06,35
45.015625,9.49E-04,4.29E-06,35
45.03125,6.10E-04,3.31E-06,35
45.046875,2.00E-04,2.70E-06,35
45.0625,3.75E-05,2.36E-06,35
45.078125,6.13E-06,2.30E-06,35
45.09375,1.74E-06,2.03E-06,35
45.109375,1.11E-06,2.11E-06,35
45.125,1.01E-06,2.80E-06,35
45.140625,1.00E-06,3.88E-06,35
45.15625,9.99E-07,5.06E-06,35
45.171875,9.99E-07,5.33E-06,35
45.1875,9.99E-07,6.06E-06,35
45.203125,9.99E-07,6.70E-06,35
45.21875,9.99E-07,7.40E-06,35
45.234375,9.99E-07,8.59E-06,35
45.25,9.99E-07,1.04E-05,35
45.265625,9.99E-07,1.14E-05,35
45.28125,9.99E-07,1.03E-05,35
45.296875,9.99E-07,8.98E-06,35
45.3125,9.99E-07,6.72E-06,35
45.328125,9.99E-07,4.70E-06,35
45.34375,9.99E-07,4.73E-06,35
45.359375,9.99E-07,5.20E-06,35
45.375,9.99E-07,5.40E-06,35
45.390625,9.99E-07,4.90E-06,35
45.40625,9.99E-07,3.49E-06,35
45.421875,9.99E-07,2.96E-06,35
45.4375,9.99E-07,4.13E-06,35
45.453125,9.99E-07,5.54E-06,35
45.46875,9.99E-07,6.82E-06,35
45.484375,9.99E-07,8.17E-06,35
45.5,9.99E-07,8.32E-06,35
45.515625,9.99E-07,7.66E-06,35
45.53125,9.99E-07,7.62E-06,35
45.546875,9.99E-07,7.36E-06,35
45.5625,9.99E-07,7.61E-06,35
45.578125,9.99E-07,7.90E-06,35
45.59375,9.99E-07,8.83E-06,35
45.609375,9.99E-07,1.12E-05,35
45.625,9.99E-07,1.41E-05,35
45.640625,9.99E-07,1.75E-05,35
45.65625,9.99E-07,2.21E-05,35
45.671875,9.99E-07,2.68E-05,35
45.6875,9.99E-07,3.11E-05,35
45.703125,9.99E-07,3.69E-05,35
45.71875,9.99E-07,4.46E-05,35
45.734375,9.99E-07,5.37E-05,35
45.75,9.99E-07,5.69E-05,35
45.765625,9.99E-07,5.40E-05,35
45.78125,9.99E-07,5.03E-05,35
45.796875,9.99E-07,4.52E-05,35
45.8125,9.99E-07,4.28E-05,35
45.828125,9.99E-07,4.38E-05,35
45.84375,9.99E-07,4.67E-05,35
45.859375,9.99E-07,4.78E-05,35
45.875,9.99E-07,4.50E-05,35
45.890625,9.99E-07,4.02E-05,35
45.90625,9.99E-07,3.78E-05,35
45.921875,9.99E-07,4.16E-05,35
45.9375,9.99E-07,4.65E-05,35
45.953125,9.99E-07,5.21E-05,35
45.96875,9.99E-07,5.86E-05,35
45.984375,9.99E-07,6.01E-05,35
46,9.99E-07,5.99E-05,35
46.015625,5.07E-05,6.13E-05,35
46.03125,0.000389934,6.33E-05,35
46.046875,0.000800279,6.48E-05,35
46.0625,0.000962522,6.52E-05,35
46.078125,0.000993874,6.72E-05,35
46.09375,0.000998258,7.11E-05,35
46.109375,0.000998893,7.94E-05,35
46.125,0.000998988,8.76E-05,35
46.140625,0.000999,9.99E-05,35
46.15625,0.000999001,1.13E-04,35
46.171875,0.000999001,1.28E-04,35
46.1875,0.000999001,1.47E-04,35
46.203125,0.000999001,1.74E-04,35
46.21875,0.000999001,2.11E-04,35
46.234375,0.000999001,2.35E-04,35
46.25,0.000999001,2.55E-04,35
46.265625,0.000999001,2.69E-04,35
46.28125,0.000999001,2.71E-04,35
46.296875,0.000999001,2.76E-04,35
46.3125,0.000999001,2.82E-04,35
46.328125,0.000999001,2.99E-04,35
46.34375,0.000999001,3.13E-04,35
46.359375,0.000999001,3.19E-04,35
46.375,0.000999001,3.06E-04,35
46.390625,0.000999001,2.88E-04,35
46.40625,0.000999001,2.80E-04,35
46.421875,0.000999001,2.76E-04,35
46.4375,0.000999001,2.80E-04,35
46.453125,0.000999001,2.97E-04,35
46.46875,0.000999001,3.14E-04,35
46.484375,0.000999001,3.15E-04,35
46.5,0.000999001,3.13E-04,35
46.515625,0.000999001,3.09E-04,35
46.53125,0.000999001,3.04E-04,35
46.546875,0.000999001,3.01E-04,35
46.5625,0.000999001,2.85E-04,35
46.578125,0.000999001,2.67E-04,35
46.59375,0.000999001,2.45E-04,35
46.609375,0.000999001,2.27E-04,35
46.625,0.000999001,2.07E-04,35
46.640625,0.000999001,1.89E-04,35
46.65625,0.000999001,1.73E-04,35
46.671875,0.000999001,1.51E-04,35
46.6875,0.000999001,1.21E-04,35
46.703125,0.000999001,9.21E-05,35
46.71875,0.000999001,7.53E-05,35
46.734375,0.000999001,6.27E-05,35
46.75,0.000999001,5.81E-05,35
46.765625,0.000999001,5.74E-05,35
46.78125,0.000999001,5.55E-05,35
46.796875,0.000999001,5.35E-05,35
46.8125,0.000999001,4.68E-05,35
46.828125,0.000999001,3.99E-05,35
46.84375,0.000999001,3.58E-05,35
46.859375,0.000999001,3.86E-05,35
46.875,0.000999001,4.62E-05,35
46.890625,0.000999001,5.15E-05,35
46.90625,0.000999001,6.04E-05,35
46.921875,0.000999001,6.89E-05,35
46.9375,0.000999001,7.24E-05,35
46.953125,0.000999001,7.13E-05,35
46.96875,0.000999001,7.05E-05,35
46.984375,0.000999001,7.18E-05,35
47,0.000999001,7.27E-05,35
47.015625,0.000999001,7.26E-05,35
