Bits,InputPower,OutputPower,FiberLength,,,,
44.671875,9.99E-07,2.75E-09,125,,,,
44.6875,9.99E-07,3.03E-09,125,,,,
44.703125,9.99E-07,2.90E-09,125,,,,
44.71875,9.99E-07,2.96E-09,125,,,,
44.734375,9.99E-07,3.22E-09,125,,,,
44.75,9.99E-07,2.19E-09,125,,,,
44.765625,9.99E-07,3.21E-09,125,,,,
44.78125,9.99E-07,2.86E-09,125,,,,
44.796875,9.99E-07,3.30E-09,125,,,,
44.8125,9.99E-07,2.10E-09,125,,,,
44.828125,9.99E-07,3.94E-09,125,,,,
44.84375,9.99E-07,2.77E-09,125,,,,
44.859375,9.99E-07,3.02E-09,125,,,,
44.875,9.99E-07,3.83E-09,125,,,,
44.890625,9.99E-07,2.10E-09,125,,,,
44.90625,9.99E-07,3.10E-09,125,,,,
44.921875,9.99E-07,3.98E-09,125,,,,
44.9375,9.99E-07,2.11E-09,125,,,,
44.953125,9.99E-07,2.44E-09,125,,,,
44.96875,9.99E-07,3.46E-09,125,,,,
44.984375,9.99E-07,3.74E-09,125,,,,
45,9.99E-07,2.08E-09,125,,,,
45.015625,5.07E-05,2.69E-09,125,,,,
45.03125,3.90E-04,4.00E-09,125,,,,
45.046875,8.00E-04,4.11E-09,125,,,,
45.0625,9.63E-04,2.16E-09,125,,,,
45.078125,9.94E-04,2.46E-09,125,,,,
45.09375,9.98E-04,5.26E-09,125,,,,
45.109375,9.99E-04,3.27E-09,125,,,,
45.125,9.99E-04,1.53E-09,125,,,,
45.140625,9.99E-04,3.07E-09,125,,,,
45.15625,9.99E-04,4.78E-09,125,,,,
45.171875,9.99E-04,2.82E-09,125,,,,
45.1875,9.99E-04,1.38E-09,125,,,,
45.203125,9.99E-04,4.21E-09,125,,,,
45.21875,9.99E-04,4.45E-09,125,,,,
45.234375,9.99E-04,2.11E-09,125,,,,
45.25,9.99E-04,2.98E-09,125,,,,
45.265625,9.99E-04,3.62E-09,125,,,,
45.28125,9.99E-04,3.61E-09,125,,,,
45.296875,9.99E-04,3.62E-09,125,,,,
45.3125,9.99E-04,1.94E-09,125,,,,
45.328125,9.99E-04,3.56E-09,125,,,,
45.34375,9.99E-04,4.19E-09,125,,,,
45.359375,9.99E-04,2.90E-09,125,,,,
45.375,9.99E-04,1.51E-09,125,,,,
45.390625,9.99E-04,4.58E-09,125,,,,
45.40625,9.99E-04,3.57E-09,125,,,,
45.421875,9.99E-04,2.27E-09,125,,,,
45.4375,9.99E-04,2.69E-09,125,,,,
45.453125,9.99E-04,3.74E-09,125,,,,
45.46875,9.99E-04,4.20E-09,125,,,,
45.484375,9.99E-04,2.33E-09,125,,,,
45.5,9.99E-04,3.13E-09,125,,,,
45.515625,9.99E-04,4.22E-09,125,,,,
45.53125,9.99E-04,3.01E-09,125,,,,
45.546875,9.99E-04,2.81E-09,125,,,,
45.5625,9.99E-04,3.34E-09,125,,,,
45.578125,9.99E-04,2.47E-09,125,,,,
45.59375,9.99E-04,3.72E-09,125,,,,
45.609375,9.99E-04,3.11E-09,125,,,,
45.625,9.99E-04,2.23E-09,125,,,,
45.640625,9.99E-04,3.14E-09,125,,,,
45.65625,9.99E-04,4.75E-09,125,,,,
45.671875,9.99E-04,2.07E-09,125,,,,
45.6875,9.99E-04,2.91E-09,125,,,,
45.703125,9.99E-04,3.96E-09,125,,,,
45.71875,9.99E-04,3.39E-09,125,,,,
45.734375,9.99E-04,3.22E-09,125,,,,
45.75,9.99E-04,2.25E-09,125,,,,
45.765625,9.99E-04,4.10E-09,125,,,,
45.78125,9.99E-04,3.78E-09,125,,,,
45.796875,9.99E-04,1.76E-09,125,,,,
45.8125,9.99E-04,3.31E-09,125,,,,
45.828125,9.99E-04,4.46E-09,125,,,,
45.84375,9.99E-04,2.09E-09,125,,,,
45.859375,9.99E-04,3.25E-09,125,,,,
45.875,9.99E-04,2.97E-09,125,,,,
45.890625,9.99E-04,3.79E-09,125,,,,
45.90625,9.99E-04,3.12E-09,125,,,,
45.921875,9.99E-04,3.31E-09,125,,,,
45.9375,9.99E-04,3.30E-09,125,,,,
45.953125,9.99E-04,3.92E-09,125,,,,
45.96875,9.99E-04,3.75E-09,125,,,,
45.984375,9.99E-04,2.74E-09,125,,,,
46,9.99E-04,3.43E-09,125,,,,
46.015625,9.49E-04,4.15E-09,125,,,,
46.03125,6.10E-04,2.09E-09,125,,,,
46.046875,2.00E-04,3.34E-09,125,,,,
46.0625,3.75E-05,3.11E-09,125,,,,
46.078125,6.13E-06,3.02E-09,125,,,,
46.09375,1.74E-06,2.64E-09,125,,,,
46.109375,1.11E-06,3.57E-09,125,,,,
46.125,1.01E-06,2.81E-09,125,,,,
46.140625,1.00E-06,3.41E-09,125,,,,
46.15625,9.99E-07,3.03E-09,125,,,,
46.171875,9.99E-07,4.07E-09,125,,,,
46.1875,9.99E-07,2.67E-09,125,,,,
46.203125,9.99E-07,3.79E-09,125,,,,
46.21875,9.99E-07,3.85E-09,125,,,,
46.234375,9.99E-07,2.96E-09,125,,,,
46.25,9.99E-07,3.44E-09,125,,,,
46.265625,9.99E-07,2.95E-09,125,,,,
46.28125,9.99E-07,4.20E-09,125,,,,
46.296875,9.99E-07,2.07E-09,125,,,,
46.3125,9.99E-07,3.25E-09,125,,,,
46.328125,9.99E-07,3.50E-09,125,,,,
46.34375,9.99E-07,2.88E-09,125,,,,
46.359375,9.99E-07,3.06E-09,125,,,,
46.375,9.99E-07,3.03E-09,125,,,,
46.390625,9.99E-07,3.56E-09,125,,,,
46.40625,9.99E-07,3.37E-09,125,,,,
46.421875,9.99E-07,3.15E-09,125,,,,
46.4375,9.99E-07,3.31E-09,125,,,,
46.453125,9.99E-07,4.01E-09,125,,,,
46.46875,9.99E-07,3.14E-09,125,,,,
46.484375,9.99E-07,2.78E-09,125,,,,
46.5,9.99E-07,3.75E-09,125,,,,
46.515625,9.99E-07,3.30E-09,125,,,,
46.53125,9.99E-07,2.41E-09,125,,,,
46.546875,9.99E-07,2.91E-09,125,,,,
46.5625,9.99E-07,3.30E-09,125,,,,
46.578125,9.99E-07,2.52E-09,125,,,,
46.59375,9.99E-07,3.10E-09,125,,,,
46.609375,9.99E-07,2.97E-09,125,,,,
46.625,9.99E-07,3.58E-09,125,,,,
46.640625,9.99E-07,2.67E-09,125,,,,
46.65625,9.99E-07,3.97E-09,125,,,,
46.671875,9.99E-07,3.08E-09,125,,,,
46.6875,9.99E-07,3.19E-09,125,,,,
46.703125,9.99E-07,3.64E-09,125,,,,
46.71875,9.99E-07,3.46E-09,125,,,,
46.734375,9.99E-07,3.31E-09,125,,,,
46.75,9.99E-07,2.67E-09,125,,,,
46.765625,9.99E-07,4.24E-09,125,,,,
46.78125,9.99E-07,3.40E-09,125,,,,
46.796875,9.99E-07,1.81E-09,125,,,,
46.8125,9.99E-07,3.56E-09,125,,,,
46.828125,9.99E-07,4.68E-09,125,,,,
46.84375,9.99E-07,1.52E-09,125,,,,
46.859375,9.99E-07,2.75E-09,125,,,,
46.875,9.99E-07,4.68E-09,125,,,,
46.890625,9.99E-07,3.49E-09,125,,,,
46.90625,9.99E-07,1.57E-09,125,,,,
46.921875,9.99E-07,5.32E-09,125,,,,
46.9375,9.99E-07,3.73E-09,125,,,,
46.953125,9.99E-07,2.19E-09,125,,,,
46.96875,9.99E-07,3.71E-09,125,,,,
46.984375,9.99E-07,3.31E-09,125,,,,
47,9.99E-07,3.82E-09,125,,,,
47.015625,5.07E-05,2.44E-09,125,,,,
47.03125,3.90E-04,2.71E-09,125,,,,
47.046875,8.00E-04,4.07E-09,125,,,,
47.0625,9.63E-04,3.24E-09,125,,,,
47.078125,9.94E-04,1.62E-09,125,,,,
47.09375,9.98E-04,3.71E-09,125,,,,
47.109375,9.99E-04,4.02E-09,125,,,,
47.125,9.99E-04,1.73E-09,125,,,,
47.140625,9.99E-04,3.02E-09,125,,,,
47.15625,9.99E-04,3.50E-09,125,,,,
47.171875,9.99E-04,3.31E-09,125,,,,
47.1875,9.99E-04,2.36E-09,125,,,,
47.203125,9.99E-04,3.34E-09,125,,,,
47.21875,9.99E-04,3.98E-09,125,,,,
47.234375,9.99E-04,2.87E-09,125,,,,
47.25,9.99E-04,3.19E-09,125,,,,
47.265625,9.99E-04,3.66E-09,125,,,,
47.28125,9.99E-04,3.57E-09,125,,,,
47.296875,9.99E-04,3.41E-09,125,,,,
47.3125,9.99E-04,2.81E-09,125,,,,
47.328125,9.99E-04,3.53E-09,125,,,,
47.34375,9.99E-04,3.26E-09,125,,,,
47.359375,9.99E-04,3.31E-09,125,,,,
47.375,9.99E-04,2.23E-09,125,,,,
47.390625,9.99E-04,4.09E-09,125,,,,
47.40625,9.99E-04,2.85E-09,125,,,,
47.421875,9.99E-04,2.74E-09,125,,,,
47.4375,9.99E-04,3.02E-09,125,,,,
47.453125,9.99E-04,3.93E-09,125,,,,
47.46875,9.99E-04,2.99E-09,125,,,,
47.484375,9.99E-04,3.40E-09,125,,,,
47.5,9.99E-04,3.43E-09,125,,,,
47.515625,9.99E-04,4.22E-09,125,,,,
47.53125,9.99E-04,2.82E-09,125,,,,
47.546875,9.99E-04,4.02E-09,125,,,,
47.5625,9.99E-04,3.35E-09,125,,,,
47.578125,9.99E-04,3.84E-09,125,,,,
47.59375,9.99E-04,2.91E-09,125,,,,
47.609375,9.99E-04,3.52E-09,125,,,,
47.625,9.99E-04,3.37E-09,125,,,,
47.640625,9.99E-04,2.87E-09,125,,,,
47.65625,9.99E-04,3.55E-09,125,,,,
47.671875,9.99E-04,2.42E-09,125,,,,
47.6875,9.99E-04,3.35E-09,125,,,,
47.703125,9.99E-04,3.03E-09,125,,,,
47.71875,9.99E-04,2.71E-09,125,,,,
47.734375,9.99E-04,3.15E-09,125,,,,
47.75,9.99E-04,3.19E-09,125,,,,
47.765625,9.99E-04,3.27E-09,125,,,,
47.78125,9.99E-04,3.02E-09,125,,,,
47.796875,9.99E-04,3.52E-09,125,,,,
47.8125,9.99E-04,3.62E-09,125,,,,
47.828125,9.99E-04,3.35E-09,125,,,,
47.84375,9.99E-04,3.44E-09,125,,,,
47.859375,9.99E-04,3.65E-09,125,,,,
47.875,9.99E-04,3.37E-09,125,,,,
47.890625,9.99E-04,3.71E-09,125,,,,
47.90625,9.99E-04,3.02E-09,125,,,,
47.921875,9.99E-04,3.60E-09,125,,,,
47.9375,9.99E-04,3.50E-09,125,,,,
47.953125,9.99E-04,3.13E-09,125,,,,
47.96875,9.99E-04,2.68E-09,125,,,,
47.984375,9.99E-04,4.02E-09,125,,,,
48,9.99E-04,2.74E-09,125,,,,
48.015625,9.99E-04,2.82E-09,125,,,,
48.03125,9.99E-04,3.33E-09,125,,,,
48.046875,9.99E-04,3.24E-09,125,,,,
48.0625,9.99E-04,2.99E-09,125,,,,
48.078125,9.99E-04,2.99E-09,125,,,,
48.09375,9.99E-04,3.54E-09,125,,,,
48.109375,9.99E-04,3.49E-09,125,,,,
48.125,9.99E-04,3.33E-09,125,,,,
48.140625,9.99E-04,2.80E-09,125,,,,
48.15625,9.99E-04,4.82E-09,125,,,,
48.171875,9.99E-04,2.95E-09,125,,,,
48.1875,9.99E-04,2.95E-09,125,,,,
48.203125,9.99E-04,4.56E-09,125,,,,
48.21875,9.99E-04,3.39E-09,125,,,,
48.234375,9.99E-04,2.86E-09,125,,,,
48.25,9.99E-04,3.99E-09,125,,,,
48.265625,9.99E-04,2.88E-09,125,,,,
48.28125,9.99E-04,3.37E-09,125,,,,
48.296875,9.99E-04,3.13E-09,125,,,,
48.3125,9.99E-04,2.80E-09,125,,,,
48.328125,9.99E-04,3.58E-09,125,,,,
48.34375,9.99E-04,2.58E-09,125,,,,
48.359375,9.99E-04,3.07E-09,125,,,,
48.375,9.99E-04,3.11E-09,125,,,,
48.390625,9.99E-04,2.78E-09,125,,,,
48.40625,9.99E-04,3.88E-09,125,,,,
48.421875,9.99E-04,1.99E-09,125,,,,
48.4375,9.99E-04,4.12E-09,125,,,,
48.453125,9.99E-04,3.29E-09,125,,,,
48.46875,9.99E-04,3.23E-09,125,,,,
48.484375,9.99E-04,2.61E-09,125,,,,
48.5,9.99E-04,4.95E-09,125,,,,
48.515625,9.99E-04,3.53E-09,125,,,,
48.53125,9.99E-04,2.52E-09,125,,,,
48.546875,9.99E-04,4.57E-09,125,,,,
48.5625,9.99E-04,4.19E-09,125,,,,
48.578125,9.99E-04,2.00E-09,125,,,,
48.59375,9.99E-04,4.25E-09,125,,,,
48.609375,9.99E-04,4.13E-09,125,,,,
48.625,9.99E-04,2.64E-09,125,,,,
48.640625,9.99E-04,2.60E-09,125,,,,
48.65625,9.99E-04,4.08E-09,125,,,,
48.671875,9.99E-04,2.99E-09,125,,,,
48.6875,9.99E-04,2.10E-09,125,,,,
48.703125,9.99E-04,3.24E-09,125,,,,
48.71875,9.99E-04,3.39E-09,125,,,,
48.734375,9.99E-04,2.68E-09,125,,,,
48.75,9.99E-04,2.39E-09,125,,,,
48.765625,9.99E-04,3.59E-09,125,,,,
48.78125,9.99E-04,3.83E-09,125,,,,
48.796875,9.99E-04,2.29E-09,125,,,,
48.8125,9.99E-04,3.08E-09,125,,,,
48.828125,9.99E-04,4.84E-09,125,,,,
48.84375,9.99E-04,2.62E-09,125,,,,
48.859375,9.99E-04,2.75E-09,125,,,,
48.875,9.99E-04,4.99E-09,125,,,,
48.890625,9.99E-04,3.47E-09,125,,,,
48.90625,9.99E-04,2.74E-09,125,,,,
48.921875,9.99E-04,4.40E-09,125,,,,
48.9375,9.99E-04,3.91E-09,125,,,,
48.953125,9.99E-04,2.87E-09,125,,,,
48.96875,9.99E-04,4.07E-09,125,,,,
48.984375,9.99E-04,3.33E-09,125,,,,
49,9.99E-04,3.52E-09,125,,,,
49.015625,9.49E-04,3.19E-09,125,,,,
49.03125,6.10E-04,2.61E-09,125,,,,
49.046875,2.00E-04,3.83E-09,125,,,,
49.0625,3.75E-05,2.99E-09,125,,,,
49.078125,6.13E-06,2.02E-09,125,,,,
49.09375,1.74E-06,3.72E-09,125,,,,
49.109375,1.11E-06,2.90E-09,125,,,,
49.125,1.01E-06,1.94E-09,125,,,,
49.140625,1.00E-06,3.03E-09,125,,,,
49.15625,9.99E-07,3.00E-09,125,,,,
49.171875,9.99E-07,2.56E-09,125,,,,
49.1875,9.99E-07,2.40E-09,125,,,,
49.203125,9.99E-07,3.32E-09,125,,,,
49.21875,9.99E-07,3.35E-09,125,,,,
49.234375,9.99E-07,1.99E-09,125,,,,
49.25,9.99E-07,3.93E-09,125,,,,
49.265625,9.99E-07,3.26E-09,125,,,,
49.28125,9.99E-07,3.14E-09,125,,,,
49.296875,9.99E-07,2.90E-09,125,,,,
49.3125,9.99E-07,4.56E-09,125,,,,
49.328125,9.99E-07,3.00E-09,125,,,,
49.34375,9.99E-07,3.29E-09,125,,,,
49.359375,9.99E-07,4.46E-09,125,,,,
49.375,9.99E-07,2.87E-09,125,,,,
49.390625,9.99E-07,3.89E-09,125,,,,
49.40625,9.99E-07,3.62E-09,125,,,,
49.421875,9.99E-07,2.68E-09,125,,,,
49.4375,9.99E-07,4.22E-09,125,,,,
49.453125,9.99E-07,2.58E-09,125,,,,
49.46875,9.99E-07,2.87E-09,125,,,,
49.484375,9.99E-07,4.03E-09,125,,,,
49.5,9.99E-07,2.22E-09,125,,,,
49.515625,9.99E-07,3.09E-09,125,,,,
49.53125,9.99E-07,3.08E-09,125,,,,
49.546875,9.99E-07,2.32E-09,125,,,,
49.5625,9.99E-07,2.48E-09,125,,,,
49.578125,9.99E-07,3.22E-09,125,,,,
49.59375,9.99E-07,1.83E-09,125,,,,
49.609375,9.99E-07,2.96E-09,125,,,,
49.625,9.99E-07,2.98E-09,125,,,,
49.640625,9.99E-07,1.79E-09,125,,,,
49.65625,9.99E-07,3.75E-09,125,,,,
49.671875,9.99E-07,2.61E-09,125,,,,
49.6875,9.99E-07,2.43E-09,125,,,,
49.703125,9.99E-07,3.48E-09,125,,,,
49.71875,9.99E-07,2.85E-09,125,,,,
49.734375,9.99E-07,2.79E-09,125,,,,
49.75,9.99E-07,3.58E-09,125,,,,
49.765625,9.99E-07,3.15E-09,125,,,,
49.78125,9.99E-07,3.76E-09,125,,,,
49.796875,9.99E-07,2.55E-09,125,,,,
49.8125,9.99E-07,4.36E-09,125,,,,
49.828125,9.99E-07,3.06E-09,125,,,,
49.84375,9.99E-07,3.24E-09,125,,,,
49.859375,9.99E-07,3.71E-09,125,,,,
49.875,9.99E-07,3.38E-09,125,,,,
49.890625,9.99E-07,3.08E-09,125,,,,
49.90625,9.99E-07,3.52E-09,125,,,,
49.921875,9.99E-07,3.40E-09,125,,,,
49.9375,9.99E-07,3.02E-09,125,,,,
49.953125,9.99E-07,2.97E-09,125,,,,
49.96875,9.99E-07,3.12E-09,125,,,,
49.984375,9.99E-07,2.87E-09,125,,,,
50,9.99E-07,2.50E-09,125,,,,
50.015625,5.07E-05,3.15E-09,125,,,,
50.03125,3.90E-04,2.57E-09,125,,,,
50.046875,8.00E-04,2.61E-09,125,,,,
50.0625,9.63E-04,3.09E-09,125,,,,
50.078125,9.94E-04,2.40E-09,125,,,,
50.09375,9.98E-04,2.59E-09,125,,,,
50.109375,9.99E-04,3.43E-09,125,,,,
50.125,9.99E-04,1.69E-09,125,,,,
50.140625,9.99E-04,3.72E-09,125,,,,
50.15625,9.99E-04,2.56E-09,125,,,,
50.171875,9.99E-04,2.52E-09,125,,,,
50.1875,9.99E-04,3.44E-09,125,,,,
50.203125,9.99E-04,2.50E-09,125,,,,
50.21875,9.99E-04,4.02E-09,125,,,,
50.234375,9.99E-04,2.20E-09,125,,,,
50.25,9.99E-04,4.21E-09,125,,,,
50.265625,9.99E-04,3.58E-09,125,,,,
50.28125,9.99E-04,3.02E-09,125,,,,
50.296875,9.99E-04,3.72E-09,125,,,,
50.3125,9.99E-04,5.24E-09,125,,,,
50.328125,9.99E-04,2.35E-09,125,,,,
50.34375,9.99E-04,4.40E-09,125,,,,
50.359375,9.99E-04,5.25E-09,125,,,,
50.375,9.99E-04,2.49E-09,125,,,,
50.390625,9.99E-04,4.10E-09,125,,,,
50.40625,9.99E-04,4.89E-09,125,,,,
50.421875,9.99E-04,2.74E-09,125,,,,
50.4375,9.99E-04,3.79E-09,125,,,,
50.453125,9.99E-04,4.01E-09,125,,,,
50.46875,9.99E-04,3.75E-09,125,,,,
50.484375,9.99E-04,2.81E-09,125,,,,
50.5,9.99E-04,3.90E-09,125,,,,
50.515625,9.99E-04,4.10E-09,125,,,,
50.53125,9.99E-04,2.40E-09,125,,,,
50.546875,9.99E-04,3.74E-09,125,,,,
50.5625,9.99E-04,3.78E-09,125,,,,
50.578125,9.99E-04,2.53E-09,125,,,,
50.59375,9.99E-04,2.80E-09,125,,,,
50.609375,9.99E-04,3.98E-09,125,,,,
50.625,9.99E-04,2.08E-09,125,,,,
50.640625,9.99E-04,3.00E-09,125,,,,
50.65625,9.99E-04,3.07E-09,125,,,,
50.671875,9.99E-04,2.49E-09,125,,,,
50.6875,9.99E-04,2.75E-09,125,,,,
50.703125,9.99E-04,2.82E-09,125,,,,
50.71875,9.99E-04,2.66E-09,125,,,,
50.734375,9.99E-04,3.26E-09,125,,,,
50.75,9.99E-04,2.38E-09,125,,,,
50.765625,9.99E-04,2.95E-09,125,,,,
50.78125,9.99E-04,3.81E-09,125,,,,
50.796875,9.99E-04,2.03E-09,125,,,,
50.8125,9.99E-04,3.83E-09,125,,,,
50.828125,9.99E-04,3.79E-09,125,,,,
50.84375,9.99E-04,2.35E-09,125,,,,
50.859375,9.99E-04,4.12E-09,125,,,,
50.875,9.99E-04,3.69E-09,125,,,,
50.890625,9.99E-04,3.17E-09,125,,,,
50.90625,9.99E-04,3.64E-09,125,,,,
50.921875,9.99E-04,4.51E-09,125,,,,
50.9375,9.99E-04,3.24E-09,125,,,,
50.953125,9.99E-04,4.09E-09,125,,,,
50.96875,9.99E-04,4.77E-09,125,,,,
50.984375,9.99E-04,3.11E-09,125,,,,
51,9.99E-04,5.10E-09,125,,,,
51.015625,9.49E-04,3.91E-09,125,,,,
51.03125,6.10E-04,4.03E-09,125,,,,
51.046875,2.00E-04,4.89E-09,125,,,,
51.0625,3.75E-05,3.77E-09,125,,,,
51.078125,6.13E-06,4.35E-09,125,,,,
51.09375,1.74E-06,4.54E-09,125,,,,
51.109375,1.11E-06,4.07E-09,125,,,,
51.125,1.01E-06,3.88E-09,125,,,,
51.140625,1.00E-06,4.98E-09,125,,,,
51.15625,9.99E-07,3.11E-09,125,,,,
51.171875,9.99E-07,4.41E-09,125,,,,
51.1875,9.99E-07,3.80E-09,125,,,,
51.203125,9.99E-07,3.69E-09,125,,,,
51.21875,9.99E-07,3.58E-09,125,,,,
51.234375,9.99E-07,3.86E-09,125,,,,
51.25,9.99E-07,3.49E-09,125,,,,
51.265625,9.99E-07,3.43E-09,125,,,,
51.28125,9.99E-07,3.97E-09,125,,,,
51.296875,9.99E-07,2.63E-09,125,,,,
51.3125,9.99E-07,4.25E-09,125,,,,
51.328125,9.99E-07,2.59E-09,125,,,,
51.34375,9.99E-07,3.22E-09,125,,,,
51.359375,9.99E-07,3.21E-09,125,,,,
51.375,9.99E-07,2.80E-09,125,,,,
51.390625,9.99E-07,2.59E-09,125,,,,
51.40625,9.99E-07,3.58E-09,125,,,,
51.421875,9.99E-07,2.01E-09,125,,,,
51.4375,9.99E-07,2.61E-09,125,,,,
51.453125,9.99E-07,3.08E-09,125,,,,
51.46875,9.99E-07,1.88E-09,125,,,,
51.484375,9.99E-07,2.61E-09,125,,,,
51.5,9.99E-07,2.57E-09,125,,,,
51.515625,9.99E-07,1.97E-09,125,,,,
51.53125,9.99E-07,2.37E-09,125,,,,
51.546875,9.99E-07,2.52E-09,125,,,,
51.5625,9.99E-07,2.10E-09,125,,,,
51.578125,9.99E-07,2.55E-09,125,,,,
51.59375,9.99E-07,2.06E-09,125,,,,
51.609375,9.99E-07,2.43E-09,125,,,,
51.625,9.99E-07,2.30E-09,125,,,,
51.640625,9.99E-07,1.96E-09,125,,,,
51.65625,9.99E-07,2.77E-09,125,,,,
51.671875,9.99E-07,2.18E-09,125,,,,
51.6875,9.99E-07,2.02E-09,125,,,,
51.703125,9.99E-07,2.99E-09,125,,,,
51.71875,9.99E-07,2.14E-09,125,,,,
51.734375,9.99E-07,2.51E-09,125,,,,
51.75,9.99E-07,3.09E-09,125,,,,
51.765625,9.99E-07,2.19E-09,125,,,,
51.78125,9.99E-07,3.16E-09,125,,,,
51.796875,9.99E-07,2.40E-09,125,,,,
51.8125,9.99E-07,2.96E-09,125,,,,
51.828125,9.99E-07,2.83E-09,125,,,,
51.84375,9.99E-07,2.59E-09,125,,,,
51.859375,9.99E-07,3.34E-09,125,,,,
51.875,9.99E-07,2.79E-09,125,,,,
51.890625,9.99E-07,3.48E-09,125,,,,
51.90625,9.99E-07,2.62E-09,125,,,,
51.921875,9.99E-07,4.00E-09,125,,,,
51.9375,9.99E-07,3.20E-09,125,,,,
51.953125,9.99E-07,2.89E-09,125,,,,
51.96875,9.99E-07,5.08E-09,125,,,,
51.984375,9.99E-07,3.02E-09,125,,,,
52,9.99E-07,3.43E-09,125,,,,
52.015625,5.07E-05,5.67E-09,125,,,,
52.03125,3.90E-04,2.91E-09,125,,,,
52.046875,8.00E-04,4.01E-09,125,,,,
52.0625,9.63E-04,5.87E-09,125,,,,
52.078125,9.94E-04,3.24E-09,125,,,,
52.09375,9.98E-04,4.56E-09,125,,,,
52.109375,9.99E-04,5.15E-09,125,,,,
52.125,9.99E-04,4.08E-09,125,,,,
52.140625,9.99E-04,3.91E-09,125,,,,
52.15625,9.99E-04,5.33E-09,125,,,,
52.171875,9.99E-04,4.70E-09,125,,,,
52.1875,9.99E-04,3.60E-09,125,,,,
52.203125,9.99E-04,5.95E-09,125,,,,
52.21875,9.99E-04,4.80E-09,125,,,,
52.234375,9.99E-04,3.73E-09,125,,,,
52.25,9.99E-04,6.35E-09,125,,,,
52.265625,9.99E-04,4.16E-09,125,,,,
52.28125,9.99E-04,4.44E-09,125,,,,
52.296875,9.99E-04,5.27E-09,125,,,,
52.3125,9.99E-04,4.94E-09,125,,,,
52.328125,9.99E-04,4.41E-09,125,,,,
52.34375,9.99E-04,4.58E-09,125,,,,
52.359375,9.99E-04,5.78E-09,125,,,,
52.375,9.99E-04,3.68E-09,125,,,,
52.390625,9.99E-04,5.45E-09,125,,,,
52.40625,9.99E-04,4.70E-09,125,,,,
52.421875,9.99E-04,4.68E-09,125,,,,
52.4375,9.99E-04,4.11E-09,125,,,,
52.453125,9.99E-04,5.36E-09,125,,,,
52.46875,9.99E-04,4.41E-09,125,,,,
52.484375,9.99E-04,3.89E-09,125,,,,
52.5,9.99E-04,5.66E-09,125,,,,
52.515625,9.99E-04,4.02E-09,125,,,,
52.53125,9.99E-04,3.98E-09,125,,,,
52.546875,9.99E-04,5.49E-09,125,,,,
52.5625,9.99E-04,4.10E-09,125,,,,
52.578125,9.99E-04,4.04E-09,125,,,,
52.59375,9.99E-04,4.93E-09,125,,,,
52.609375,9.99E-04,4.39E-09,125,,,,
52.625,9.99E-04,3.56E-09,125,,,,
52.640625,9.99E-04,4.56E-09,125,,,,
52.65625,9.99E-04,4.51E-09,125,,,,
52.671875,9.99E-04,2.76E-09,125,,,,
52.6875,9.99E-04,5.29E-09,125,,,,
52.703125,9.99E-04,3.75E-09,125,,,,
52.71875,9.99E-04,3.23E-09,125,,,,
52.734375,9.99E-04,4.91E-09,125,,,,
52.75,9.99E-04,3.38E-09,125,,,,
52.765625,9.99E-04,3.45E-09,125,,,,
52.78125,9.99E-04,3.96E-09,125,,,,
52.796875,9.99E-04,3.77E-09,125,,,,
52.8125,9.99E-04,3.17E-09,125,,,,
52.828125,9.99E-04,3.92E-09,125,,,,
52.84375,9.99E-04,3.55E-09,125,,,,
52.859375,9.99E-04,3.04E-09,125,,,,
52.875,9.99E-04,3.35E-09,125,,,,
52.890625,9.99E-04,3.86E-09,125,,,,
52.90625,9.99E-04,2.45E-09,125,,,,
52.921875,9.99E-04,3.97E-09,125,,,,
52.9375,9.99E-04,2.98E-09,125,,,,
52.953125,9.99E-04,2.86E-09,125,,,,
52.96875,9.99E-04,3.20E-09,125,,,,
52.984375,9.99E-04,3.13E-09,125,,,,
53,9.99E-04,2.63E-09,125,,,,
53.015625,9.99E-04,2.96E-09,125,,,,
53.03125,9.99E-04,2.99E-09,125,,,,
53.046875,9.99E-04,2.39E-09,125,,,,
53.0625,9.99E-04,2.65E-09,125,,,,
53.078125,9.99E-04,2.94E-09,125,,,,
53.09375,9.99E-04,2.04E-09,125,,,,
53.109375,9.99E-04,2.76E-09,125,,,,
53.125,9.99E-04,2.56E-09,125,,,,
53.140625,9.99E-04,1.91E-09,125,,,,
53.15625,9.99E-04,2.65E-09,125,,,,
53.171875,9.99E-04,2.10E-09,125,,,,
53.1875,9.99E-04,1.98E-09,125,,,,
53.203125,9.99E-04,2.15E-09,125,,,,
53.21875,9.99E-04,2.19E-09,125,,,,
53.234375,9.99E-04,1.64E-09,125,,,,
53.25,9.99E-04,2.35E-09,125,,,,
53.265625,9.99E-04,1.71E-09,125,,,,
53.28125,9.99E-04,1.67E-09,125,,,,
53.296875,9.99E-04,2.16E-09,125,,,,
53.3125,9.99E-04,1.23E-09,125,,,,
53.328125,9.99E-04,2.02E-09,125,,,,
53.34375,9.99E-04,1.48E-09,125,,,,
53.359375,9.99E-04,1.54E-09,125,,,,
53.375,9.99E-04,1.53E-09,125,,,,
53.390625,9.99E-04,1.64E-09,125,,,,
53.40625,9.99E-04,1.31E-09,125,,,,
53.421875,9.99E-04,1.58E-09,125,,,,
53.4375,9.99E-04,1.73E-09,125,,,,
