Bits,InputPower,OutputPower,,,,,
45.296875,9.99E-06,0.00027377,,,,,
45.3125,9.99E-06,0.000313988,,,,,
45.328125,9.99E-06,0.000346792,,,,,
45.34375,9.99E-06,0.00034996,,,,,
45.359375,9.99E-06,0.000350918,,,,,
45.375,9.99E-06,0.000335436,,,,,
45.390625,9.99E-06,0.00035374,,,,,
45.40625,9.99E-06,0.00035693,,,,,
45.421875,9.99E-06,0.000302989,,,,,
45.4375,9.99E-06,0.000290264,,,,,
45.453125,9.99E-06,0.000324204,,,,,
45.46875,9.99E-06,0.000395999,,,,,
45.484375,9.99E-06,0.000452557,,,,,
45.5,9.99E-06,0.000489614,,,,,
45.515625,9.99E-06,0.000567768,,,,,
45.53125,9.99E-06,0.000682118,,,,,
45.546875,9.99E-06,0.000823601,,,,,
45.5625,9.99E-06,0.000942915,,,,,
45.578125,9.99E-06,0.001023941,,,,,
45.59375,9.99E-06,0.001142423,,,,,
45.609375,9.99E-06,0.001262536,,,,,
45.625,9.99E-06,0.001387642,,,,,
45.640625,9.99E-06,0.001471988,,,,,
45.65625,9.99E-06,0.001483378,,,,,
45.671875,9.99E-06,0.001452668,,,,,
45.6875,9.99E-06,0.001374784,,,,,
45.703125,9.99E-06,0.001287426,,,,,
45.71875,9.99E-06,0.001222713,,,,,
45.734375,9.99E-06,0.001237361,,,,,
45.75,9.99E-06,0.001306671,,,,,
45.765625,9.99E-06,0.001364958,,,,,
45.78125,9.99E-06,0.001431577,,,,,
45.796875,9.99E-06,0.001507296,,,,,
45.8125,9.99E-06,0.001546523,,,,,
45.828125,9.99E-06,0.001494272,,,,,
45.84375,9.99E-06,0.001394718,,,,,
45.859375,9.99E-06,0.001341252,,,,,
45.875,9.99E-06,0.001362606,,,,,
45.890625,9.99E-06,0.001350636,,,,,
45.90625,9.99E-06,0.001279394,,,,,
45.921875,9.99E-06,0.00120373,,,,,
45.9375,9.99E-06,0.001103018,,,,,
45.953125,9.99E-06,0.00097496,,,,,
45.96875,9.99E-06,0.000889033,,,,,
45.984375,9.99E-06,0.000810657,,,,,
46,9.99E-06,0.000714359,,,,,
46.015625,5.07E-04,0.000691347,,,,,
46.03125,3.90E-03,0.000726844,,,,,
46.046875,8.00E-03,0.00077239,,,,,
46.0625,9.63E-03,0.000794288,,,,,
46.078125,9.94E-03,0.000796412,,,,,
46.09375,9.98E-03,0.000837734,,,,,
46.109375,9.99E-03,0.000894078,,,,,
46.125,9.99E-03,0.000881077,,,,,
46.140625,9.99E-03,0.000821286,,,,,
46.15625,9.99E-03,0.000750961,,,,,
46.171875,9.99E-03,0.000668218,,,,,
46.1875,9.99E-03,0.000603089,,,,,
46.203125,9.99E-03,0.000492911,,,,,
46.21875,9.99E-03,0.000392425,,,,,
46.234375,9.99E-03,0.000343019,,,,,
46.25,9.99E-03,0.000328622,,,,,
46.265625,9.99E-03,0.000311684,,,,,
46.28125,9.99E-03,0.000261296,,,,,
46.296875,9.99E-03,0.000183651,,,,,
46.3125,9.99E-03,0.000127049,,,,,
46.328125,9.99E-03,9.54E-05,,,,,
46.34375,9.99E-03,8.20E-05,,,,,
46.359375,9.99E-03,8.19E-05,,,,,
46.375,9.99E-03,7.43E-05,,,,,
46.390625,9.99E-03,7.41E-05,,,,,
46.40625,9.99E-03,6.38E-05,,,,,
46.421875,9.99E-03,5.26E-05,,,,,
46.4375,9.99E-03,5.09E-05,,,,,
46.453125,9.99E-03,4.86E-05,,,,,
46.46875,9.99E-03,5.28E-05,,,,,
46.484375,9.99E-03,5.26E-05,,,,,
46.5,9.99E-03,5.51E-05,,,,,
46.515625,9.99E-03,4.87E-05,,,,,
46.53125,9.99E-03,5.02E-05,,,,,
46.546875,9.99E-03,6.77E-05,,,,,
46.5625,9.99E-03,8.57E-05,,,,,
46.578125,9.99E-03,9.53E-05,,,,,
46.59375,9.99E-03,9.48E-05,,,,,
46.609375,9.99E-03,9.10E-05,,,,,
46.625,9.99E-03,9.38E-05,,,,,
46.640625,9.99E-03,9.87E-05,,,,,
46.65625,9.99E-03,8.64E-05,,,,,
46.671875,9.99E-03,8.11E-05,,,,,
46.6875,9.99E-03,9.56E-05,,,,,
46.703125,9.99E-03,0.00014677,,,,,
46.71875,9.99E-03,0.000223626,,,,,
46.734375,9.99E-03,0.000267808,,,,,
46.75,9.99E-03,0.000293932,,,,,
46.765625,9.99E-03,0.000314466,,,,,
46.78125,9.99E-03,0.000319166,,,,,
46.796875,9.99E-03,0.000316023,,,,,
46.8125,9.99E-03,0.000319725,,,,,
46.828125,9.99E-03,0.000327364,,,,,
46.84375,9.99E-03,0.000295493,,,,,
46.859375,9.99E-03,0.00023866,,,,,
46.875,9.99E-03,0.000198524,,,,,
46.890625,9.99E-03,0.000142485,,,,,
46.90625,9.99E-03,9.54E-05,,,,,
46.921875,9.99E-03,8.75E-05,,,,,
46.9375,9.99E-03,0.000106795,,,,,
46.953125,9.99E-03,0.000108474,,,,,
46.96875,9.99E-03,9.16E-05,,,,,
46.984375,9.99E-03,8.04E-05,,,,,
47,9.99E-03,8.46E-05,,,,,
47.015625,9.49E-03,7.95E-05,,,,,
47.03125,6.10E-03,6.48E-05,,,,,
47.046875,2.00E-03,5.49E-05,,,,,
47.0625,3.75E-04,4.24E-05,,,,,
47.078125,6.13E-05,4.07E-05,,,,,
47.09375,1.74E-05,5.17E-05,,,,,
47.109375,1.11E-05,5.65E-05,,,,,
47.125,1.01E-05,5.14E-05,,,,,
47.140625,1.00E-05,4.76E-05,,,,,
47.15625,9.99E-06,4.93E-05,,,,,
47.171875,9.99E-06,4.98E-05,,,,,
47.1875,9.99E-06,5.42E-05,,,,,
47.203125,9.99E-06,6.67E-05,,,,,
47.21875,9.99E-06,7.21E-05,,,,,
47.234375,9.99E-06,6.82E-05,,,,,
47.25,9.99E-06,6.88E-05,,,,,
47.265625,9.99E-06,8.65E-05,,,,,
47.28125,9.99E-06,0.000115735,,,,,
47.296875,9.99E-06,0.000163755,,,,,
47.3125,9.99E-06,0.000225784,,,,,
47.328125,9.99E-06,0.000260505,,,,,
47.34375,9.99E-06,0.000281849,,,,,
47.359375,9.99E-06,0.000304348,,,,,
47.375,9.99E-06,0.000373616,,,,,
47.390625,9.99E-06,0.000502534,,,,,
47.40625,9.99E-06,0.000618289,,,,,
47.421875,9.99E-06,0.000708449,,,,,
47.4375,9.99E-06,0.000763461,,,,,
47.453125,9.99E-06,0.000822229,,,,,
47.46875,9.99E-06,0.00087657,,,,,
47.484375,9.99E-06,0.000873551,,,,,
47.5,9.99E-06,0.000833583,,,,,
47.515625,9.99E-06,0.000800844,,,,,
47.53125,9.99E-06,0.000769033,,,,,
47.546875,9.99E-06,0.000750093,,,,,
47.5625,9.99E-06,0.00070762,,,,,
47.578125,9.99E-06,0.00066381,,,,,
47.59375,9.99E-06,0.000707304,,,,,
47.609375,9.99E-06,0.000820518,,,,,
47.625,9.99E-06,0.000932224,,,,,
47.640625,9.99E-06,0.001021528,,,,,
47.65625,9.99E-06,0.001125372,,,,,
47.671875,9.99E-06,0.001247818,,,,,
47.6875,9.99E-06,0.001322059,,,,,
47.703125,9.99E-06,0.001326284,,,,,
47.71875,9.99E-06,0.001333934,,,,,
47.734375,9.99E-06,0.001353998,,,,,
47.75,9.99E-06,0.001402295,,,,,
47.765625,9.99E-06,0.001460862,,,,,
47.78125,9.99E-06,0.001486285,,,,,
47.796875,9.99E-06,0.001460795,,,,,
47.8125,9.99E-06,0.001392618,,,,,
47.828125,9.99E-06,0.001348648,,,,,
47.84375,9.99E-06,0.001290221,,,,,
47.859375,9.99E-06,0.001272446,,,,,
47.875,9.99E-06,0.001317812,,,,,
47.890625,9.99E-06,0.001385727,,,,,
47.90625,9.99E-06,0.001471396,,,,,
47.921875,9.99E-06,0.001531261,,,,,
47.9375,9.99E-06,0.001546598,,,,,
47.953125,9.99E-06,0.001530858,,,,,
47.96875,9.99E-06,0.001436821,,,,,
47.984375,9.99E-06,0.001288432,,,,,
48,9.99E-06,0.001188747,,,,,
48.015625,9.99E-06,0.001078357,,,,,
48.03125,9.99E-06,0.000962396,,,,,
48.046875,9.99E-06,0.000844383,,,,,
48.0625,9.99E-06,0.000694935,,,,,
48.078125,9.99E-06,0.000568197,,,,,
48.09375,9.99E-06,0.000476308,,,,,
48.109375,9.99E-06,0.000412643,,,,,
48.125,9.99E-06,0.000361124,,,,,
48.140625,9.99E-06,0.000315992,,,,,
48.15625,9.99E-06,0.000303334,,,,,
48.171875,9.99E-06,0.000325682,,,,,
48.1875,9.99E-06,0.000361586,,,,,
48.203125,9.99E-06,0.000384822,,,,,
48.21875,9.99E-06,0.000375255,,,,,
48.234375,9.99E-06,0.000367815,,,,,
48.25,9.99E-06,0.000388165,,,,,
48.265625,9.99E-06,0.000386462,,,,,
48.28125,9.99E-06,0.000339854,,,,,
48.296875,9.99E-06,0.00027727,,,,,
48.3125,9.99E-06,0.000231145,,,,,
48.328125,9.99E-06,0.000184478,,,,,
48.34375,9.99E-06,0.000132089,,,,,
48.359375,9.99E-06,9.78E-05,,,,,
48.375,9.99E-06,8.62E-05,,,,,
48.390625,9.99E-06,8.11E-05,,,,,
48.40625,9.99E-06,6.87E-05,,,,,
48.421875,9.99E-06,5.33E-05,,,,,
48.4375,9.99E-06,4.13E-05,,,,,
48.453125,9.99E-06,4.37E-05,,,,,
48.46875,9.99E-06,4.98E-05,,,,,
48.484375,9.99E-06,5.22E-05,,,,,
48.5,9.99E-06,5.45E-05,,,,,
48.515625,9.99E-06,5.92E-05,,,,,
48.53125,9.99E-06,6.75E-05,,,,,
48.546875,9.99E-06,8.46E-05,,,,,
48.5625,9.99E-06,0.000121861,,,,,
48.578125,9.99E-06,0.000165119,,,,,
48.59375,9.99E-06,0.000182372,,,,,
48.609375,9.99E-06,0.000196979,,,,,
48.625,9.99E-06,0.000224912,,,,,
48.640625,9.99E-06,0.00023502,,,,,
48.65625,9.99E-06,0.000226643,,,,,
48.671875,9.99E-06,0.00021954,,,,,
48.6875,9.99E-06,0.000205497,,,,,
48.703125,9.99E-06,0.000162768,,,,,
48.71875,9.99E-06,0.000111941,,,,,
48.734375,9.99E-06,7.17E-05,,,,,
48.75,9.99E-06,5.14E-05,,,,,
48.765625,9.99E-06,4.31E-05,,,,,
48.78125,9.99E-06,3.44E-05,,,,,
48.796875,9.99E-06,2.17E-05,,,,,
48.8125,9.99E-06,1.28E-05,,,,,
48.828125,9.99E-06,2.09E-05,,,,,
48.84375,9.99E-06,3.38E-05,,,,,
48.859375,9.99E-06,2.96E-05,,,,,
48.875,9.99E-06,2.79E-05,,,,,
48.890625,9.99E-06,3.55E-05,,,,,
48.90625,9.99E-06,4.98E-05,,,,,
48.921875,9.99E-06,7.04E-05,,,,,
48.9375,9.99E-06,8.98E-05,,,,,
48.953125,9.99E-06,9.68E-05,,,,,
48.96875,9.99E-06,7.29E-05,,,,,
48.984375,9.99E-06,4.30E-05,,,,,
49,9.99E-06,2.98E-05,,,,,
49.015625,5.07E-04,1.44E-05,,,,,
49.03125,3.90E-03,3.59E-06,,,,,
49.046875,8.00E-03,5.15E-07,,,,,
49.0625,9.63E-03,5.22E-07,,,,,
49.078125,9.94E-03,1.01E-06,,,,,
49.09375,9.98E-03,2.23E-06,,,,,
49.109375,9.99E-03,5.56E-06,,,,,
49.125,9.99E-03,7.09E-06,,,,,
49.140625,9.99E-03,7.89E-06,,,,,
49.15625,9.99E-03,5.11E-06,,,,,
49.171875,9.99E-03,4.35E-06,,,,,
49.1875,9.99E-03,6.78E-06,,,,,
49.203125,9.99E-03,1.17E-05,,,,,
49.21875,9.99E-03,2.02E-05,,,,,
49.234375,9.99E-03,3.37E-05,,,,,
49.25,9.99E-03,5.19E-05,,,,,
49.265625,9.99E-03,6.02E-05,,,,,
49.28125,9.99E-03,6.56E-05,,,,,
49.296875,9.99E-03,7.58E-05,,,,,
49.3125,9.99E-03,9.31E-05,,,,,
49.328125,9.99E-03,0.00010557,,,,,
49.34375,9.99E-03,0.000111031,,,,,
49.359375,9.99E-03,0.000119605,,,,,
49.375,9.99E-03,0.000101154,,,,,
49.390625,9.99E-03,6.69E-05,,,,,
49.40625,9.99E-03,3.46E-05,,,,,
49.421875,9.99E-03,9.33E-06,,,,,
49.4375,9.99E-03,8.90E-07,,,,,
49.453125,9.99E-03,2.58E-06,,,,,
49.46875,9.99E-03,3.09E-06,,,,,
49.484375,9.99E-03,5.08E-06,,,,,
49.5,9.99E-03,1.69E-05,,,,,
49.515625,9.99E-03,3.37E-05,,,,,
49.53125,9.99E-03,3.32E-05,,,,,
49.546875,9.99E-03,2.05E-05,,,,,
49.5625,9.99E-03,1.89E-05,,,,,
49.578125,9.99E-03,3.05E-05,,,,,
49.59375,9.99E-03,5.47E-05,,,,,
49.609375,9.99E-03,7.99E-05,,,,,
49.625,9.99E-03,9.43E-05,,,,,
49.640625,9.99E-03,8.65E-05,,,,,
49.65625,9.99E-03,5.81E-05,,,,,
49.671875,9.99E-03,4.41E-05,,,,,
49.6875,9.99E-03,3.00E-05,,,,,
49.703125,9.99E-03,2.00E-05,,,,,
49.71875,9.99E-03,2.08E-05,,,,,
49.734375,9.99E-03,2.06E-05,,,,,
49.75,9.99E-03,1.76E-05,,,,,
49.765625,9.99E-03,1.80E-05,,,,,
49.78125,9.99E-03,2.54E-05,,,,,
49.796875,9.99E-03,3.23E-05,,,,,
49.8125,9.99E-03,3.79E-05,,,,,
49.828125,9.99E-03,4.07E-05,,,,,
49.84375,9.99E-03,3.91E-05,,,,,
49.859375,9.99E-03,4.38E-05,,,,,
49.875,9.99E-03,5.37E-05,,,,,
49.890625,9.99E-03,6.64E-05,,,,,
49.90625,9.99E-03,8.31E-05,,,,,
49.921875,9.99E-03,0.000107612,,,,,
49.9375,9.99E-03,0.000126609,,,,,
49.953125,9.99E-03,0.000139735,,,,,
49.96875,9.99E-03,0.000150161,,,,,
49.984375,9.99E-03,0.000172754,,,,,
50,9.99E-03,0.000178967,,,,,
50.015625,9.99E-03,0.000160011,,,,,
50.03125,9.99E-03,0.00014015,,,,,
50.046875,9.99E-03,0.000129106,,,,,
50.0625,9.99E-03,0.000110714,,,,,
50.078125,9.99E-03,9.67E-05,,,,,
50.09375,9.99E-03,9.02E-05,,,,,
50.109375,9.99E-03,8.50E-05,,,,,
50.125,9.99E-03,9.36E-05,,,,,
50.140625,9.99E-03,0.000110239,,,,,
50.15625,9.99E-03,0.000130675,,,,,
50.171875,9.99E-03,0.00016583,,,,,
50.1875,9.99E-03,0.000216648,,,,,
50.203125,9.99E-03,0.000237089,,,,,
50.21875,9.99E-03,0.000212785,,,,,
50.234375,9.99E-03,0.000184868,,,,,
50.25,9.99E-03,0.000187682,,,,,
50.265625,9.99E-03,0.000230684,,,,,
50.28125,9.99E-03,0.000283383,,,,,
50.296875,9.99E-03,0.000332233,,,,,
50.3125,9.99E-03,0.000362024,,,,,
50.328125,9.99E-03,0.000344894,,,,,
50.34375,9.99E-03,0.000330494,,,,,
50.359375,9.99E-03,0.000321746,,,,,
50.375,9.99E-03,0.000312444,,,,,
50.390625,9.99E-03,0.000329884,,,,,
50.40625,9.99E-03,0.00036526,,,,,
50.421875,9.99E-03,0.000370421,,,,,
50.4375,9.99E-03,0.000361038,,,,,
50.453125,9.99E-03,0.000383767,,,,,
50.46875,9.99E-03,0.000433485,,,,,
50.484375,9.99E-03,0.000469114,,,,,
50.5,9.99E-03,0.000483145,,,,,
50.515625,9.99E-03,0.000502765,,,,,
50.53125,9.99E-03,0.00055796,,,,,
50.546875,9.99E-03,0.000624691,,,,,
50.5625,9.99E-03,0.000667969,,,,,
50.578125,9.99E-03,0.000729637,,,,,
50.59375,9.99E-03,0.000844361,,,,,
50.609375,9.99E-03,0.000991717,,,,,
50.625,9.99E-03,0.001078241,,,,,
50.640625,9.99E-03,0.001102247,,,,,
50.65625,9.99E-03,0.001140958,,,,,
50.671875,9.99E-03,0.001126509,,,,,
50.6875,9.99E-03,0.001033076,,,,,
50.703125,9.99E-03,0.000884737,,,,,
50.71875,9.99E-03,0.000765721,,,,,
50.734375,9.99E-03,0.000746683,,,,,
50.75,9.99E-03,0.000831128,,,,,
50.765625,9.99E-03,0.000989656,,,,,
50.78125,9.99E-03,0.001161588,,,,,
50.796875,9.99E-03,0.001333365,,,,,
50.8125,9.99E-03,0.00145331,,,,,
50.828125,9.99E-03,0.001460222,,,,,
50.84375,9.99E-03,0.001389598,,,,,
50.859375,9.99E-03,0.001389682,,,,,
50.875,9.99E-03,0.001471903,,,,,
50.890625,9.99E-03,0.001575856,,,,,
50.90625,9.99E-03,0.001592061,,,,,
50.921875,9.99E-03,0.001576618,,,,,
50.9375,9.99E-03,0.001495263,,,,,
50.953125,9.99E-03,0.001331173,,,,,
50.96875,9.99E-03,0.001218822,,,,,
50.984375,9.99E-03,0.00110485,,,,,
51,9.99E-03,0.001056452,,,,,
51.015625,9.99E-03,0.001111369,,,,,
51.03125,9.99E-03,0.001187696,,,,,
51.046875,9.99E-03,0.001238261,,,,,
51.0625,9.99E-03,0.001261322,,,,,
51.078125,9.99E-03,0.001279865,,,,,
51.09375,9.99E-03,0.001269875,,,,,
51.109375,9.99E-03,0.00130304,,,,,
51.125,9.99E-03,0.001302919,,,,,
51.140625,9.99E-03,0.001242502,,,,,
51.15625,9.99E-03,0.001177171,,,,,
51.171875,9.99E-03,0.001119901,,,,,
51.1875,9.99E-03,0.001061644,,,,,
51.203125,9.99E-03,0.001009841,,,,,
51.21875,9.99E-03,0.000945414,,,,,
51.234375,9.99E-03,0.000875152,,,,,
51.25,9.99E-03,0.000841748,,,,,
51.265625,9.99E-03,0.00079331,,,,,
51.28125,9.99E-03,0.000683193,,,,,
51.296875,9.99E-03,0.000572694,,,,,
51.3125,9.99E-03,0.00054189,,,,,
51.328125,9.99E-03,0.00054859,,,,,
51.34375,9.99E-03,0.000597933,,,,,
51.359375,9.99E-03,0.00067492,,,,,
51.375,9.99E-03,0.000718071,,,,,
51.390625,9.99E-03,0.000777478,,,,,
51.40625,9.99E-03,0.000790536,,,,,
51.421875,9.99E-03,0.000772068,,,,,
51.4375,9.99E-03,0.000786392,,,,,
51.453125,9.99E-03,0.000849758,,,,,
51.46875,9.99E-03,0.000883401,,,,,
51.484375,9.99E-03,0.000933641,,,,,
51.5,9.99E-03,0.000992438,,,,,
51.515625,9.99E-03,0.001012752,,,,,
51.53125,9.99E-03,0.001062278,,,,,
51.546875,9.99E-03,0.001204737,,,,,
51.5625,9.99E-03,0.001356134,,,,,
51.578125,9.99E-03,0.001378623,,,,,
51.59375,9.99E-03,0.001345133,,,,,
51.609375,9.99E-03,0.001295104,,,,,
51.625,9.99E-03,0.001193185,,,,,
51.640625,9.99E-03,0.001076659,,,,,
51.65625,9.99E-03,0.000951014,,,,,
51.671875,9.99E-03,0.000874421,,,,,
51.6875,9.99E-03,0.000892575,,,,,
51.703125,9.99E-03,0.000947038,,,,,
51.71875,9.99E-03,0.000956458,,,,,
51.734375,9.99E-03,0.000961907,,,,,
51.75,9.99E-03,0.000943583,,,,,
51.765625,9.99E-03,0.000904148,,,,,
51.78125,9.99E-03,0.00090633,,,,,
51.796875,9.99E-03,0.000940522,,,,,
51.8125,9.99E-03,0.000941608,,,,,
51.828125,9.99E-03,0.000943753,,,,,
51.84375,9.99E-03,0.000977439,,,,,
51.859375,9.99E-03,0.001007861,,,,,
51.875,9.99E-03,0.001002627,,,,,
51.890625,9.99E-03,0.000983174,,,,,
51.90625,9.99E-03,0.000972466,,,,,
51.921875,9.99E-03,0.001012842,,,,,
51.9375,9.99E-03,0.001092821,,,,,
51.953125,9.99E-03,0.001244614,,,,,
51.96875,9.99E-03,0.001383639,,,,,
51.984375,9.99E-03,0.001463919,,,,,
52,9.99E-03,0.001462543,,,,,
52.015625,9.49E-03,0.001449362,,,,,
52.03125,6.10E-03,0.001380923,,,,,
52.046875,2.00E-03,0.001268823,,,,,
52.0625,3.75E-04,0.001125358,,,,,
52.078125,6.13E-05,0.001023682,,,,,
52.09375,1.74E-05,0.001016685,,,,,
52.109375,1.11E-05,0.000983849,,,,,
52.125,1.01E-05,0.000921448,,,,,
52.140625,1.00E-05,0.000877746,,,,,
52.15625,9.99E-06,0.000862254,,,,,
52.171875,9.99E-06,0.000829472,,,,,
52.1875,9.99E-06,0.000806887,,,,,
52.203125,9.99E-06,0.000805635,,,,,
52.21875,9.99E-06,0.000775467,,,,,
52.234375,9.99E-06,0.000679059,,,,,
52.25,9.99E-06,0.000599501,,,,,
52.265625,9.99E-06,0.000588336,,,,,
52.28125,9.99E-06,0.000598035,,,,,
52.296875,9.99E-06,0.00065553,,,,,
52.3125,9.99E-06,0.000772737,,,,,
52.328125,9.99E-06,0.00085332,,,,,
52.34375,9.99E-06,0.000931939,,,,,
52.359375,9.99E-06,0.00097961,,,,,
52.375,9.99E-06,0.001017747,,,,,
52.390625,9.99E-06,0.001088317,,,,,
52.40625,9.99E-06,0.001184445,,,,,
52.421875,9.99E-06,0.001231075,,,,,
52.4375,9.99E-06,0.001275224,,,,,
52.453125,9.99E-06,0.001326809,,,,,
52.46875,9.99E-06,0.001342993,,,,,
52.484375,9.99E-06,0.001314965,,,,,
52.5,9.99E-06,0.001293677,,,,,
52.515625,9.99E-06,0.001282519,,,,,
52.53125,9.99E-06,0.001247924,,,,,
52.546875,9.99E-06,0.001245195,,,,,
52.5625,9.99E-06,0.00118785,,,,,
52.578125,9.99E-06,0.00115023,,,,,
52.59375,9.99E-06,0.001125611,,,,,
52.609375,9.99E-06,0.001189943,,,,,
52.625,9.99E-06,0.001299571,,,,,
52.640625,9.99E-06,0.001471106,,,,,
52.65625,9.99E-06,0.001590671,,,,,
52.671875,9.99E-06,0.001652282,,,,,
52.6875,9.99E-06,0.001640629,,,,,
52.703125,9.99E-06,0.001571014,,,,,
52.71875,9.99E-06,0.001485771,,,,,
52.734375,9.99E-06,0.00140308,,,,,
52.75,9.99E-06,0.001365887,,,,,
52.765625,9.99E-06,0.001361567,,,,,
52.78125,9.99E-06,0.001372294,,,,,
52.796875,9.99E-06,0.001233557,,,,,
52.8125,9.99E-06,0.001024894,,,,,
52.828125,9.99E-06,0.000857672,,,,,
52.84375,9.99E-06,0.000731166,,,,,
52.859375,9.99E-06,0.000682754,,,,,
52.875,9.99E-06,0.000735809,,,,,
52.890625,9.99E-06,0.000868773,,,,,
52.90625,9.99E-06,0.00100131,,,,,
52.921875,9.99E-06,0.001113536,,,,,
52.9375,9.99E-06,0.00110073,,,,,
52.953125,9.99E-06,0.001019869,,,,,
52.96875,9.99E-06,0.000943286,,,,,
52.984375,9.99E-06,0.000846254,,,,,
53,9.99E-06,0.000742358,,,,,
53.015625,9.99E-06,0.000651291,,,,,
53.03125,9.99E-06,0.000587858,,,,,
53.046875,9.99E-06,0.000548144,,,,,
53.0625,9.99E-06,0.000525159,,,,,
53.078125,9.99E-06,0.0004644,,,,,
53.09375,9.99E-06,0.000441873,,,,,
53.109375,9.99E-06,0.000417253,,,,,
53.125,9.99E-06,0.000408163,,,,,
53.140625,9.99E-06,0.000389432,,,,,
53.15625,9.99E-06,0.000375021,,,,,
53.171875,9.99E-06,0.000372158,,,,,
53.1875,9.99E-06,0.000370103,,,,,
53.203125,9.99E-06,0.00036156,,,,,
53.21875,9.99E-06,0.000332053,,,,,
53.234375,9.99E-06,0.000325097,,,,,
53.25,9.99E-06,0.00034064,,,,,
53.265625,9.99E-06,0.000341236,,,,,
53.28125,9.99E-06,0.000337315,,,,,
53.296875,9.99E-06,0.000308241,,,,,
53.3125,9.99E-06,0.000265135,,,,,
53.328125,9.99E-06,0.000207057,,,,,
53.34375,9.99E-06,0.000178125,,,,,
53.359375,9.99E-06,0.000175914,,,,,
53.375,9.99E-06,0.000182053,,,,,
53.390625,9.99E-06,0.000209074,,,,,
53.40625,9.99E-06,0.000203607,,,,,
53.421875,9.99E-06,0.000141699,,,,,
53.4375,9.99E-06,9.58E-05,,,,,
53.453125,9.99E-06,8.32E-05,,,,,
53.46875,9.99E-06,7.42E-05,,,,,
53.484375,9.99E-06,7.65E-05,,,,,
53.5,9.99E-06,8.83E-05,,,,,
53.515625,9.99E-06,9.47E-05,,,,,
53.53125,9.99E-06,9.94E-05,,,,,
53.546875,9.99E-06,0.000102624,,,,,
53.5625,9.99E-06,0.000119341,,,,,
53.578125,9.99E-06,0.000147286,,,,,
53.59375,9.99E-06,0.000156956,,,,,
53.609375,9.99E-06,0.000156526,,,,,
53.625,9.99E-06,0.000138378,,,,,
53.640625,9.99E-06,0.000116468,,,,,
53.65625,9.99E-06,9.86E-05,,,,,
53.671875,9.99E-06,8.44E-05,,,,,
53.6875,9.99E-06,6.77E-05,,,,,
53.703125,9.99E-06,4.54E-05,,,,,
53.71875,9.99E-06,3.75E-05,,,,,
53.734375,9.99E-06,3.36E-05,,,,,
53.75,9.99E-06,3.37E-05,,,,,
53.765625,9.99E-06,3.56E-05,,,,,
53.78125,9.99E-06,3.31E-05,,,,,
53.796875,9.99E-06,2.65E-05,,,,,
53.8125,9.99E-06,1.95E-05,,,,,
53.828125,9.99E-06,1.58E-05,,,,,
53.84375,9.99E-06,1.86E-05,,,,,
53.859375,9.99E-06,1.96E-05,,,,,
53.875,9.99E-06,2.21E-05,,,,,
53.890625,9.99E-06,2.34E-05,,,,,
53.90625,9.99E-06,2.91E-05,,,,,
53.921875,9.99E-06,4.59E-05,,,,,
53.9375,9.99E-06,6.36E-05,,,,,
53.953125,9.99E-06,8.25E-05,,,,,
53.96875,9.99E-06,7.99E-05,,,,,
53.984375,9.99E-06,6.47E-05,,,,,
54,9.99E-06,4.20E-05,,,,,
54.015625,5.07E-04,2.47E-05,,,,,
54.03125,3.90E-03,2.31E-05,,,,,
54.046875,8.00E-03,2.45E-05,,,,,
54.0625,9.63E-03,2.71E-05,,,,,
54.078125,9.94E-03,3.25E-05,,,,,
54.09375,9.98E-03,1.70E-05,,,,,
54.109375,9.99E-03,2.92E-06,,,,,
54.125,9.99E-03,3.97E-07,,,,,
54.140625,9.99E-03,1.02E-06,,,,,
54.15625,9.99E-03,2.19E-06,,,,,
54.171875,9.99E-03,1.90E-05,,,,,
54.1875,9.99E-03,5.17E-05,,,,,
54.203125,9.99E-03,8.06E-05,,,,,
54.21875,9.99E-03,0.000106018,,,,,
54.234375,9.99E-03,0.000105268,,,,,
54.25,9.99E-03,9.96E-05,,,,,
54.265625,9.99E-03,0.000102084,,,,,
54.28125,9.99E-03,9.30E-05,,,,,
54.296875,9.99E-03,8.47E-05,,,,,
54.3125,9.99E-03,6.92E-05,,,,,
54.328125,9.99E-03,5.19E-05,,,,,
54.34375,9.99E-03,4.10E-05,,,,,
54.359375,9.99E-03,2.96E-05,,,,,
54.375,9.99E-03,1.57E-05,,,,,
54.390625,9.99E-03,8.02E-06,,,,,
54.40625,9.99E-03,4.41E-06,,,,,
54.421875,9.99E-03,3.12E-06,,,,,
54.4375,9.99E-03,4.75E-06,,,,,
54.453125,9.99E-03,4.93E-06,,,,,
54.46875,9.99E-03,3.94E-06,,,,,
54.484375,9.99E-03,2.48E-06,,,,,
54.5,9.99E-03,7.46E-07,,,,,
54.515625,9.99E-03,3.00E-07,,,,,
54.53125,9.99E-03,1.76E-06,,,,,
54.546875,9.99E-03,3.61E-06,,,,,
54.5625,9.99E-03,7.93E-06,,,,,
54.578125,9.99E-03,2.06E-05,,,,,
54.59375,9.99E-03,3.95E-05,,,,,
54.609375,9.99E-03,5.98E-05,,,,,
54.625,9.99E-03,7.81E-05,,,,,
54.640625,9.99E-03,9.06E-05,,,,,
54.65625,9.99E-03,9.05E-05,,,,,
54.671875,9.99E-03,6.88E-05,,,,,
54.6875,9.99E-03,4.39E-05,,,,,
