Bits,InputPower,OutputPower,FiberLength,,,,
34.875,9.99E-07,5.73E-08,95,,,,
34.890625,9.99E-07,8.14E-08,95,,,,
34.90625,9.99E-07,9.25E-08,95,,,,
34.921875,9.99E-07,9.34E-08,95,,,,
34.9375,9.99E-07,9.20E-08,95,,,,
34.953125,9.99E-07,1.14E-07,95,,,,
34.96875,9.99E-07,1.17E-07,95,,,,
34.984375,9.99E-07,9.31E-08,95,,,,
35,9.99E-07,6.40E-08,95,,,,
35.015625,9.99E-07,5.30E-08,95,,,,
35.03125,9.99E-07,3.10E-08,95,,,,
35.046875,9.99E-07,5.66E-09,95,,,,
35.0625,9.99E-07,1.25E-08,95,,,,
35.078125,9.99E-07,1.57E-08,95,,,,
35.09375,9.99E-07,3.35E-08,95,,,,
35.109375,9.99E-07,4.92E-08,95,,,,
35.125,9.99E-07,1.92E-08,95,,,,
35.140625,9.99E-07,1.03E-08,95,,,,
35.15625,9.99E-07,1.25E-08,95,,,,
35.171875,9.99E-07,6.60E-09,95,,,,
35.1875,9.99E-07,1.18E-08,95,,,,
35.203125,9.99E-07,1.81E-08,95,,,,
35.21875,9.99E-07,2.55E-08,95,,,,
35.234375,9.99E-07,5.41E-08,95,,,,
35.25,9.99E-07,6.31E-08,95,,,,
35.265625,9.99E-07,5.32E-08,95,,,,
35.28125,9.99E-07,4.59E-08,95,,,,
35.296875,9.99E-07,4.52E-08,95,,,,
35.3125,9.99E-07,2.61E-08,95,,,,
35.328125,9.99E-07,3.70E-09,95,,,,
35.34375,9.99E-07,2.89E-09,95,,,,
35.359375,9.99E-07,3.42E-09,95,,,,
35.375,9.99E-07,3.71E-09,95,,,,
35.390625,9.99E-07,2.38E-09,95,,,,
35.40625,9.99E-07,4.26E-09,95,,,,
35.421875,9.99E-07,9.94E-10,95,,,,
35.4375,9.99E-07,6.73E-11,95,,,,
35.453125,9.99E-07,8.01E-09,95,,,,
35.46875,9.99E-07,7.86E-08,95,,,,
35.484375,9.99E-07,1.28E-07,95,,,,
35.5,9.99E-07,1.42E-07,95,,,,
35.515625,9.99E-07,1.83E-07,95,,,,
35.53125,9.99E-07,1.45E-07,95,,,,
35.546875,9.99E-07,9.10E-08,95,,,,
35.5625,9.99E-07,9.08E-08,95,,,,
35.578125,9.99E-07,7.05E-08,95,,,,
35.59375,9.99E-07,1.89E-08,95,,,,
35.609375,9.99E-07,2.67E-08,95,,,,
35.625,9.99E-07,2.67E-08,95,,,,
35.640625,9.99E-07,1.57E-08,95,,,,
35.65625,9.99E-07,3.54E-08,95,,,,
35.671875,9.99E-07,5.38E-08,95,,,,
35.6875,9.99E-07,4.69E-08,95,,,,
35.703125,9.99E-07,3.20E-08,95,,,,
35.71875,9.99E-07,4.12E-08,95,,,,
35.734375,9.99E-07,2.75E-08,95,,,,
35.75,9.99E-07,1.43E-08,95,,,,
35.765625,9.99E-07,1.64E-08,95,,,,
35.78125,9.99E-07,3.82E-08,95,,,,
35.796875,9.99E-07,4.26E-08,95,,,,
35.8125,9.99E-07,3.71E-08,95,,,,
35.828125,9.99E-07,2.49E-08,95,,,,
35.84375,9.99E-07,7.51E-09,95,,,,
35.859375,9.99E-07,2.57E-09,95,,,,
35.875,9.99E-07,8.52E-09,95,,,,
35.890625,9.99E-07,1.43E-08,95,,,,
35.90625,9.99E-07,9.39E-09,95,,,,
35.921875,9.99E-07,8.11E-09,95,,,,
35.9375,9.99E-07,1.39E-08,95,,,,
35.953125,9.99E-07,1.38E-08,95,,,,
35.96875,9.99E-07,1.65E-08,95,,,,
35.984375,9.99E-07,2.70E-08,95,,,,
36,9.99E-07,4.65E-08,95,,,,
36.015625,5.07E-05,7.80E-08,95,,,,
36.03125,3.90E-04,6.56E-08,95,,,,
36.046875,8.00E-04,3.10E-08,95,,,,
36.0625,9.63E-04,1.64E-08,95,,,,
36.078125,9.94E-04,1.95E-08,95,,,,
36.09375,9.98E-04,1.57E-08,95,,,,
36.109375,9.99E-04,2.76E-09,95,,,,
36.125,9.99E-04,1.53E-08,95,,,,
36.140625,9.99E-04,2.23E-08,95,,,,
36.15625,9.99E-04,4.57E-08,95,,,,
36.171875,9.99E-04,6.50E-08,95,,,,
36.1875,9.99E-04,6.06E-08,95,,,,
36.203125,9.99E-04,6.89E-08,95,,,,
36.21875,9.99E-04,6.88E-08,95,,,,
36.234375,9.99E-04,4.85E-08,95,,,,
36.25,9.99E-04,5.43E-08,95,,,,
36.265625,9.99E-04,4.02E-08,95,,,,
36.28125,9.99E-04,1.54E-08,95,,,,
36.296875,9.99E-04,5.41E-09,95,,,,
36.3125,9.99E-04,2.51E-09,95,,,,
36.328125,9.99E-04,4.20E-09,95,,,,
36.34375,9.99E-04,2.56E-08,95,,,,
36.359375,9.99E-04,6.18E-08,95,,,,
36.375,9.99E-04,5.37E-08,95,,,,
36.390625,9.99E-04,5.59E-08,95,,,,
36.40625,9.99E-04,3.05E-08,95,,,,
36.421875,9.99E-04,1.07E-08,95,,,,
36.4375,9.99E-04,1.32E-08,95,,,,
36.453125,9.99E-04,1.38E-08,95,,,,
36.46875,9.99E-04,2.73E-08,95,,,,
36.484375,9.99E-04,3.58E-08,95,,,,
36.5,9.99E-04,2.11E-08,95,,,,
36.515625,9.99E-04,6.26E-09,95,,,,
36.53125,9.99E-04,9.34E-09,95,,,,
36.546875,9.99E-04,4.69E-09,95,,,,
36.5625,9.99E-04,9.59E-10,95,,,,
36.578125,9.99E-04,7.66E-09,95,,,,
36.59375,9.99E-04,2.59E-08,95,,,,
36.609375,9.99E-04,2.38E-08,95,,,,
36.625,9.99E-04,4.32E-08,95,,,,
36.640625,9.99E-04,4.12E-08,95,,,,
36.65625,9.99E-04,2.58E-08,95,,,,
36.671875,9.99E-04,2.37E-08,95,,,,
36.6875,9.99E-04,1.79E-08,95,,,,
36.703125,9.99E-04,1.89E-08,95,,,,
36.71875,9.99E-04,2.49E-08,95,,,,
36.734375,9.99E-04,2.38E-08,95,,,,
36.75,9.99E-04,1.21E-08,95,,,,
36.765625,9.99E-04,1.64E-08,95,,,,
36.78125,9.99E-04,1.12E-08,95,,,,
36.796875,9.99E-04,4.46E-08,95,,,,
36.8125,9.99E-04,8.44E-08,95,,,,
36.828125,9.99E-04,6.99E-08,95,,,,
36.84375,9.99E-04,6.77E-08,95,,,,
36.859375,9.99E-04,9.97E-08,95,,,,
36.875,9.99E-04,8.51E-08,95,,,,
36.890625,9.99E-04,2.62E-08,95,,,,
36.90625,9.99E-04,2.03E-08,95,,,,
36.921875,9.99E-04,4.27E-09,95,,,,
36.9375,9.99E-04,3.68E-09,95,,,,
36.953125,9.99E-04,1.61E-08,95,,,,
36.96875,9.99E-04,2.11E-08,95,,,,
36.984375,9.99E-04,1.73E-08,95,,,,
37,9.99E-04,3.20E-08,95,,,,
37.015625,9.99E-04,3.07E-08,95,,,,
37.03125,9.99E-04,1.27E-08,95,,,,
37.046875,9.99E-04,9.26E-09,95,,,,
37.0625,9.99E-04,2.11E-08,95,,,,
37.078125,9.99E-04,3.35E-08,95,,,,
37.09375,9.99E-04,2.67E-08,95,,,,
37.109375,9.99E-04,3.20E-08,95,,,,
37.125,9.99E-04,1.32E-08,95,,,,
37.140625,9.99E-04,9.40E-10,95,,,,
37.15625,9.99E-04,3.06E-09,95,,,,
37.171875,9.99E-04,1.34E-08,95,,,,
37.1875,9.99E-04,1.65E-08,95,,,,
37.203125,9.99E-04,1.52E-08,95,,,,
37.21875,9.99E-04,1.53E-08,95,,,,
37.234375,9.99E-04,1.37E-08,95,,,,
37.25,9.99E-04,2.27E-08,95,,,,
37.265625,9.99E-04,3.27E-08,95,,,,
37.28125,9.99E-04,3.90E-08,95,,,,
37.296875,9.99E-04,3.38E-08,95,,,,
37.3125,9.99E-04,3.58E-08,95,,,,
37.328125,9.99E-04,1.26E-08,95,,,,
37.34375,9.99E-04,2.10E-10,95,,,,
37.359375,9.99E-04,4.43E-09,95,,,,
37.375,9.99E-04,2.79E-09,95,,,,
37.390625,9.99E-04,1.10E-08,95,,,,
37.40625,9.99E-04,3.69E-08,95,,,,
37.421875,9.99E-04,6.31E-08,95,,,,
37.4375,9.99E-04,6.96E-08,95,,,,
37.453125,9.99E-04,6.35E-08,95,,,,
37.46875,9.99E-04,3.51E-08,95,,,,
37.484375,9.99E-04,1.52E-08,95,,,,
37.5,9.99E-04,1.04E-08,95,,,,
37.515625,9.99E-04,1.35E-09,95,,,,
37.53125,9.99E-04,8.09E-09,95,,,,
37.546875,9.99E-04,1.45E-08,95,,,,
37.5625,9.99E-04,2.25E-08,95,,,,
37.578125,9.99E-04,4.15E-08,95,,,,
37.59375,9.99E-04,6.53E-08,95,,,,
37.609375,9.99E-04,6.32E-08,95,,,,
37.625,9.99E-04,2.95E-08,95,,,,
37.640625,9.99E-04,1.63E-08,95,,,,
37.65625,9.99E-04,1.33E-08,95,,,,
37.671875,9.99E-04,1.78E-09,95,,,,
37.6875,9.99E-04,2.62E-08,95,,,,
37.703125,9.99E-04,2.41E-08,95,,,,
37.71875,9.99E-04,1.75E-08,95,,,,
37.734375,9.99E-04,1.50E-08,95,,,,
37.75,9.99E-04,7.81E-09,95,,,,
37.765625,9.99E-04,1.10E-08,95,,,,
37.78125,9.99E-04,1.86E-08,95,,,,
37.796875,9.99E-04,1.63E-08,95,,,,
37.8125,9.99E-04,3.44E-08,95,,,,
37.828125,9.99E-04,4.37E-08,95,,,,
37.84375,9.99E-04,3.64E-08,95,,,,
37.859375,9.99E-04,1.60E-08,95,,,,
37.875,9.99E-04,4.51E-09,95,,,,
37.890625,9.99E-04,3.34E-10,95,,,,
37.90625,9.99E-04,8.99E-09,95,,,,
37.921875,9.99E-04,2.88E-08,95,,,,
37.9375,9.99E-04,3.14E-08,95,,,,
37.953125,9.99E-04,2.48E-08,95,,,,
37.96875,9.99E-04,2.54E-08,95,,,,
37.984375,9.99E-04,2.77E-08,95,,,,
38,9.99E-04,3.36E-08,95,,,,
38.015625,9.99E-04,3.77E-08,95,,,,
38.03125,9.99E-04,1.88E-08,95,,,,
38.046875,9.99E-04,1.77E-08,95,,,,
38.0625,9.99E-04,1.38E-08,95,,,,
38.078125,9.99E-04,7.30E-10,95,,,,
38.09375,9.99E-04,5.53E-08,95,,,,
38.109375,9.99E-04,7.07E-08,95,,,,
38.125,9.99E-04,4.39E-08,95,,,,
38.140625,9.99E-04,7.21E-08,95,,,,
38.15625,9.99E-04,9.28E-08,95,,,,
38.171875,9.99E-04,4.78E-08,95,,,,
38.1875,9.99E-04,3.72E-09,95,,,,
38.203125,9.99E-04,1.19E-08,95,,,,
38.21875,9.99E-04,3.37E-09,95,,,,
38.234375,9.99E-04,2.40E-08,95,,,,
38.25,9.99E-04,4.70E-08,95,,,,
38.265625,9.99E-04,3.26E-08,95,,,,
38.28125,9.99E-04,1.27E-08,95,,,,
38.296875,9.99E-04,1.96E-08,95,,,,
38.3125,9.99E-04,2.84E-08,95,,,,
38.328125,9.99E-04,1.07E-08,95,,,,
38.34375,9.99E-04,1.26E-08,95,,,,
38.359375,9.99E-04,1.12E-08,95,,,,
38.375,9.99E-04,1.96E-08,95,,,,
38.390625,9.99E-04,7.91E-09,95,,,,
38.40625,9.99E-04,1.03E-09,95,,,,
38.421875,9.99E-04,1.05E-08,95,,,,
38.4375,9.99E-04,4.14E-08,95,,,,
38.453125,9.99E-04,3.17E-08,95,,,,
38.46875,9.99E-04,1.69E-08,95,,,,
38.484375,9.99E-04,1.90E-08,95,,,,
38.5,9.99E-04,3.03E-08,95,,,,
38.515625,9.99E-04,2.97E-08,95,,,,
38.53125,9.99E-04,7.39E-09,95,,,,
38.546875,9.99E-04,7.09E-09,95,,,,
38.5625,9.99E-04,8.38E-09,95,,,,
38.578125,9.99E-04,6.23E-09,95,,,,
38.59375,9.99E-04,1.02E-08,95,,,,
38.609375,9.99E-04,4.75E-08,95,,,,
38.625,9.99E-04,4.37E-08,95,,,,
38.640625,9.99E-04,4.14E-08,95,,,,
38.65625,9.99E-04,3.68E-08,95,,,,
38.671875,9.99E-04,2.17E-08,95,,,,
38.6875,9.99E-04,1.35E-08,95,,,,
38.703125,9.99E-04,1.75E-09,95,,,,
38.71875,9.99E-04,9.52E-10,95,,,,
38.734375,9.99E-04,1.64E-08,95,,,,
38.75,9.99E-04,3.86E-08,95,,,,
38.765625,9.99E-04,4.31E-08,95,,,,
38.78125,9.99E-04,4.69E-08,95,,,,
38.796875,9.99E-04,3.82E-08,95,,,,
38.8125,9.99E-04,1.46E-08,95,,,,
38.828125,9.99E-04,6.60E-09,95,,,,
38.84375,9.99E-04,1.92E-09,95,,,,
38.859375,9.99E-04,6.80E-10,95,,,,
38.875,9.99E-04,9.55E-09,95,,,,
38.890625,9.99E-04,3.56E-08,95,,,,
38.90625,9.99E-04,4.10E-08,95,,,,
38.921875,9.99E-04,1.71E-08,95,,,,
38.9375,9.99E-04,2.69E-08,95,,,,
38.953125,9.99E-04,3.17E-08,95,,,,
38.96875,9.99E-04,5.45E-09,95,,,,
38.984375,9.99E-04,1.01E-08,95,,,,
39,9.99E-04,6.70E-09,95,,,,
39.015625,9.99E-04,1.99E-08,95,,,,
39.03125,9.99E-04,1.60E-08,95,,,,
39.046875,9.99E-04,9.24E-09,95,,,,
39.0625,9.99E-04,1.18E-08,95,,,,
39.078125,9.99E-04,7.93E-09,95,,,,
39.09375,9.99E-04,1.51E-08,95,,,,
39.109375,9.99E-04,3.33E-08,95,,,,
39.125,9.99E-04,2.91E-08,95,,,,
39.140625,9.99E-04,1.94E-08,95,,,,
39.15625,9.99E-04,3.46E-09,95,,,,
39.171875,9.99E-04,2.89E-10,95,,,,
39.1875,9.99E-04,1.41E-09,95,,,,
39.203125,9.99E-04,1.42E-08,95,,,,
39.21875,9.99E-04,4.08E-08,95,,,,
39.234375,9.99E-04,2.95E-08,95,,,,
39.25,9.99E-04,1.94E-08,95,,,,
39.265625,9.99E-04,1.39E-08,95,,,,
39.28125,9.99E-04,9.06E-09,95,,,,
39.296875,9.99E-04,1.70E-08,95,,,,
39.3125,9.99E-04,2.09E-08,95,,,,
39.328125,9.99E-04,1.33E-08,95,,,,
39.34375,9.99E-04,5.12E-09,95,,,,
39.359375,9.99E-04,8.62E-09,95,,,,
39.375,9.99E-04,3.53E-08,95,,,,
39.390625,9.99E-04,1.12E-07,95,,,,
39.40625,9.99E-04,7.35E-08,95,,,,
39.421875,9.99E-04,1.79E-08,95,,,,
39.4375,9.99E-04,2.97E-09,95,,,,
39.453125,9.99E-04,2.17E-09,95,,,,
39.46875,9.99E-04,7.47E-09,95,,,,
39.484375,0.000999001,5.84E-08,95,,,,
39.5,0.000999001,8.92E-08,95,,,,
39.515625,0.000999001,4.09E-08,95,,,,
39.53125,0.000999001,1.26E-08,95,,,,
39.546875,9.99E-04,1.32E-08,95,,,,
39.5625,9.99E-04,1.64E-08,95,,,,
39.578125,9.99E-04,2.17E-08,95,,,,
39.59375,9.99E-04,3.63E-08,95,,,,
39.609375,9.99E-04,1.28E-08,95,,,,
39.625,9.99E-04,1.59E-08,95,,,,
39.640625,0.000999001,2.47E-08,95,,,,
39.65625,0.000999001,2.42E-08,95,,,,
39.671875,0.000999001,2.79E-08,95,,,,
39.6875,0.000999001,3.50E-08,95,,,,
39.703125,0.000999001,2.32E-08,95,,,,
39.71875,0.000999001,1.55E-08,95,,,,
39.734375,0.000999001,4.57E-09,95,,,,
39.75,0.000999001,8.05E-09,95,,,,
39.765625,0.000999001,3.18E-08,95,,,,
39.78125,9.99E-04,2.58E-08,95,,,,
39.796875,9.99E-04,2.36E-08,95,,,,
39.8125,9.99E-04,3.28E-08,95,,,,
39.828125,9.99E-04,1.90E-08,95,,,,
39.84375,9.99E-04,2.02E-08,95,,,,
39.859375,9.99E-04,2.81E-08,95,,,,
39.875,9.99E-04,1.33E-08,95,,,,
39.890625,9.99E-04,5.25E-09,95,,,,
39.90625,9.99E-04,1.65E-08,95,,,,
39.921875,9.99E-04,2.88E-08,95,,,,
39.9375,9.99E-04,5.68E-08,95,,,,
39.953125,9.99E-04,4.03E-08,95,,,,
39.96875,9.99E-04,2.34E-08,95,,,,
39.984375,9.99E-04,1.18E-08,95,,,,
40,9.99E-04,3.23E-09,95,,,,
40.015625,9.49E-04,1.37E-09,95,,,,
40.03125,6.10E-04,2.52E-08,95,,,,
40.046875,2.00E-04,3.64E-08,95,,,,
40.0625,3.75E-05,3.09E-08,95,,,,
40.078125,6.13E-06,4.34E-08,95,,,,
40.09375,1.74E-06,2.63E-08,95,,,,
40.109375,1.11E-06,8.49E-09,95,,,,
40.125,1.01E-06,1.59E-09,95,,,,
40.140625,1.00E-06,3.47E-09,95,,,,
40.15625,9.99E-07,8.71E-09,95,,,,
40.171875,9.99E-07,3.33E-08,95,,,,
40.1875,9.99E-07,5.60E-08,95,,,,
40.203125,9.99E-07,4.12E-08,95,,,,
40.21875,9.99E-07,3.33E-09,95,,,,
40.234375,9.99E-07,3.57E-09,95,,,,
40.25,9.99E-07,2.45E-09,95,,,,
40.265625,9.99E-07,2.26E-08,95,,,,
40.28125,9.99E-07,5.06E-08,95,,,,
40.296875,9.99E-07,2.08E-08,95,,,,
40.3125,9.99E-07,1.29E-09,95,,,,
40.328125,9.99E-07,4.17E-10,95,,,,
40.34375,9.99E-07,9.58E-09,95,,,,
40.359375,9.99E-07,3.03E-08,95,,,,
40.375,9.99E-07,3.28E-08,95,,,,
40.390625,9.99E-07,4.74E-09,95,,,,
40.40625,9.99E-07,7.11E-10,95,,,,
40.421875,9.99E-07,1.27E-09,95,,,,
40.4375,9.99E-07,3.36E-09,95,,,,
40.453125,9.99E-07,1.74E-08,95,,,,
40.46875,9.99E-07,4.94E-08,95,,,,
40.484375,9.99E-07,2.10E-08,95,,,,
40.5,9.99E-07,7.03E-10,95,,,,
40.515625,9.99E-07,2.77E-11,95,,,,
40.53125,9.99E-07,2.62E-09,95,,,,
40.546875,9.99E-07,2.52E-09,95,,,,
40.5625,9.99E-07,8.09E-09,95,,,,
40.578125,9.99E-07,2.49E-08,95,,,,
40.59375,9.99E-07,3.12E-08,95,,,,
40.609375,9.99E-07,7.45E-09,95,,,,
40.625,9.99E-07,1.15E-09,95,,,,
40.640625,9.99E-07,1.26E-08,95,,,,
40.65625,9.99E-07,1.16E-08,95,,,,
40.671875,9.99E-07,7.27E-09,95,,,,
40.6875,9.99E-07,5.13E-08,95,,,,
40.703125,9.99E-07,4.27E-08,95,,,,
40.71875,9.99E-07,1.12E-08,95,,,,
40.734375,9.99E-07,2.45E-08,95,,,,
40.75,9.99E-07,1.49E-08,95,,,,
40.765625,9.99E-07,1.74E-09,95,,,,
40.78125,9.99E-07,3.18E-08,95,,,,
40.796875,9.99E-07,3.14E-08,95,,,,
40.8125,9.99E-07,1.10E-08,95,,,,
40.828125,9.99E-07,6.52E-09,95,,,,
40.84375,9.99E-07,7.75E-09,95,,,,
40.859375,9.99E-07,8.91E-09,95,,,,
40.875,9.99E-07,1.63E-08,95,,,,
40.890625,9.99E-07,1.65E-08,95,,,,
40.90625,9.99E-07,3.25E-09,95,,,,
40.921875,9.99E-07,2.81E-09,95,,,,
40.9375,9.99E-07,6.63E-09,95,,,,
40.953125,9.99E-07,7.17E-09,95,,,,
40.96875,9.99E-07,1.42E-08,95,,,,
40.984375,9.99E-07,1.74E-08,95,,,,
41,9.99E-07,5.75E-09,95,,,,
41.015625,9.99E-07,1.67E-09,95,,,,
41.03125,9.99E-07,3.19E-09,95,,,,
41.046875,9.99E-07,8.11E-09,95,,,,
41.0625,9.99E-07,1.36E-08,95,,,,
41.078125,9.99E-07,1.58E-08,95,,,,
41.09375,9.99E-07,9.85E-09,95,,,,
41.109375,9.99E-07,2.11E-08,95,,,,
41.125,9.99E-07,9.90E-09,95,,,,
41.140625,9.99E-07,2.12E-09,95,,,,
41.15625,9.99E-07,1.81E-11,95,,,,
41.171875,9.99E-07,6.14E-09,95,,,,
41.1875,9.99E-07,3.68E-08,95,,,,
41.203125,9.99E-07,5.18E-08,95,,,,
41.21875,9.99E-07,2.07E-08,95,,,,
41.234375,9.99E-07,2.66E-09,95,,,,
41.25,9.99E-07,8.95E-10,95,,,,
41.265625,9.99E-07,4.12E-09,95,,,,
41.28125,9.99E-07,2.38E-08,95,,,,
41.296875,9.99E-07,2.97E-08,95,,,,
41.3125,9.99E-07,2.60E-08,95,,,,
41.328125,9.99E-07,2.85E-08,95,,,,
41.34375,9.99E-07,2.30E-08,95,,,,
41.359375,9.99E-07,4.44E-09,95,,,,
41.375,9.99E-07,3.02E-09,95,,,,
41.390625,9.99E-07,5.29E-09,95,,,,
41.40625,9.99E-07,2.31E-08,95,,,,
41.421875,9.99E-07,3.99E-08,95,,,,
41.4375,9.99E-07,4.33E-08,95,,,,
41.453125,9.99E-07,2.18E-08,95,,,,
41.46875,9.99E-07,4.13E-09,95,,,,
41.484375,9.99E-07,4.41E-10,95,,,,
41.5,9.99E-07,2.52E-09,95,,,,
41.515625,9.99E-07,3.99E-08,95,,,,
41.53125,9.99E-07,7.38E-08,95,,,,
41.546875,9.99E-07,3.62E-08,95,,,,
41.5625,9.99E-07,2.14E-09,95,,,,
41.578125,9.99E-07,2.38E-11,95,,,,
41.59375,9.99E-07,8.12E-09,95,,,,
41.609375,9.99E-07,3.87E-08,95,,,,
41.625,9.99E-07,4.01E-08,95,,,,
41.640625,9.99E-07,2.80E-08,95,,,,
41.65625,9.99E-07,1.59E-08,95,,,,
41.671875,9.99E-07,5.85E-09,95,,,,
41.6875,9.99E-07,1.87E-08,95,,,,
41.703125,9.99E-07,3.30E-08,95,,,,
41.71875,9.99E-07,2.05E-08,95,,,,
41.734375,9.99E-07,1.04E-08,95,,,,
41.75,9.99E-07,1.91E-08,95,,,,
41.765625,9.99E-07,3.23E-08,95,,,,
41.78125,9.99E-07,1.40E-08,95,,,,
41.796875,9.99E-07,2.46E-08,95,,,,
41.8125,9.99E-07,1.74E-08,95,,,,
41.828125,9.99E-07,5.75E-09,95,,,,
41.84375,9.99E-07,1.22E-08,95,,,,
41.859375,9.99E-07,2.59E-08,95,,,,
41.875,9.99E-07,3.38E-08,95,,,,
41.890625,9.99E-07,1.73E-08,95,,,,
41.90625,9.99E-07,2.11E-09,95,,,,
41.921875,9.99E-07,1.60E-08,95,,,,
41.9375,9.99E-07,3.69E-08,95,,,,
41.953125,9.99E-07,2.78E-08,95,,,,
41.96875,9.99E-07,1.36E-08,95,,,,
41.984375,9.99E-07,3.83E-08,95,,,,
42,9.99E-07,3.04E-08,95,,,,
42.015625,9.99E-07,1.35E-08,95,,,,
42.03125,9.99E-07,3.52E-08,95,,,,
42.046875,9.99E-07,2.50E-08,95,,,,
42.0625,9.99E-07,1.09E-08,95,,,,
42.078125,9.99E-07,5.26E-08,95,,,,
42.09375,9.99E-07,4.69E-08,95,,,,
42.109375,9.99E-07,1.08E-08,95,,,,
42.125,9.99E-07,8.08E-09,95,,,,
42.140625,9.99E-07,1.00E-08,95,,,,
42.15625,9.99E-07,2.00E-08,95,,,,
42.171875,9.99E-07,4.07E-08,95,,,,
42.1875,9.99E-07,2.85E-08,95,,,,
42.203125,9.99E-07,7.71E-09,95,,,,
42.21875,9.99E-07,1.24E-08,95,,,,
42.234375,9.99E-07,1.21E-08,95,,,,
42.25,9.99E-07,1.14E-08,95,,,,
42.265625,9.99E-07,1.36E-08,95,,,,
42.28125,9.99E-07,2.23E-08,95,,,,
42.296875,9.99E-07,1.73E-08,95,,,,
42.3125,9.99E-07,1.53E-08,95,,,,
42.328125,9.99E-07,2.99E-08,95,,,,
42.34375,9.99E-07,1.61E-08,95,,,,
42.359375,9.99E-07,1.07E-08,95,,,,
42.375,9.99E-07,1.01E-08,95,,,,
42.390625,9.99E-07,1.82E-08,95,,,,
42.40625,9.99E-07,2.14E-08,95,,,,
42.421875,9.99E-07,2.48E-08,95,,,,
42.4375,9.99E-07,2.87E-08,95,,,,
42.453125,9.99E-07,1.73E-08,95,,,,
42.46875,9.99E-07,9.46E-09,95,,,,
42.484375,9.99E-07,2.01E-08,95,,,,
42.5,9.99E-07,2.31E-08,95,,,,
42.515625,9.99E-07,1.09E-08,95,,,,
42.53125,9.99E-07,3.23E-08,95,,,,
42.546875,9.99E-07,2.40E-08,95,,,,
42.5625,9.99E-07,8.67E-09,95,,,,
42.578125,9.99E-07,2.11E-08,95,,,,
42.59375,9.99E-07,1.72E-08,95,,,,
42.609375,9.99E-07,8.01E-09,95,,,,
42.625,9.99E-07,6.44E-09,95,,,,
42.640625,9.99E-07,7.38E-09,95,,,,
42.65625,9.99E-07,2.99E-08,95,,,,
42.671875,9.99E-07,2.92E-08,95,,,,
42.6875,9.99E-07,1.65E-08,95,,,,
42.703125,9.99E-07,7.60E-09,95,,,,
42.71875,9.99E-07,4.64E-09,95,,,,
42.734375,9.99E-07,9.40E-09,95,,,,
42.75,9.99E-07,6.64E-09,95,,,,
42.765625,9.99E-07,2.48E-08,95,,,,
42.78125,9.99E-07,4.15E-08,95,,,,
42.796875,9.99E-07,2.66E-08,95,,,,
42.8125,9.99E-07,3.09E-08,95,,,,
42.828125,9.99E-07,1.66E-08,95,,,,
42.84375,9.99E-07,2.73E-09,95,,,,
42.859375,9.99E-07,1.97E-08,95,,,,
42.875,9.99E-07,2.81E-08,95,,,,
42.890625,9.99E-07,1.93E-08,95,,,,
42.90625,9.99E-07,4.38E-08,95,,,,
42.921875,9.99E-07,4.53E-08,95,,,,
42.9375,9.99E-07,6.49E-09,95,,,,
42.953125,9.99E-07,3.28E-10,95,,,,
42.96875,9.99E-07,2.58E-09,95,,,,
42.984375,9.99E-07,2.12E-08,95,,,,
43,9.99E-07,3.10E-08,95,,,,
43.015625,5.07E-05,3.48E-08,95,,,,
43.03125,3.90E-04,2.22E-08,95,,,,
43.046875,8.00E-04,1.84E-08,95,,,,
43.0625,9.63E-04,1.23E-08,95,,,,
43.078125,9.94E-04,7.10E-09,95,,,,
43.09375,9.98E-04,1.71E-08,95,,,,
43.109375,9.99E-04,1.33E-08,95,,,,
43.125,9.99E-04,6.73E-09,95,,,,
43.140625,9.99E-04,1.50E-08,95,,,,
43.15625,9.99E-04,3.09E-08,95,,,,
43.171875,9.99E-04,4.44E-08,95,,,,
43.1875,9.99E-04,2.13E-08,95,,,,
43.203125,9.99E-04,1.88E-09,95,,,,
43.21875,9.99E-04,2.63E-09,95,,,,
43.234375,9.99E-04,1.96E-08,95,,,,
43.25,9.99E-04,2.17E-08,95,,,,
43.265625,9.99E-04,3.90E-08,95,,,,
43.28125,9.99E-04,7.18E-08,95,,,,
43.296875,9.99E-04,3.55E-08,95,,,,
43.3125,9.99E-04,6.81E-10,95,,,,
43.328125,9.99E-04,1.07E-09,95,,,,
43.34375,9.99E-04,4.86E-10,95,,,,
43.359375,9.99E-04,2.43E-08,95,,,,
43.375,9.99E-04,5.79E-08,95,,,,
43.390625,9.99E-04,4.59E-08,95,,,,
43.40625,9.99E-04,1.98E-08,95,,,,
43.421875,9.99E-04,2.11E-08,95,,,,
43.4375,9.99E-04,8.61E-09,95,,,,
43.453125,9.99E-04,1.66E-09,95,,,,
43.46875,9.99E-04,2.06E-08,95,,,,
43.484375,9.99E-04,3.58E-08,95,,,,
43.5,9.99E-04,2.31E-08,95,,,,
43.515625,9.99E-04,1.34E-08,95,,,,
43.53125,9.99E-04,1.55E-08,95,,,,
43.546875,9.99E-04,1.45E-08,95,,,,
43.5625,9.99E-04,6.49E-09,95,,,,
43.578125,9.99E-04,8.21E-09,95,,,,
43.59375,9.99E-04,1.68E-08,95,,,,
43.609375,9.99E-04,8.82E-09,95,,,,
43.625,9.99E-04,6.98E-09,95,,,,
43.640625,9.99E-04,1.08E-08,95,,,,
43.65625,9.99E-04,2.02E-08,95,,,,
